m1,m2,m3,m4,m5,m6,timestamp
32761,32748,32739,32768,32768,32767,0.0003
32347,32748,32739,32768,32768,32767,0.50103
31676,32748,32739,32768,32768,32767,1.00097
31004,32748,32739,32768,32768,32767,1.50185
30376,32749,32739,32768,32768,32767,2.00258
29699,32749,32739,32768,32768,32767,2.50337
29015,32749,32739,32768,32768,32767,3.00463
28353,32749,32739,32768,32768,32767,3.50507
27702,32750,32739,32768,32768,32767,4.00575
27819,32750,32739,32768,32768,32767,4.50659
28449,32750,32739,32768,32768,32767,5.0069
29189,32750,32739,32768,32768,32767,5.50763
29906,32751,32739,32768,32768,32767,6.00814
30599,32751,32739,32768,32768,32767,6.50854
31289,32752,32739,32768,32768,32767,7.00896
31962,32753,32739,32768,32768,32767,7.50995
32647,32754,32739,32768,32768,32767,8.01077
32560,32754,32739,32768,32768,32767,8.5111
31896,32755,32739,32768,32768,32767,9.01171
31203,32756,32739,32768,32768,32767,9.51261
30569,32757,32739,32768,32768,32767,10.01328
29870,32757,32739,32768,32768,32767,10.51337
29175,32757,32739,32768,32768,32767,11.01415
28458,32758,32739,32768,32768,32767,11.51476
27802,32758,32739,32768,32768,32767,12.01532
27897,32758,32739,32768,32768,32767,12.516
28495,32759,32739,32768,32768,32767,13.01701
29247,32759,32739,32768,32768,32767,13.51698
29973,32759,32739,32768,32768,32767,14.01796
30650,32760,32739,32768,32768,32767,14.51884
31308,32760,32739,32768,32768,32767,15.01938
32016,32760,32739,32768,32768,32767,15.52011
32682,32761,32739,32768,32768,32767,16.02074
32599,32761,32739,32768,32768,32767,16.52158
31924,32761,32739,32768,32768,32767,17.0223
31228,32761,32739,32768,32768,32767,17.52354
30609,32761,32739,32768,32768,32767,18.02427
29908,32761,32739,32768,32768,32767,18.52497
29218,32762,32739,32768,32768,32767,19.02552
28482,32762,32739,32768,32768,32767,19.52629
27823,32762,32739,32768,32768,32767,20.02689
27903,32762,32739,32768,32768,32767,20.52744
28498,32762,32739,32768,32768,32767,21.02825
29251,32762,32739,32768,32768,32767,21.52874
29970,32762,32739,32768,32768,32767,22.02916
30636,32762,32739,32768,32768,32767,22.53
31297,32763,32739,32768,32768,32767,23.03089
32005,32763,32739,32768,32768,32767,23.5314
32695,32763,32739,32768,32768,32767,24.03215
32605,32763,32739,32768,32768,32767,24.53215
31913,32763,32739,32768,32768,32767,25.03264
31234,32763,32739,32768,32768,32767,25.53327
30600,32764,32739,32768,32768,32767,26.03402
29921,32764,32739,32768,32768,32767,26.53517
29225,32764,32739,32768,32768,32767,27.03554
28490,32764,32739,32768,32768,32767,27.53649
27821,32764,32739,32768,32768,32767,28.03732
27911,32764,32739,32768,32768,32767,28.53834
28508,32764,32739,32768,32768,32767,29.03875
29252,32764,32739,32768,32768,32767,29.53964
29957,32764,32739,32768,32768,32767,30.04035
30639,32764,32739,32768,32768,32767,30.54093
31307,32764,32739,32768,32768,32767,31.04138
32028,32764,32739,32768,32768,32767,31.54205
32683,32764,32739,32768,32768,32767,32.04264
