m1,m2,m3,m4,m5,m6,timestamp
32769,32765,32730,32768,32768,32768,0.00027
32251,32765,32730,32768,32768,32768,1.00103
31505,32767,32730,32768,32768,32768,2.00175
30856,32768,32730,32768,32768,32768,3.00246
30195,32771,32730,32768,32768,32768,4.00344
29546,32773,32730,32768,32768,32768,5.0038
28876,32776,32730,32768,32768,32768,6.0054
28238,32778,32730,32768,32768,32768,7.00554
27613,32779,32730,32768,32768,32768,8.0052
27976,32779,32730,32768,32768,32768,9.00573
28765,32781,32730,32768,32768,32768,10.00645
29526,32783,32729,32768,32768,32768,11.0067
30217,32784,32729,32768,32768,32768,12.00768
30880,32786,32728,32768,32768,32768,13.00805
31556,32787,32727,32768,32768,32768,14.00882
32239,32788,32725,32768,32768,32768,15.01
32878,32790,32724,32768,32768,32768,16.01063
32465,32790,32724,32768,32768,32768,17.01267
31702,32792,32724,32768,32768,32768,18.01233
30984,32794,32724,32768,32768,32768,19.0129
30309,32796,32722,32768,32768,32768,20.01355
29621,32797,32721,32768,32768,32768,21.01395
28912,32799,32718,32768,32768,32768,22.01413
28280,32800,32714,32768,32768,32768,23.01511
27638,32800,32712,32768,32768,32768,24.01535
27993,32801,32712,32768,32768,32768,25.01563
28779,32801,32712,32768,32768,32768,26.01638
29540,32802,32712,32768,32768,32768,27.01922
30224,32803,32712,32768,32768,32768,28.01773
30880,32803,32712,32768,32768,32768,29.01819
31569,32804,32712,32768,32768,32768,30.01834
32240,32805,32712,32768,32768,32768,31.01863
32880,32805,32712,32768,32768,32768,32.01907
32468,32805,32712,32768,32768,32768,33.01949
31688,32805,32712,32768,32768,32768,34.01977
30980,32805,32712,32768,32768,32768,35.02059
30315,32805,32712,32768,32768,32768,36.02119
29618,32806,32712,32768,32768,32768,37.02148
28913,32806,32712,32768,32768,32768,38.02199
28285,32806,32712,32768,32768,32768,39.02241
27643,32806,32712,32768,32768,32768,40.02314
28004,32806,32712,32768,32768,32768,41.02389
28785,32806,32712,32768,32768,32768,42.02437
29550,32806,32712,32768,32768,32768,43.02455
30230,32806,32712,32768,32768,32768,44.02504
30885,32806,32712,32768,32768,32768,45.02569
31569,32806,32712,32768,32768,32768,46.02619
32246,32806,32712,32768,32768,32768,47.02649
32879,32805,32712,32768,32768,32768,48.02727
32461,32805,32712,32768,32768,32768,49.02791
31692,32805,32712,32768,32768,32768,50.0284
30972,32805,32712,32768,32768,32768,51.02876
30303,32805,32712,32768,32768,32768,52.02959
29612,32805,32712,32768,32768,32768,53.03013
28916,32805,32712,32768,32768,32768,54.03027
28294,32805,32712,32768,32768,32768,55.03052
27647,32805,32712,32768,32768,32768,56.03104
28000,32804,32712,32768,32768,32768,57.04231
28788,32804,32712,32768,32768,32768,58.03204
29554,32804,32712,32768,32768,32768,59.06138
30229,32804,32712,32768,32768,32768,60.03263
30887,32804,32712,32768,32768,32768,61.03308
31573,32804,32712,32768,32768,32768,62.0333
32248,32804,32712,32768,32768,32768,63.03372
32880,32804,32712,32768,32768,32768,64.034
