m1,m2,m3,m4,m5,m6,timestamp
32755,32754,32750,32769,32768,32767,0.00021
32737,32754,32750,32769,32768,32767,0.25031
32688,32754,32750,32769,32768,32767,0.50091
32579,32754,32750,32769,32768,32767,0.7516
32468,32754,32750,32769,32768,32767,1.00251
32301,32754,32750,32769,32768,32767,1.25305
32190,32754,32750,32769,32768,32767,1.50352
32023,32754,32750,32769,32768,32767,1.75424
31925,32754,32750,32769,32768,32767,2.00483
31749,32754,32750,32769,32768,32767,2.25539
31638,32754,32750,32769,32768,32767,2.5066
31438,32754,32750,32769,32768,32767,2.75716
31320,32754,32750,32769,32768,32767,3.00834
31169,32754,32750,32769,32768,32767,3.25877
31070,32754,32750,32769,32768,32767,3.50954
30909,32754,32750,32769,32768,32767,3.76026
30826,32754,32750,32769,32768,32767,4.01094
30646,32754,32750,32769,32768,32767,4.26166
30549,32754,32750,32769,32768,32767,4.51271
30391,32754,32750,32769,32768,32767,4.76348
30301,32754,32750,32769,32768,32767,5.01445
30146,32754,32750,32769,32768,32767,5.26532
30044,32754,32750,32769,32768,32767,5.51634
29899,32754,32750,32769,32768,32767,5.76726
29790,32754,32750,32769,32768,32767,6.01801
29647,32754,32750,32769,32768,32767,6.26917
29543,32754,32750,32769,32768,32767,6.51988
29405,32754,32750,32769,32768,32767,6.77088
29295,32754,32750,32769,32768,32767,7.02156
29142,32754,32750,32769,32768,32767,7.27241
29035,32754,32750,32769,32768,32767,7.52314
28866,32754,32750,32769,32768,32767,7.77384
28764,32754,32750,32769,32768,32767,8.02501
28594,32754,32750,32769,32768,32767,8.27588
28490,32754,32750,32769,32768,32767,8.52666
28339,32754,32750,32769,32768,32767,8.77735
28246,32754,32750,32769,32768,32767,9.02835
28090,32754,32750,32769,32768,32767,9.27908
27998,32754,32750,32769,32768,32767,9.52972
27844,32754,32750,32769,32768,32767,9.78045
27742,32754,32750,32769,32768,32767,10.03138
27683,32754,32750,32769,32768,32767,10.28198
27683,32754,32750,32769,32768,32767,10.53276
27697,32754,32750,32769,32768,32767,10.78377
27732,32754,32750,32769,32768,32767,11.03453
27874,32754,32750,32769,32768,32767,11.28534
27981,32754,32750,32769,32768,32767,11.53613
28179,32754,32750,32769,32768,32767,11.78657
28290,32754,32750,32769,32768,32767,12.03757
28495,32754,32750,32769,32768,32767,12.28851
28604,32754,32750,32769,32768,32767,12.53962
28807,32754,32750,32769,32768,32767,12.79068
28936,32754,32750,32769,32768,32767,13.04122
29122,32754,32750,32769,32768,32767,13.29226
29242,32754,32750,32769,32768,32767,13.54337
29425,32754,32750,32769,32768,32767,13.79414
29535,32754,32750,32769,32768,32767,14.04497
29710,32754,32750,32769,32768,32767,14.29606
29802,32754,32750,32769,32768,32767,14.54741
29986,32754,32750,32769,32768,32767,14.79842
30071,32754,32750,32769,32768,32767,15.04913
30245,32754,32750,32769,32768,32767,15.29975
30347,32754,32750,32769,32768,32767,15.55057
30519,32754,32750,32769,32768,32767,15.80122
30618,32754,32750,32769,32768,32767,16.05177
30788,32754,32750,32769,32768,32767,16.30266
30885,32754,32750,32769,32768,32767,16.55394
31052,32754,32750,32769,32768,32767,16.80502
31146,32754,32750,32769,32768,32767,17.05604
31303,32754,32750,32769,32768,32767,17.30721
31423,32754,32750,32769,32768,32767,17.55857
31587,32754,32750,32769,32768,32767,17.80894
31719,32754,32750,32769,32768,32767,18.05988
31869,32754,32750,32769,32768,32767,18.31061
32027,32754,32750,32769,32768,32767,18.56181
32134,32754,32750,32769,32768,32767,18.81258
32282,32754,32750,32769,32768,32767,19.06336
32379,32754,32750,32769,32768,32767,19.31403
32540,32754,32750,32769,32768,32767,19.56498
32637,32754,32750,32769,32768,32767,19.81529
32795,32754,32750,32769,32768,32767,20.06634
32825,32754,32750,32769,32768,32767,20.3171
32822,32754,32750,32769,32768,32767,20.56828
32810,32754,32750,32769,32768,32767,20.81899
32717,32754,32750,32769,32768,32767,21.06999
32630,32754,32750,32769,32768,32767,21.3208
32448,32754,32750,32769,32768,32767,21.57129
32323,32754,32750,32769,32768,32767,21.82215
32130,32754,32750,32769,32768,32767,22.07273
32014,32754,32750,32769,32768,32767,22.32374
31806,32754,32750,32769,32768,32767,22.57457
31680,32754,32750,32769,32768,32767,22.82533
31499,32754,32750,32769,32768,32767,23.07634
31394,32754,32750,32769,32768,32767,23.32675
31218,32754,32750,32769,32768,32767,23.57739
31113,32754,32750,32769,32768,32767,23.82816
30933,32754,32750,32769,32768,32767,24.07856
30831,32754,32750,32769,32768,32767,24.32941
30648,32754,32750,32769,32768,32767,24.57985
30540,32754,32750,32769,32768,32767,24.83076
30375,32754,32750,32769,32768,32767,25.08175
30269,32754,32750,32769,32768,32767,25.33255
30098,32754,32750,32769,32768,32767,25.58294
29998,32754,32750,32769,32768,32767,25.83338
29834,32754,32750,32769,32768,32767,26.08392
29734,32754,32750,32769,32768,32767,26.33467
29567,32754,32750,32769,32768,32767,26.58561
29463,32754,32750,32769,32768,32767,26.83643
29314,32754,32750,32769,32768,32767,27.0872
29195,32754,32750,32769,32768,32767,27.33822
29043,32754,32750,32769,32768,32767,27.58887
28909,32754,32750,32769,32768,32767,27.83987
28756,32754,32750,32769,32768,32767,28.0905
28645,32754,32750,32769,32768,32767,28.34115
28495,32754,32750,32769,32768,32767,28.59175
28390,32754,32750,32769,32768,32767,28.84244
28245,32754,32750,32769,32768,32767,29.09323
28136,32754,32750,32769,32768,32767,29.34396
27987,32754,32750,32769,32768,32767,29.59477
27893,32754,32750,32769,32768,32767,29.84596
27739,32754,32750,32769,32768,32767,30.09687
27708,32754,32750,32769,32768,32767,30.34785
27707,32754,32750,32769,32768,32767,30.59908
27720,32754,32750,32769,32768,32767,30.84994
27790,32754,32750,32769,32768,32767,31.10101
27878,32754,32750,32769,32768,32767,31.3518
28041,32754,32750,32769,32768,32767,31.60316
28177,32754,32750,32769,32768,32767,31.85389
28358,32754,32750,32769,32768,32767,32.10475
28488,32754,32750,32769,32768,32767,32.35539
28656,32754,32750,32769,32768,32767,32.60614
28796,32754,32750,32769,32768,32767,32.85696
28981,32754,32750,32769,32768,32767,33.1076
29100,32754,32750,32769,32768,32767,33.35846
29280,32754,32750,32769,32768,32767,33.60855
29408,32754,32750,32769,32768,32767,33.85944
29567,32754,32750,32769,32768,32767,34.11027
29689,32754,32750,32769,32768,32767,34.36097
29847,32754,32750,32769,32768,32767,34.61202
29967,32754,32750,32769,32768,32767,34.86311
30121,32754,32750,32769,32768,32767,35.11357
30236,32754,32750,32769,32768,32767,35.3647
30388,32754,32750,32769,32768,32767,35.61576
30508,32754,32750,32769,32768,32767,35.86688
30670,32754,32750,32769,32768,32767,36.11779
30779,32754,32750,32769,32768,32767,36.36836
30931,32754,32750,32769,32768,32767,36.61911
31047,32754,32750,32769,32768,32767,36.86994
31190,32754,32750,32769,32768,32767,37.12102
31293,32754,32750,32769,32768,32767,37.37192
31461,32754,32750,32769,32768,32767,37.62248
31563,32754,32750,32769,32768,32767,37.8732
31749,32754,32750,32769,32768,32767,38.12392
31845,32754,32750,32769,32768,32767,38.37499
32017,32754,32750,32769,32768,32767,38.62593
32114,32754,32750,32769,32768,32767,38.8766
32268,32754,32750,32769,32768,32767,39.12736
32369,32754,32750,32769,32768,32767,39.37831
32527,32754,32750,32769,32768,32767,39.6298
32623,32754,32750,32769,32768,32767,39.88094
32785,32754,32750,32769,32768,32767,40.13147
32821,32754,32750,32769,32768,32767,40.38217
32821,32754,32750,32769,32768,32767,40.63332
32812,32754,32750,32769,32768,32767,40.88445
32732,32754,32750,32769,32768,32767,41.13523
32651,32754,32750,32769,32768,32767,41.38589
32474,32754,32750,32769,32768,32767,41.63681
32338,32754,32750,32769,32768,32767,41.88767
32153,32754,32750,32769,32768,32767,42.13845
32033,32754,32750,32769,32768,32767,42.38935
31840,32754,32750,32769,32768,32767,42.63986
31702,32754,32750,32769,32768,32767,42.89098
31522,32754,32750,32769,32768,32767,43.14133
31407,32754,32750,32769,32768,32767,43.39266
31231,32754,32750,32769,32768,32767,43.64372
31130,32754,32750,32769,32768,32767,43.8944
30953,32754,32750,32769,32768,32767,44.14483
30843,32754,32750,32769,32768,32767,44.39546
30662,32754,32750,32769,32768,32767,44.64619
30558,32754,32750,32769,32768,32767,44.89681
30395,32754,32750,32769,32768,32767,45.14759
30227,32754,32750,32769,32768,32767,45.43835
30131,32754,32750,32769,32768,32767,45.64976
29965,32754,32750,32769,32768,32767,45.91712
29853,32754,32750,32769,32768,32767,46.19581
29760,32754,32750,32769,32768,32767,46.40212
29593,32754,32750,32769,32768,32767,46.65285
29484,32754,32750,32769,32768,32767,46.90357
29340,32754,32750,32769,32768,32767,47.15385
29163,32754,32750,32769,32768,32767,47.41885
29057,32754,32750,32769,32768,32767,47.7031
28940,32754,32750,32769,32768,32767,47.90593
28781,32754,32750,32769,32768,32767,48.15818
28671,32754,32750,32769,32768,32767,48.40744
28509,32754,32750,32769,32768,32767,48.65824
28400,32754,32750,32769,32768,32767,48.9088
28255,32754,32750,32769,32768,32767,49.15993
28153,32754,32750,32769,32768,32767,49.41037
28000,32754,32750,32769,32768,32767,49.67363
27852,32754,32750,32769,32768,32767,49.95888
27756,32754,32750,32769,32768,32767,50.16209
27719,32754,32750,32769,32768,32767,50.41309
27720,32754,32750,32769,32768,32767,50.66372
27728,32754,32750,32769,32768,32767,50.9148
27785,32754,32750,32769,32768,32767,51.18476
27863,32754,32750,32769,32768,32767,51.41612
28027,32754,32750,32769,32768,32767,51.66677
28231,32754,32750,32769,32768,32767,51.96339
28337,32754,32750,32769,32768,32767,52.16863
