m1,m2,m3,m4,m5,m6,timestamp
32767,32780,32750,32769,32768,32767,0.00026
32524,32780,32750,32769,32768,32767,0.25028
32110,32780,32750,32769,32768,32767,0.50093
31412,32780,32750,32769,32768,32767,0.75209
30885,32780,32750,32769,32768,32767,1.00326
30132,32780,32750,32769,32768,32767,1.25379
29594,32780,32750,32769,32768,32767,1.5046
28784,32780,32750,32769,32768,32767,1.75528
28234,32780,32750,32769,32768,32767,2.00557
27861,32780,32749,32769,32768,32767,2.25624
27987,32780,32749,32769,32768,32767,2.50667
28604,32780,32749,32769,32768,32767,2.75726
29082,32780,32749,32769,32768,32767,3.00791
29936,32780,32749,32769,32768,32767,3.25851
30522,32780,32749,32769,32768,32767,3.50921
31440,32780,32749,32769,32768,32767,3.76034
32020,32780,32749,32769,32768,32767,4.0111
32331,32780,32749,32769,32768,32767,4.26177
32167,32780,32749,32769,32768,32767,4.51259
31517,32780,32749,32769,32768,32767,4.76312
31020,32780,32748,32769,32768,32767,5.01359
30315,32780,32748,32769,32768,32767,5.26434
29809,32780,32747,32769,32768,32767,5.51525
28956,32780,32745,32769,32768,32767,5.7661
28398,32780,32742,32769,32768,32767,6.01735
28030,32780,32740,32769,32768,32767,6.26821
28186,32780,32738,32769,32768,32767,6.51868
28715,32780,32735,32769,32768,32767,6.7692
29227,32780,32733,32769,32768,32767,7.0201
30069,32780,32732,32769,32768,32767,7.27104
30668,32780,32732,32769,32768,32767,7.52214
31498,32780,32732,32769,32768,32767,7.77295
32096,32780,32732,32769,32768,32767,8.02348
32416,32780,32731,32769,32768,32767,8.27441
32225,32780,32731,32769,32768,32767,8.52523
31587,32780,32731,32769,32768,32767,8.77586
31062,32780,32731,32769,32768,32767,9.02681
30339,32780,32731,32769,32768,32767,9.27718
29799,32780,32731,32769,32768,32767,9.5281
29003,32780,32731,32769,32768,32767,9.77838
28435,32780,32731,32769,32768,32767,10.0293
28045,32780,32731,32769,32768,32767,10.28075
28200,32780,32731,32769,32768,32767,10.53127
28791,32780,32731,32769,32768,32767,10.78205
29263,32780,32731,32769,32768,32767,11.03289
30106,32780,32731,32769,32768,32767,11.28386
30688,32780,32731,32769,32768,32767,11.53451
31502,32780,32731,32769,32768,32767,11.78549
32052,32780,32731,32769,32768,32767,12.03659
32412,32780,32731,32769,32768,32767,12.28747
32237,32780,32731,32769,32768,32767,12.5381
31628,32780,32731,32769,32768,32767,12.78905
31146,32780,32731,32769,32768,32767,13.03978
30397,32780,32731,32769,32768,32767,13.29044
29858,32780,32731,32769,32768,32767,13.54116
29054,32780,32731,32769,32768,32767,13.79227
28494,32780,32731,32769,32768,32767,14.0432
28084,32780,32731,32769,32768,32767,14.29393
28218,32780,32731,32769,32768,32767,14.54442
28770,32780,32731,32769,32768,32767,14.79505
29259,32780,32731,32769,32768,32767,15.04643
30120,32780,32731,32769,32768,32767,15.29737
30678,32779,32731,32769,32768,32767,15.54838
31495,32779,32731,32769,32768,32767,15.80107
32071,32779,32731,32769,32768,32767,16.05002
