m1,m2,m3,m4,m5,m6,timestamp
32767,32765,32730,32768,32768,32768,0.00029
32706,32765,32730,32768,32768,32768,1.00125
32542,32765,32730,32768,32768,32768,2.00176
32387,32765,32730,32768,32768,32768,3.00256
32273,32765,32730,32768,32768,32768,4.00316
32112,32765,32730,32768,32768,32768,5.00359
32009,32765,32730,32768,32768,32768,6.00414
31855,32765,32730,32768,32768,32768,7.00467
31760,32765,32730,32768,32768,32768,8.00561
31618,32765,32730,32768,32768,32768,9.00633
31467,32765,32730,32768,32768,32768,10.00703
31314,32765,32730,32768,32768,32768,11.00763
31209,32765,32730,32768,32768,32768,12.00836
31091,32765,32730,32768,32768,32768,13.00925
30954,32765,32730,32768,32768,32768,14.00985
30848,32765,32730,32768,32768,32768,15.01054
30703,32765,32730,32768,32768,32768,16.01127
30613,32765,32730,32768,32768,32768,17.01182
30462,32765,32730,32768,32768,32768,18.01222
30338,32765,32730,32768,32768,32768,19.01262
30226,32765,32730,32768,32768,32768,20.01342
30079,32765,32730,32768,32768,32768,21.01396
29971,32765,32730,32768,32768,32768,22.01463
29844,32765,32730,32768,32768,32768,23.01497
29746,32765,32730,32768,32768,32768,24.01588
29582,32765,32730,32768,32768,32768,25.01627
29485,32765,32730,32768,32768,32768,26.01727
29360,32765,32730,32768,32768,32768,27.01768
29214,32765,32730,32768,32768,32768,28.01799
29115,32765,32730,32768,32768,32768,29.01887
28926,32765,32730,32768,32768,32768,30.01958
28826,32765,32730,32768,32768,32768,31.01987
28687,32765,32730,32768,32768,32768,32.0202
28579,32765,32730,32768,32768,32768,33.02057
28441,32765,32730,32768,32768,32768,34.02107
28330,32765,32730,32768,32768,32768,35.02159
28209,32765,32730,32768,32768,32768,36.02242
28067,32765,32730,32768,32768,32768,37.02322
27963,32765,32730,32768,32768,32768,38.02344
27826,32765,32730,32768,32768,32768,39.02397
27733,32765,32730,32768,32768,32768,40.02485
27734,32765,32730,32768,32768,32768,41.02579
27764,32765,32730,32768,32768,32768,42.02674
27900,32765,32730,32768,32768,32768,43.0273
28073,32765,32730,32768,32768,32768,44.02834
28278,32765,32730,32768,32768,32768,45.02878
28469,32765,32730,32768,32768,32768,46.02929
28581,32765,32730,32768,32768,32768,47.0302
28750,32765,32730,32768,32768,32768,48.03104
28863,32765,32730,32768,32768,32768,49.03145
29008,32765,32730,32768,32768,32768,50.03252
29167,32765,32730,32768,32768,32768,51.03361
29316,32765,32730,32768,32768,32768,52.03435
29420,32765,32730,32768,32768,32768,53.03462
29562,32765,32730,32768,32768,32768,54.03545
29657,32765,32730,32768,32768,32768,55.03581
29798,32765,32730,32768,32768,32768,56.0364
29919,32765,32730,32768,32768,32768,57.03707
30017,32765,32730,32768,32768,32768,58.03775
30190,32765,32730,32768,32768,32768,59.0385
30292,32765,32730,32768,32768,32768,60.03948
30423,32765,32730,32768,32768,32768,61.03999
30543,32765,32730,32768,32768,32768,62.04042
30672,32765,32730,32768,32768,32768,63.0411
30782,32765,32730,32768,32768,32768,64.0415
30898,32765,32730,32768,32768,32768,65.04228
31048,32765,32730,32768,32768,32768,66.04288
31144,32765,32730,32768,32768,32768,67.04358
31293,32765,32730,32768,32768,32768,68.04461
31404,32765,32730,32768,32768,32768,69.04536
31526,32765,32730,32768,32768,32768,70.04562
31699,32765,32730,32768,32768,32768,71.04638
31823,32765,32730,32768,32768,32768,72.04703
31939,32765,32730,32768,32768,32768,73.04758
32057,32765,32730,32768,32768,32768,74.04799
32198,32765,32730,32768,32768,32768,75.04876
32304,32765,32730,32768,32768,32768,76.04965
32442,32765,32730,32768,32768,32768,77.05025
32552,32765,32730,32768,32768,32768,78.05093
32680,32765,32730,32768,32768,32768,79.05178
32800,32765,32730,32768,32768,32768,80.05253
32798,32765,32730,32768,32768,32768,81.05315
32745,32765,32730,32768,32768,32768,82.0536
32580,32765,32730,32768,32768,32768,83.05451
32383,32765,32730,32768,32768,32768,84.05517
32230,32765,32730,32768,32768,32768,85.05589
32066,32765,32730,32768,32768,32768,86.05656
31932,32765,32730,32768,32768,32768,87.05685
31784,32765,32730,32768,32768,32768,88.0573
31659,32765,32730,32768,32768,32768,89.05802
31478,32765,32730,32768,32768,32768,90.05869
31328,32765,32730,32768,32768,32768,91.05926
31216,32765,32730,32768,32768,32768,92.06002
31093,32765,32730,32768,32768,32768,93.06112
30955,32765,32730,32768,32768,32768,94.0613
30846,32765,32730,32768,32768,32768,95.06173
30704,32765,32730,32768,32768,32768,96.0624
