m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
6,0,0,0,0.00033,0.06646,0.06566
12,0,0,0,0.50037,0.56947,0.06872
18,0,0,0,1.00108,1.06738,0.06592
24,0,0,0,1.50161,1.56225,0.06026
31,0,0,0,2.00208,2.06519,0.06269
37,0,0,0,2.50244,2.56616,0.06333
43,0,0,0,3.00312,3.07105,0.06751
49,0,0,0,3.5035,3.57265,0.06877
55,0,0,0,4.00437,4.07015,0.0654
61,0,0,0,4.50455,4.56712,0.06219
67,0,0,0,5.00478,5.07086,0.06571
73,0,0,0,5.50519,5.5753,0.06973
79,0,0,0,6.00551,6.07318,0.0673
85,0,0,0,6.50616,6.57271,0.06617
92,0,0,0,7.00692,7.07158,0.06427
98,0,0,0,7.5073,7.5719,0.06422
104,0,0,0,8.00818,8.07457,0.06601
110,0,0,0,8.50882,8.57112,0.06191
116,0,0,0,9.00922,9.07464,0.06503
122,0,0,0,9.51023,9.57312,0.06247
116,0,0,0,10.01104,10.0736,0.06218
110,0,0,0,10.51232,10.58421,0.07152
104,0,0,0,11.01257,11.07985,0.06691
98,0,0,0,11.51317,11.58785,0.0743
92,0,0,0,12.01372,12.08007,0.06596
85,0,0,0,12.51466,12.57901,0.06396
79,0,0,0,13.01518,13.08202,0.06645
73,0,0,0,13.5156,13.58284,0.06683
67,0,0,0,14.01567,14.08048,0.06442
61,0,0,0,14.51613,14.5845,0.06797
55,0,0,0,15.01657,15.08295,0.06599
49,0,0,0,15.51711,15.58424,0.06675
43,0,0,0,16.01812,16.085,0.06651
37,0,0,0,16.51927,16.59054,0.07089
31,0,0,0,17.01967,17.0829,0.06285
24,0,0,0,17.52006,17.59056,0.07006
18,0,0,0,18.02085,18.08754,0.06629
12,0,0,0,18.52167,18.58539,0.06334
6,0,0,0,19.02256,19.09009,0.06713
0,0,0,0,19.52315,19.59214,0.0686
6,0,0,0,20.02477,20.09257,0.06742
12,0,0,0,20.52547,20.59297,0.06712
18,0,0,0,21.02589,21.0884,0.06213
24,0,0,0,21.52642,21.59332,0.06652
31,0,0,0,22.02698,22.0888,0.06142
37,0,0,0,22.52796,22.59486,0.06652
43,0,0,0,23.02833,23.0977,0.06898
49,0,0,0,23.52893,23.59495,0.06564
55,0,0,0,24.02984,24.10239,0.07203
61,0,0,0,24.53079,24.60697,0.07579
67,0,0,0,25.03135,25.10179,0.07006
73,0,0,0,25.53228,25.60219,0.06952
79,0,0,0,26.03344,26.10418,0.07035
85,0,0,0,26.53419,26.6002,0.06564
92,0,0,0,27.03492,27.09904,0.06373
98,0,0,0,27.53538,27.60147,0.06571
104,0,0,0,28.03591,28.1047,0.0684
110,0,0,0,28.53644,28.60252,0.06566
116,0,0,0,29.03829,29.10686,0.06818
122,0,0,0,29.53814,29.60899,0.07044
116,0,0,0,30.03936,30.10567,0.06591
110,0,0,0,30.54016,30.60463,0.06404
104,0,0,0,31.04043,31.10227,0.06143
98,0,0,0,31.54124,31.6081,0.06646
92,0,0,0,32.04209,32.1093,0.06681
85,0,0,0,32.54291,32.61065,0.06734
79,0,0,0,33.04407,33.10799,0.06352
73,0,0,0,33.54443,33.60828,0.06346
67,0,0,0,34.0448,34.11042,0.06523
61,0,0,0,34.54526,34.61378,0.06808
55,0,0,0,35.04599,35.11462,0.06823
49,0,0,0,35.54651,35.61467,0.06776
43,0,0,0,36.04703,36.1173,0.06987
37,0,0,0,36.54806,36.61629,0.06783
31,0,0,0,37.04838,37.1155,0.06672
24,0,0,0,37.5494,37.61761,0.06781
18,0,0,0,38.05013,38.11983,0.06926
12,0,0,0,38.55081,38.61593,0.06473
6,0,0,0,39.05129,39.119,0.06731
0,0,0,0,39.55284,39.62047,0.06723
6,0,0,0,40.05301,40.11366,0.06024
12,0,0,0,40.55374,40.62164,0.06749
18,0,0,0,41.05431,41.12219,0.06748
24,0,0,0,41.55491,41.62264,0.06734
31,0,0,0,42.05573,42.11847,0.06234
37,0,0,0,42.55632,42.62332,0.0666
43,0,0,0,43.05712,43.12206,0.06455
49,0,0,0,43.55788,43.62068,0.06241
55,0,0,0,44.05834,44.12373,0.06491
61,0,0,0,44.55893,44.62737,0.06806
67,0,0,0,45.0594,45.12649,0.06667
73,0,0,0,45.56032,45.62505,0.06434
79,0,0,0,46.06103,46.12815,0.06673
85,0,0,0,46.56204,46.62809,0.06566
92,0,0,0,47.06283,47.13041,0.06719
98,0,0,0,47.56366,47.63181,0.06777
104,0,0,0,48.06438,48.12693,0.06216
110,0,0,0,48.56534,48.63488,0.06916
116,0,0,0,49.06619,49.13517,0.06861
122,0,0,0,49.56673,49.63475,0.06764
116,0,0,0,50.06759,50.13799,0.07002
110,0,0,0,50.56781,50.63436,0.06614
104,0,0,0,51.06875,51.13785,0.06871
98,0,0,0,51.56949,51.63496,0.06509
92,0,0,0,52.07,52.14111,0.07068
85,0,0,0,52.57094,52.63883,0.0675
79,0,0,0,53.07164,53.13833,0.06631
73,0,0,0,53.57214,53.63987,0.06735
67,0,0,0,54.07289,54.14402,0.07075
61,0,0,0,54.57344,54.63905,0.06523
55,0,0,0,55.07373,55.14362,0.0695
49,0,0,0,55.57427,55.64715,0.07245
43,0,0,0,56.07486,56.13911,0.06386
37,0,0,0,56.5755,56.64206,0.06617
31,0,0,0,57.07629,57.14325,0.06656
24,0,0,0,57.57635,57.64364,0.06691
18,0,0,0,58.07706,58.14801,0.07056
12,0,0,0,58.57758,58.64254,0.06448
6,0,0,0,59.07801,59.14406,0.06566
0,0,0,0,59.57852,59.64773,0.06878
6,0,0,0,60.07933,60.14802,0.0683
12,0,0,0,60.57951,60.64665,0.06676
18,0,0,0,61.08039,61.14114,0.06033
24,0,0,0,61.5809,61.64949,0.0682
31,0,0,0,62.08178,62.15007,0.06791
37,0,0,0,62.58258,62.64472,0.06175
43,0,0,0,63.08321,63.15069,0.0671
49,0,0,0,63.58375,63.64972,0.06555
55,0,0,0,64.0839,64.14934,0.06504
61,0,0,0,64.58456,64.65376,0.0688
67,0,0,0,65.08492,65.15281,0.0675
73,0,0,0,65.58566,65.65575,0.06969
79,0,0,0,66.08586,66.15337,0.06708
85,0,0,0,66.58611,66.65484,0.06833
92,0,0,0,67.08666,67.15231,0.06526
98,0,0,0,67.58779,67.6574,0.06921
104,0,0,0,68.08833,68.15634,0.06761
110,0,0,0,68.58849,68.65614,0.06726
116,0,0,0,69.08916,69.15601,0.06646
122,0,0,0,69.59046,69.65915,0.06829
116,0,0,0,70.09065,70.15833,0.06728
110,0,0,0,70.59077,70.66011,0.06894
104,0,0,0,71.09114,71.15182,0.06029
98,0,0,0,71.59133,71.66089,0.06915
92,0,0,0,72.09182,72.15986,0.06764
85,0,0,0,72.59258,72.66168,0.06871
79,0,0,0,73.0927,73.16455,0.07145
73,0,0,0,73.59346,73.66554,0.07169
67,0,0,0,74.09424,74.15346,0.05883
61,0,0,0,74.59459,74.66199,0.06701
55,0,0,0,75.09524,75.16048,0.06485
49,0,0,0,75.59573,75.66034,0.06423
43,0,0,0,76.09612,76.16226,0.06575
37,0,0,0,76.59662,76.67143,0.07438
31,0,0,0,77.09787,77.16201,0.06375
24,0,0,0,77.59825,77.6657,0.06706
18,0,0,0,78.09891,78.15924,0.05994
12,0,0,0,78.60007,78.66768,0.06718
6,0,0,0,79.10032,79.16573,0.06502
0,0,0,0,79.60082,79.66923,0.06802
0,0,0,0,80.10174,80.17118,0.06905
