m1,m2,m3,m4,m5,m6,timestamp
32767,32747,32739,32768,32768,32767,0.00033
32761,32747,32739,32768,32768,32767,0.50103
32669,32747,32739,32768,32768,32767,1.00135
32531,32747,32739,32768,32768,32767,1.50194
32373,32747,32739,32768,32768,32767,2.00222
32233,32747,32739,32768,32768,32767,2.50249
32073,32747,32739,32768,32768,32767,3.00301
31951,32747,32739,32768,32768,32767,3.50368
31800,32747,32739,32768,32768,32767,4.00374
31672,32747,32739,32768,32768,32767,4.5042
31505,32747,32739,32768,32768,32767,5.00486
31368,32747,32739,32768,32768,32767,5.50541
31228,32747,32739,32768,32768,32767,6.00633
31106,32747,32739,32768,32768,32767,6.50692
30970,32747,32739,32768,32768,32767,7.0072
30860,32747,32739,32768,32768,32767,7.50798
30710,32747,32739,32768,32768,32767,8.0085
30604,32747,32739,32768,32768,32767,8.5091
30473,32747,32739,32768,32768,32767,9.01021
30334,32747,32739,32768,32768,32767,9.51081
30224,32747,32739,32768,32768,32767,10.01149
30087,32747,32739,32768,32768,32767,10.51196
29969,32747,32739,32768,32768,32767,11.01262
29846,32747,32739,32768,32768,32767,11.51432
29736,32747,32739,32768,32768,32767,12.0137
29595,32747,32739,32768,32768,32767,12.51474
29473,32747,32739,32768,32768,32767,13.0153
29363,32747,32739,32768,32768,32767,13.51586
29217,32747,32739,32768,32768,32767,14.01623
29113,32747,32739,32768,32768,32767,14.51653
28943,32747,32739,32768,32768,32767,15.01711
28819,32747,32739,32768,32768,32767,15.51772
28685,32747,32739,32768,32768,32767,16.01842
28566,32747,32739,32768,32768,32767,16.51918
28435,32747,32739,32768,32768,32767,17.01938
28316,32747,32739,32768,32768,32767,17.51959
28195,32747,32739,32768,32768,32767,18.02001
28058,32747,32739,32768,32768,32767,18.52043
27947,32747,32739,32768,32768,32767,19.02201
27812,32747,32739,32768,32768,32767,19.5212
27717,32747,32739,32768,32768,32767,20.02206
27715,32747,32739,32768,32768,32767,20.52241
27718,32747,32739,32768,32768,32767,21.02294
27806,32747,32739,32768,32768,32767,21.52337
27955,32747,32739,32768,32768,32767,22.02466
28136,32747,32739,32768,32768,32767,22.52499
28283,32747,32739,32768,32768,32767,23.02537
28462,32747,32739,32768,32768,32767,23.52565
28592,32747,32739,32768,32768,32767,24.02597
28758,32747,32739,32768,32768,32767,24.52653
28886,32747,32739,32768,32768,32767,25.02757
29076,32747,32739,32768,32768,32767,25.52841
29226,32747,32739,32768,32768,32767,26.02843
29363,32747,32739,32768,32768,32767,26.53011
29490,32747,32739,32768,32768,32767,27.02979
29621,32747,32739,32768,32768,32767,27.52996
29732,32747,32739,32768,32768,32767,28.03024
29883,32747,32739,32768,32768,32767,28.53101
30006,32747,32739,32768,32768,32767,29.03111
30134,32747,32739,32768,32768,32767,29.53165
30273,32747,32739,32768,32768,32767,30.03219
30387,32747,32739,32768,32768,32767,30.53233
30515,32747,32739,32768,32768,32767,31.03259
30645,32747,32739,32768,32768,32767,31.53342
30781,32747,32739,32768,32768,32767,32.03423
30890,32747,32739,32768,32768,32767,32.53497
31024,32747,32739,32768,32768,32767,33.03597
31144,32747,32739,32768,32768,32767,33.5363
31266,32747,32739,32768,32768,32767,34.0365
31398,32747,32739,32768,32768,32767,34.53686
31514,32747,32739,32768,32768,32767,35.03705
31680,32747,32739,32768,32768,32767,35.53751
31808,32747,32739,32768,32768,32767,36.03795
31940,32747,32739,32768,32768,32767,36.53853
32056,32747,32739,32768,32768,32767,37.03911
32193,32747,32739,32768,32768,32767,37.53961
32303,32747,32739,32768,32768,32767,38.04025
32434,32747,32739,32768,32768,32767,38.54066
32558,32747,32739,32768,32768,32767,39.04117
32667,32747,32739,32768,32768,32767,39.54148
32808,32747,32739,32768,32768,32767,40.04201
32821,32747,32739,32768,32768,32767,40.5427
32814,32747,32739,32768,32768,32767,41.04301
32724,32747,32739,32768,32768,32767,41.54325
32579,32747,32739,32768,32768,32767,42.0439
32391,32747,32739,32768,32768,32767,42.54459
32242,32747,32739,32768,32768,32767,43.04477
32078,32747,32739,32768,32768,32767,43.54506
31940,32747,32739,32768,32768,32767,44.04579
31772,32747,32739,32768,32768,32767,44.54655
31600,32747,32739,32768,32768,32767,45.04722
31450,32747,32739,32768,32768,32767,45.54806
31294,32747,32739,32768,32768,32767,46.04877
31176,32747,32739,32768,32768,32767,46.54913
31027,32747,32739,32768,32768,32767,47.04978
30897,32747,32739,32768,32768,32767,47.55024
30761,32747,32739,32768,32768,32767,48.05074
30620,32747,32739,32768,32768,32767,48.55185
