m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
15,0,0,0,0.00027,0.07082,0.07006
31,0,0,0,1.00103,1.0754,0.07399
46,0,0,0,2.00175,2.068,0.06586
61,0,0,0,3.00246,3.07412,0.07128
76,0,0,0,4.00344,4.07488,0.07104
92,0,0,0,5.0038,5.06743,0.06319
107,0,0,0,6.0054,6.07319,0.06742
122,0,0,0,7.00554,7.07103,0.0651
107,0,0,0,8.0052,8.07628,0.07069
92,0,0,0,9.00573,9.06956,0.06343
76,0,0,0,10.00645,10.06712,0.06027
61,0,0,0,11.0067,11.07878,0.07168
46,0,0,0,12.00768,12.07851,0.07044
31,0,0,0,13.00805,13.07676,0.06832
15,0,0,0,14.00882,14.08018,0.07098
0,0,0,0,15.01,15.08199,0.0716
15,0,0,0,16.01063,16.07986,0.06879
31,0,0,0,17.01267,17.08446,0.07135
46,0,0,0,18.01233,18.08641,0.07369
61,0,0,0,19.0129,19.08613,0.0728
76,0,0,0,20.01355,20.08122,0.06728
92,0,0,0,21.01395,21.07964,0.0653
107,0,0,0,22.01413,22.08693,0.07239
122,0,0,0,23.01511,23.08437,0.06888
107,0,0,0,24.01535,24.08365,0.0679
92,0,0,0,25.01563,25.08608,0.07006
76,0,0,0,26.01638,26.08242,0.06565
61,0,0,0,27.01922,27.08355,0.06389
46,0,0,0,28.01773,28.08671,0.06859
31,0,0,0,29.01819,29.08868,0.0701
15,0,0,0,30.01834,30.08553,0.0668
0,0,0,0,31.01863,31.08812,0.06909
15,0,0,0,32.01907,32.09235,0.07289
31,0,0,0,33.01949,33.08701,0.06709
46,0,0,0,34.01977,34.09052,0.07035
61,0,0,0,35.02059,35.08988,0.0689
76,0,0,0,36.02119,36.08593,0.06435
92,0,0,0,37.02148,37.08814,0.06627
107,0,0,0,38.02199,38.09041,0.06797
122,0,0,0,39.02241,39.08853,0.06572
107,0,0,0,40.02314,40.08436,0.06082
92,0,0,0,41.02389,41.08596,0.06167
76,0,0,0,42.02437,42.0884,0.06364
61,0,0,0,43.02455,43.09039,0.06544
46,0,0,0,44.02504,44.08834,0.06288
31,0,0,0,45.02569,45.08636,0.06017
15,0,0,0,46.02619,46.09443,0.06785
0,0,0,0,47.02649,47.09382,0.06694
15,0,0,0,48.02727,48.0977,0.07004
31,0,0,0,49.02791,49.09479,0.06645
46,0,0,0,50.0284,50.0947,0.0659
61,0,0,0,51.02876,51.0951,0.06594
76,0,0,0,52.02959,52.09892,0.06892
92,0,0,0,53.03013,53.09688,0.06635
107,0,0,0,54.03027,54.09784,0.06716
122,0,0,0,55.03052,55.09828,0.06724
107,0,0,0,56.03104,56.10318,0.07173
92,0,0,0,57.04231,57.10754,0.06483
76,0,0,0,58.03204,58.09249,0.06004
61,0,0,0,59.06138,59.12907,0.06729
46,0,0,0,60.03263,60.09747,0.06424
31,0,0,0,61.03308,61.10154,0.06807
15,0,0,0,62.0333,62.10308,0.06938
0,0,0,0,63.03372,63.10088,0.06677
0,0,0,0,64.034,64.1001,0.0657
