m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
3,0,0,0,0.00029,0.15616,0.15539
6,0,0,0,1.00125,1.06708,0.06544
9,0,0,0,2.00176,2.06421,0.06205
12,0,0,0,3.00256,3.06776,0.06481
15,0,0,0,4.00316,4.07194,0.06839
18,0,0,0,5.00359,5.07195,0.06789
21,0,0,0,6.00414,6.06832,0.06378
24,0,0,0,7.00467,7.07425,0.06918
27,0,0,0,8.00561,8.07638,0.07036
31,0,0,0,9.00633,9.07413,0.0674
34,0,0,0,10.00703,10.07568,0.06825
37,0,0,0,11.00763,11.06993,0.06188
40,0,0,0,12.00836,12.07043,0.06167
43,0,0,0,13.00925,13.07801,0.06836
46,0,0,0,14.00985,14.07684,0.06658
49,0,0,0,15.01054,15.07711,0.06617
52,0,0,0,16.01127,16.07862,0.06691
55,0,0,0,17.01182,17.07925,0.06703
58,0,0,0,18.01222,18.072,0.05937
61,0,0,0,19.01262,19.07932,0.06629
64,0,0,0,20.01342,20.07965,0.06582
67,0,0,0,21.01396,21.08198,0.06764
70,0,0,0,22.01463,22.08073,0.06568
73,0,0,0,23.01497,23.07996,0.06458
76,0,0,0,24.01588,24.08439,0.06811
79,0,0,0,25.01627,25.08338,0.06669
82,0,0,0,26.01727,26.0814,0.06373
85,0,0,0,27.01768,27.087,0.06887
88,0,0,0,28.01799,28.08373,0.06533
92,0,0,0,29.01887,29.08366,0.06439
95,0,0,0,30.01958,30.08159,0.06157
98,0,0,0,31.01987,31.0848,0.06449
101,0,0,0,32.0202,32.087,0.0664
104,0,0,0,33.02057,33.08291,0.06192
107,0,0,0,34.02107,34.0858,0.06433
110,0,0,0,35.02159,35.08895,0.06695
113,0,0,0,36.02242,36.08579,0.06296
116,0,0,0,37.02322,37.08384,0.06022
119,0,0,0,38.02344,38.10114,0.07725
122,0,0,0,39.02397,39.09126,0.06689
119,0,0,0,40.02485,40.08893,0.06365
116,0,0,0,41.02579,41.09767,0.07148
113,0,0,0,42.02674,42.09298,0.06584
110,0,0,0,43.0273,43.09381,0.06611
107,0,0,0,44.02834,44.09546,0.06669
104,0,0,0,45.02878,45.09263,0.06345
101,0,0,0,46.02929,46.0985,0.06882
98,0,0,0,47.0302,47.09547,0.06487
95,0,0,0,48.03104,48.09826,0.06681
92,0,0,0,49.03145,49.09922,0.06733
88,0,0,0,50.03252,50.09754,0.06462
85,0,0,0,51.03361,51.09922,0.06521
82,0,0,0,52.03435,52.09414,0.05938
79,0,0,0,53.03462,53.10468,0.06922
76,0,0,0,54.03545,54.09938,0.06352
73,0,0,0,55.03581,55.10781,0.07158
70,0,0,0,56.0364,56.10773,0.07093
67,0,0,0,57.03707,57.10472,0.06725
64,0,0,0,58.03775,58.10739,0.06923
61,0,0,0,59.0385,59.101,0.06209
58,0,0,0,60.03948,60.10431,0.06434
55,0,0,0,61.03999,61.11169,0.0713
52,0,0,0,62.04042,62.10581,0.06499
49,0,0,0,63.0411,63.11734,0.07584
46,0,0,0,64.0415,64.11693,0.07501
43,0,0,0,65.04228,65.11315,0.07047
40,0,0,0,66.04288,66.10947,0.06616
37,0,0,0,67.04358,67.11802,0.07405
34,0,0,0,68.04461,68.11623,0.07122
31,0,0,0,69.04536,69.11657,0.0708
27,0,0,0,70.04562,70.11591,0.06989
24,0,0,0,71.04638,71.11495,0.06811
21,0,0,0,72.04703,72.11095,0.06352
18,0,0,0,73.04758,73.11358,0.0656
15,0,0,0,74.04799,74.11477,0.06638
12,0,0,0,75.04876,75.11064,0.06147
9,0,0,0,76.04965,76.11441,0.0643
6,0,0,0,77.05025,77.11902,0.06835
3,0,0,0,78.05093,78.12159,0.07026
0,0,0,0,79.05178,79.1192,0.06702
3,0,0,0,80.05253,80.12483,0.07188
6,0,0,0,81.05315,81.12052,0.06699
9,0,0,0,82.0536,82.12005,0.06601
12,0,0,0,83.05451,83.12407,0.06917
15,0,0,0,84.05517,84.1218,0.06623
18,0,0,0,85.05589,85.12454,0.06825
21,0,0,0,86.05656,86.12779,0.07083
24,0,0,0,87.05685,87.1297,0.07246
27,0,0,0,88.0573,88.12624,0.06845
31,0,0,0,89.05802,89.12594,0.06753
34,0,0,0,90.05869,90.12926,0.07019
37,0,0,0,91.05926,91.1249,0.06525
40,0,0,0,92.06002,92.12927,0.06886
43,0,0,0,93.06112,93.13393,0.07237
46,0,0,0,94.0613,94.12843,0.06674
49,0,0,0,95.06173,95.13309,0.07097
52,0,0,0,96.0624,96.1267,0.06391
55,0,0,0,97.06253,97.12924,0.06632
58,0,0,0,98.06327,98.13343,0.06977
61,0,0,0,99.06378,99.13177,0.06758
64,0,0,0,100.06427,100.13509,0.07043
67,0,0,0,101.06452,101.13116,0.06624
70,0,0,0,102.06551,102.13538,0.06948
73,0,0,0,103.0659,103.12928,0.06299
76,0,0,0,104.06661,104.13146,0.06442
79,0,0,0,105.06716,105.12888,0.06131
82,0,0,0,106.06795,106.13136,0.06298
85,0,0,0,107.06896,107.13599,0.06662
88,0,0,0,108.06968,108.13124,0.06109
92,0,0,0,109.07044,109.13589,0.06504
95,0,0,0,110.07051,110.13555,0.06463
98,0,0,0,111.07106,111.13532,0.06387
101,0,0,0,112.07174,112.13136,0.05922
104,0,0,0,113.07228,113.13765,0.06497
107,0,0,0,114.07302,114.14144,0.06802
110,0,0,0,115.07378,115.14331,0.06909
113,0,0,0,116.07452,116.13873,0.0638
116,0,0,0,117.07477,117.14243,0.06726
119,0,0,0,118.07558,118.14038,0.06439
122,0,0,0,119.07609,119.14244,0.06594
119,0,0,0,120.07702,120.14626,0.06883
116,0,0,0,121.07775,121.14181,0.06363
113,0,0,0,122.07861,122.14216,0.06314
110,0,0,0,123.07911,123.14334,0.06382
107,0,0,0,124.07959,124.14707,0.06704
104,0,0,0,125.08002,125.14728,0.06686
101,0,0,0,126.08048,126.15101,0.07009
98,0,0,0,127.08096,127.14806,0.06669
95,0,0,0,128.08165,128.14812,0.06607
92,0,0,0,129.08226,129.14604,0.06337
88,0,0,0,130.08251,130.15219,0.06927
85,0,0,0,131.08318,131.15303,0.06944
82,0,0,0,132.08372,132.15161,0.06747
79,0,0,0,133.08459,133.14802,0.06303
76,0,0,0,134.08515,134.15169,0.06614
73,0,0,0,135.08559,135.14786,0.06187
70,0,0,0,136.08655,136.15679,0.06983
67,0,0,0,137.08711,137.15157,0.06401
64,0,0,0,138.089,138.15433,0.06493
61,0,0,0,139.08876,139.1551,0.06593
58,0,0,0,140.08966,140.15366,0.06355
55,0,0,0,141.08992,141.15976,0.06942
52,0,0,0,142.09044,142.15728,0.06644
49,0,0,0,143.09118,143.15233,0.0605
46,0,0,0,144.09151,144.16132,0.06936
43,0,0,0,145.09233,145.16145,0.06871
40,0,0,0,146.0932,146.16231,0.06872
37,0,0,0,147.09384,147.16056,0.06631
34,0,0,0,148.09504,148.16482,0.06932
31,0,0,0,149.09525,149.16196,0.0663
