m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
31,0,0,0,0.00026,0.06784,0.06712
61,0,0,0,1.00097,1.06385,0.0625
92,0,0,0,2.00097,2.07686,0.07524
122,0,0,0,3.0014,3.07008,0.06828
92,0,0,0,4.002,4.06975,0.06731
61,0,0,0,5.00243,5.07484,0.07202
31,0,0,0,6.00272,6.0714,0.06829
0,0,0,0,7.00369,7.07367,0.06959
31,0,0,0,8.00415,8.07154,0.06696
61,0,0,0,9.00552,9.07665,0.07074
92,0,0,0,10.00563,10.07116,0.06512
122,0,0,0,11.00647,11.07383,0.06698
92,0,0,0,12.00714,12.0716,0.06406
61,0,0,0,13.00752,13.07902,0.07112
31,0,0,0,14.00805,14.07729,0.06884
0,0,0,0,15.0087,15.07451,0.06537
31,0,0,0,16.00958,16.07985,0.06988
61,0,0,0,17.0101,17.08941,0.07891
92,0,0,0,18.01067,18.09033,0.07927
122,0,0,0,19.01146,19.07695,0.06509
92,0,0,0,20.01204,20.08354,0.07108
61,0,0,0,21.0122,21.08401,0.07141
31,0,0,0,22.01268,22.0799,0.06683
0,0,0,0,23.01268,23.0806,0.06753
31,0,0,0,24.01333,24.08472,0.071
61,0,0,0,25.01426,25.08359,0.06889
92,0,0,0,26.01515,26.09497,0.07939
122,0,0,0,27.01563,27.08493,0.06892
92,0,0,0,28.01607,28.08207,0.06559
61,0,0,0,29.01686,29.08341,0.06614
31,0,0,0,30.01733,30.08775,0.07002
0,0,0,0,31.01839,31.08902,0.07023
0,0,0,0,32.01927,32.08951,0.06983
