m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
24,0,0,0,0.00042,0.0632,0.06231
49,0,0,0,0.50051,0.5658,0.06489
73,0,0,0,1.0009,1.08151,0.08022
98,0,0,0,1.50179,1.5681,0.06593
122,0,0,0,2.00235,2.06828,0.06553
98,0,0,0,2.50302,2.57264,0.06923
73,0,0,0,3.00353,3.07232,0.06839
49,0,0,0,3.5044,3.57406,0.06927
24,0,0,0,4.00515,4.07506,0.06952
0,0,0,0,4.50619,4.57049,0.06391
24,0,0,0,5.00671,5.0793,0.07217
49,0,0,0,5.50712,5.57441,0.06691
73,0,0,0,6.00757,6.07604,0.06809
98,0,0,0,6.50847,6.57401,0.06515
122,0,0,0,7.00854,7.07469,0.06576
98,0,0,0,7.50948,7.57763,0.06772
73,0,0,0,8.01009,8.0779,0.06743
49,0,0,0,8.51053,8.57736,0.06645
24,0,0,0,9.01125,9.07635,0.06472
0,0,0,0,9.51182,9.57845,0.06625
24,0,0,0,10.01266,10.07982,0.06676
49,0,0,0,10.51341,10.5825,0.06861
73,0,0,0,11.01404,11.07772,0.06326
98,0,0,0,11.51451,11.58612,0.07121
122,0,0,0,12.01502,12.0816,0.06617
98,0,0,0,12.5157,12.58101,0.0649
73,0,0,0,13.01653,13.08196,0.06504
49,0,0,0,13.51729,13.58673,0.06904
24,0,0,0,14.01854,14.0858,0.06687
0,0,0,0,14.51852,14.59045,0.07153
24,0,0,0,15.01938,15.07934,0.0595
49,0,0,0,15.51984,15.58496,0.06468
73,0,0,0,16.0205,16.0866,0.0657
98,0,0,0,16.52175,16.59074,0.06859
122,0,0,0,17.02192,17.08713,0.06481
98,0,0,0,17.52241,17.58633,0.06352
73,0,0,0,18.02293,18.08966,0.06633
49,0,0,0,18.52348,18.59228,0.06841
24,0,0,0,19.02403,19.08727,0.06285
0,0,0,0,19.52461,19.59202,0.06702
0,0,0,0,20.02537,20.09047,0.0647
