m1,m2,m3,m4,m5,m6,timestamp
32765,32754,32750,32769,32768,32767,0.00026
32720,32754,32750,32769,32768,32767,0.25101
32600,32754,32750,32769,32768,32767,0.50172
32290,32754,32750,32769,32768,32767,0.75234
32080,32754,32750,32769,32768,32767,1.00321
31748,32754,32750,32769,32768,32767,1.25433
31529,32754,32750,32769,32768,32767,1.5048
31201,32754,32750,32769,32768,32767,1.75515
30992,32754,32750,32769,32768,32767,2.00591
30666,32754,32750,32769,32768,32767,2.25652
30465,32754,32750,32769,32768,32767,2.50718
30144,32754,32750,32769,32768,32767,2.75782
29925,32754,32750,32769,32768,32767,3.00858
29618,32754,32750,32769,32768,32767,3.25927
29319,32754,32751,32769,32768,32767,3.51087
29083,32754,32751,32769,32768,32767,3.76149
28752,32754,32752,32769,32768,32767,4.01203
28535,32754,32752,32769,32768,32767,4.26309
28226,32754,32753,32769,32768,32767,4.51417
28020,32754,32754,32769,32768,32767,4.76514
27734,32755,32754,32769,32768,32767,5.01578
27680,32755,32754,32769,32768,32767,5.26632
27710,32755,32754,32769,32768,32767,5.51662
27813,32755,32754,32769,32768,32767,5.76736
28127,32755,32754,32769,32768,32767,6.01794
28364,32755,32754,32769,32768,32767,6.26853
28731,32756,32754,32769,32768,32767,6.51926
28967,32756,32754,32769,32768,32767,6.77045
29327,32756,32754,32769,32768,32767,7.02068
29570,32756,32754,32769,32768,32767,7.27148
29908,32757,32754,32769,32768,32767,7.52328
30115,32758,32754,32769,32768,32767,7.77305
30469,32758,32754,32769,32768,32767,8.02361
30677,32758,32754,32769,32768,32767,8.27424
30989,32758,32754,32769,32768,32767,8.52484
31202,32758,32754,32769,32768,32767,8.77593
31559,32758,32754,32769,32768,32767,9.02723
31793,32758,32754,32769,32768,32767,9.27799
32110,32758,32754,32769,32768,32767,9.52896
32329,32758,32754,32769,32768,32767,9.77987
32643,32758,32754,32769,32768,32767,10.03019
32709,32758,32754,32769,32768,32767,10.28085
32679,32758,32754,32769,32768,32767,10.53174
32575,32758,32754,32769,32768,32767,10.7826
32305,32758,32754,32769,32768,32767,11.03328
32063,32758,32754,32769,32768,32767,11.28394
31707,32758,32754,32769,32768,32767,11.53505
31478,32758,32754,32769,32768,32767,11.78605
31147,32759,32754,32769,32768,32767,12.03695
30934,32759,32754,32769,32768,32767,12.28767
30627,32759,32754,32769,32768,32767,12.53829
30424,32759,32754,32769,32768,32767,12.78895
30063,32760,32754,32769,32768,32767,13.03971
29833,32760,32754,32769,32768,32767,13.29067
29501,32760,32754,32769,32768,32767,13.54163
29289,32761,32754,32769,32768,32767,13.79256
28925,32761,32754,32769,32768,32767,14.04349
28698,32761,32754,32769,32768,32767,14.29405
28373,32762,32754,32769,32768,32767,14.54499
28162,32762,32754,32769,32768,32767,14.796
27848,32762,32754,32769,32768,32767,15.04676
27764,32763,32754,32769,32768,32767,15.29771
27793,32763,32754,32769,32768,32767,15.54872
27889,32764,32754,32769,32768,32767,15.79965
28168,32764,32754,32769,32768,32767,16.05057
28388,32765,32754,32769,32768,32767,16.30069
28734,32765,32754,32769,32768,32767,16.55196
28970,32765,32754,32769,32768,32767,16.80225
29334,32765,32754,32769,32768,32767,17.05351
29605,32766,32754,32769,32768,32767,17.30427
29918,32766,32754,32769,32768,32767,17.5549
30121,32766,32754,32769,32768,32767,17.80583
30474,32767,32754,32769,32768,32767,18.05665
30682,32767,32754,32769,32768,32767,18.30755
31014,32767,32754,32769,32768,32767,18.55857
31211,32767,32754,32769,32768,32767,18.80936
31568,32767,32754,32769,32768,32767,19.05966
31789,32768,32754,32769,32768,32767,19.31073
32113,32768,32754,32769,32768,32767,19.56112
32337,32768,32754,32769,32768,32767,19.81172
32642,32768,32754,32769,32768,32767,20.06239
32718,32769,32754,32769,32768,32767,20.31334
32692,32769,32754,32769,32768,32767,20.56559
32611,32769,32754,32769,32768,32767,20.81509
32326,32769,32754,32769,32768,32767,21.06612
32096,32770,32754,32769,32768,32767,21.31722
31736,32770,32754,32769,32768,32767,21.56774
31501,32770,32754,32769,32768,32767,21.8188
31169,32771,32754,32769,32768,32767,22.06936
30952,32771,32754,32769,32768,32767,22.32072
30647,32771,32754,32769,32768,32767,22.57105
30443,32771,32754,32769,32768,32767,22.82162
30084,32771,32754,32769,32768,32767,23.0722
29853,32771,32754,32769,32768,32767,23.32297
29508,32772,32754,32769,32768,32767,23.57367
29293,32772,32754,32769,32768,32767,23.82428
28941,32772,32754,32769,32768,32767,24.07541
28729,32772,32754,32769,32768,32767,24.32632
28388,32772,32754,32769,32768,32767,24.57717
28193,32772,32754,32769,32768,32767,24.82816
27877,32772,32754,32769,32768,32767,25.07912
27779,32772,32754,32769,32768,32767,25.33006
27799,32772,32754,32769,32768,32767,25.58087
27886,32772,32754,32769,32768,32767,25.83136
28164,32773,32754,32769,32768,32767,26.08214
28366,32773,32754,32769,32768,32767,26.33288
28744,32773,32754,32769,32768,32767,26.58362
28972,32773,32754,32769,32768,32767,26.83432
29342,32773,32754,32769,32768,32767,27.085
29592,32773,32754,32769,32768,32767,27.33587
29924,32774,32754,32769,32768,32767,27.58668
30126,32774,32754,32769,32768,32767,27.83732
30450,32774,32754,32769,32768,32767,28.0884
30658,32774,32754,32769,32768,32767,28.33904
30983,32774,32754,32769,32768,32767,28.58992
31208,32774,32754,32769,32768,32767,28.84115
31538,32775,32754,32769,32768,32767,29.09141
31776,32775,32754,32769,32768,32767,29.34222
32113,32775,32754,32769,32768,32767,29.59294
32313,32775,32754,32769,32768,32767,29.84419
32639,32775,32754,32769,32768,32767,30.09453
32726,32776,32754,32769,32768,32767,30.34541
32703,32776,32754,32769,32768,32767,30.59663
32619,32776,32754,32769,32768,32767,30.84801
32348,32776,32754,32769,32768,32767,31.09914
32107,32776,32754,32769,32768,32767,31.34949
31761,32777,32754,32769,32768,32767,31.60046
31540,32777,32754,32769,32768,32767,31.8513
31190,32777,32754,32769,32768,32767,32.10212
30968,32777,32754,32769,32768,32767,32.35618
30653,32777,32754,32769,32768,32767,32.60616
30448,32777,32754,32769,32768,32767,32.85801
30092,32778,32754,32769,32768,32767,33.10776
29866,32778,32754,32769,32768,32767,33.35541
29539,32778,32754,32769,32768,32767,33.60673
29329,32778,32754,32769,32768,32767,33.85632
28950,32778,32754,32769,32768,32767,34.10703
28724,32778,32754,32769,32768,32767,34.35806
28376,32778,32754,32769,32768,32767,34.60912
28186,32778,32754,32769,32768,32767,34.86007
27872,32778,32754,32769,32768,32767,35.11117
27769,32778,32754,32769,32768,32767,35.36205
27795,32778,32754,32769,32768,32767,35.61306
27865,32778,32754,32769,32768,32767,35.86388
28138,32778,32754,32769,32768,32767,36.11483
28371,32779,32754,32769,32768,32767,36.36591
28733,32779,32754,32769,32768,32767,36.61626
28963,32779,32754,32769,32768,32767,36.86718
29336,32779,32754,32769,32768,32767,37.11742
29566,32779,32754,32769,32768,32767,37.36773
29903,32779,32754,32769,32768,32767,37.61802
30103,32779,32754,32769,32768,32767,37.87006
30450,32779,32754,32769,32768,32767,38.11922
30667,32779,32754,32769,32768,32767,38.37023
31003,32779,32754,32769,32768,32767,38.62015
31212,32779,32754,32769,32768,32767,38.87085
31532,32779,32754,32769,32768,32767,39.12135
31769,32779,32754,32769,32768,32767,39.37222
32095,32779,32754,32769,32768,32767,39.62263
32302,32779,32754,32769,32768,32767,39.87366
32631,32779,32754,32769,32768,32767,40.12436
