m1,m2,m3,m4,m5,m6,timestamp
32440,40141,42099,35461,32768,32767,0.00023
32440,40297,42056,35434,32768,32767,0.50053
32440,40522,41837,35324,32768,32767,1.00152
32440,40716,41500,35181,32768,32767,1.50205
32440,40833,41102,35021,32768,32767,2.00306
32440,40890,40639,34806,32768,32767,2.50339
32611,41097,40453,34858,32768,32767,3.00361
33165,41350,40434,34959,32768,32767,3.50433
33738,41570,40434,35039,32768,32767,4.00472
34350,41704,40434,35089,32768,32767,4.50528
34977,41784,40434,35105,32768,32767,5.00587
35183,41799,40584,35324,32768,32767,5.50712
35239,41800,40978,35491,32768,32767,6.00762
35252,41775,41414,35633,32768,32767,6.50876
35255,41630,41810,35739,32768,32767,7.00959
35256,41294,42164,35808,32768,32767,7.51039
35021,41155,42275,35809,32768,32767,8.01088
34428,41045,42284,35806,32768,32767,8.51166
33816,40886,42286,35750,32768,32767,9.01172
33207,40671,42285,35629,32768,32767,9.51248
32671,40401,42280,35490,32768,32767,10.01321
32490,40281,42267,35489,32768,32767,10.51407
32431,40260,42165,35445,32768,32767,11.0147
32421,40395,41909,35338,32768,32767,11.51543
32411,40587,41601,35193,32768,32767,12.0159
32410,40716,41185,35034,32768,32767,12.51628
32406,40775,40736,34819,32768,32767,13.01683
32546,41004,40576,34864,32768,32767,13.51754
33079,41286,40561,34972,32768,32767,14.01843
33677,41514,40561,35056,32768,32767,14.51935
34287,41662,40561,35097,32768,32767,15.02035
34950,41752,40561,35111,32768,32767,15.52104
35134,41785,40680,35331,32768,32767,16.02147
35161,41787,41063,35504,32768,32767,16.52226
35181,41764,41477,35645,32768,32767,17.02272
35184,41613,41875,35743,32768,32767,17.52362
35185,41276,42242,35811,32768,32767,18.02437
34978,41138,42317,35813,32768,32767,18.52486
34395,41033,42332,35808,32768,32767,19.02588
33809,40869,42339,35749,32768,32767,19.52675
33189,40657,42339,35633,32768,32767,20.02806
32653,40389,42335,35491,32768,32767,20.52888
32486,40265,42332,35491,32768,32767,21.02998
32424,40255,42199,35449,32768,32767,21.53136
32410,40396,41937,35340,32768,32767,22.03141
32400,40587,41625,35195,32768,32767,22.53221
32397,40714,41213,35038,32768,32767,23.03358
32397,40772,40760,34827,32768,32767,23.53363
32553,41005,40598,34864,32768,32767,24.03429
33089,41286,40582,34976,32768,32767,24.53487
33683,41511,40582,35055,32768,32767,25.03645
34295,41657,40582,35097,32768,32767,25.53745
34940,41746,40583,35111,32768,32767,26.03836
35129,41779,40697,35342,32768,32767,26.53885
35163,41781,41088,35500,32768,32767,27.03971
35180,41759,41499,35644,32768,32767,27.54055
35183,41616,41893,35742,32768,32767,28.04134
35184,41273,42253,35815,32768,32767,28.5423
34964,41134,42336,35819,32768,32767,29.04297
34397,41025,42378,35809,32768,32767,29.54315
33786,40866,42391,35750,32768,32767,30.04391
33184,40653,42392,35631,32768,32767,30.54464
32660,40380,42385,35490,32768,32767,31.0455
32487,40256,42381,35489,32768,32767,31.54604
32425,40254,42235,35451,32768,32767,32.0472
32411,40394,41948,35339,32768,32767,32.54768
32405,40587,41624,35193,32768,32767,33.0486
32397,40715,41208,35039,32768,32767,33.54927
32396,40772,40750,34822,32768,32767,34.04953
32550,41011,40593,34866,32768,32767,34.55027
33083,41292,40576,34977,32768,32767,35.05122
33689,41514,40577,35055,32768,32767,35.55204
34299,41658,40580,35096,32768,32767,36.05229
34940,41749,40580,35113,32768,32767,36.55258
35129,41779,40696,35341,32768,32767,37.05346
35161,41780,41093,35501,32768,32767,37.5539
35180,41760,41501,35644,32768,32767,38.0557
35183,41614,41894,35754,32768,32767,38.55511
35184,41270,42256,35809,32768,32767,39.0556
34971,41133,42335,35805,32768,32767,39.55622
34400,41026,42378,35802,32768,32767,40.05699
33793,40862,42389,35748,32768,32767,40.55757
33182,40655,42389,35635,32768,32767,41.05865
32654,40385,42385,35490,32768,32767,41.55933
