m1,m2,m3,m4,m5,m6,timestamp
32436,40161,42059,35492,32768,32768,0.00027
32436,40443,42046,35438,32768,32768,1.00111
32436,40693,41727,35325,32768,32768,2.0011
32436,40870,41307,35177,32768,32768,3.002
32437,40931,40796,35018,32768,32768,4.00259
32437,40967,40252,34817,32768,32768,5.00344
32766,41280,40238,34874,32768,32768,6.00388
33378,41548,40239,34996,32768,32768,7.00464
33974,41731,40257,35058,32768,32768,8.00565
34605,41823,40354,35120,32768,32768,9.00693
35200,41853,40442,35137,32768,32768,10.00743
35226,41862,40868,35345,32768,32768,11.00823
35227,41863,41372,35531,32768,32768,12.00868
35225,41809,41787,35652,32768,32768,13.00933
35225,41522,42210,35767,32768,32768,14.01066
35225,41154,42529,35840,32768,32768,15.0113
34824,41058,42552,35840,32768,32768,16.01193
34147,40944,42552,35823,32768,32768,17.01257
33531,40768,42552,35752,32768,32768,18.01346
32937,40537,42551,35631,32768,32768,19.01417
32400,40254,42487,35492,32768,32768,20.01501
32378,40202,42417,35496,32768,32768,21.01537
32375,40250,42109,35453,32768,32768,22.01598
32371,40521,41748,35331,32768,32768,23.01644
32370,40731,41387,35189,32768,32768,24.01742
32370,40841,40862,35030,32768,32768,25.01804
32370,40881,40306,34818,32768,32768,26.01889
32711,41228,40293,34873,32768,32768,27.01974
33350,41520,40294,34992,32768,32768,28.02045
33949,41726,40311,35061,32768,32768,29.02085
34583,41826,40393,35125,32768,32768,30.02152
35194,41848,40455,35141,32768,32768,31.02208
35223,41856,40896,35348,32768,32768,32.02256
35224,41856,41385,35528,32768,32768,33.02315
35224,41807,41805,35652,32768,32768,34.02362
35224,41517,42228,35772,32768,32768,35.02462
35223,41153,42542,35842,32768,32768,36.02549
34814,41057,42563,35842,32768,32768,37.02635
34137,40942,42565,35826,32768,32768,38.02698
33522,40767,42565,35750,32768,32768,39.02736
32936,40532,42563,35635,32768,32768,40.02836
32401,40250,42489,35486,32768,32768,41.02919
32380,40201,42433,35483,32768,32768,42.02995
32379,40245,42123,35451,32768,32768,43.03091
32379,40522,41753,35329,32768,32768,44.03168
32379,40731,41387,35188,32768,32768,45.03248
32379,40845,40862,35030,32768,32768,46.03303
32379,40882,40298,34822,32768,32768,47.03399
32704,41232,40290,34880,32768,32768,48.03456
33349,41524,40291,34985,32768,32768,49.03516
33949,41726,40313,35066,32768,32768,50.03592
34581,41826,40380,35121,32768,32768,51.03644
35195,41848,40457,35141,32768,32768,52.03738
35223,41855,40902,35352,32768,32768,53.03853
35223,41855,41391,35532,32768,32768,54.03901
35223,41804,41809,35655,32768,32768,55.03959
35223,41517,42232,35766,32768,32768,56.0409
35223,41150,42546,35839,32768,32768,57.04127
34810,41057,42566,35840,32768,32768,58.04284
34136,40942,42566,35822,32768,32768,59.04278
33528,40765,42566,35750,32768,32768,60.04416
32936,40526,42566,35629,32768,32768,61.04463
32411,40261,42491,35496,32768,32768,62.0451
32379,40201,42433,35490,32768,32768,63.04555
32378,40251,42134,35448,32768,32768,64.04639
32377,40518,41762,35328,32768,32768,65.04745
32377,40729,41401,35190,32768,32768,66.0484
32377,40839,40881,35029,32768,32768,67.04888
32378,40881,40319,34821,32768,32768,68.04955
32684,41221,40294,34876,32768,32768,69.04994
33327,41510,40295,34988,32768,32768,70.05056
33941,41722,40316,35065,32768,32768,71.05142
34567,41826,40401,35122,32768,32768,72.05242
35188,41850,40459,35137,32768,32768,73.05287
35223,41856,40875,35347,32768,32768,74.05361
35223,41857,41385,35533,32768,32768,75.05451
35223,41806,41802,35656,32768,32768,76.05553
35223,41525,42223,35764,32768,32768,77.0556
35223,41161,42542,35839,32768,32768,78.05666
34818,41059,42569,35839,32768,32768,79.05702
34142,40945,42570,35831,32768,32768,80.05825
33532,40769,42570,35751,32768,32768,81.05877
32944,40538,42569,35638,32768,32768,82.05986
32412,40255,42491,35492,32768,32768,83.06081
