m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-562,-219,-580,0.00026,0.06827,0.06751
8,-580,-211,-557,0.25056,0.31709,0.06613
8,-593,-202,-527,0.50152,0.56737,0.06546
8,-599,-191,-491,0.7521,0.8196,0.0671
8,-600,-179,-447,1.00286,1.06711,0.06386
-4,-622,-185,-474,1.25366,1.32276,0.0687
-17,-640,-189,-496,1.50449,1.56933,0.06445
-30,-653,-192,-511,1.75549,1.82727,0.07138
-44,-660,-194,-521,2.00596,2.06802,0.06166
-58,-663,-194,-524,2.25662,2.33137,0.07434
-58,-661,-206,-568,2.50758,2.57549,0.06753
-58,-654,-217,-605,2.75854,2.82859,0.06964
-58,-641,-226,-635,3.00971,3.07654,0.06644
-58,-621,-235,-658,3.25993,3.32889,0.06856
-58,-596,-242,-673,3.51094,3.57701,0.06568
-44,-594,-241,-669,3.76161,3.8323,0.0703
-30,-587,-239,-659,4.0122,4.07822,0.06564
-17,-575,-236,-643,4.26277,4.33438,0.07123
-4,-559,-232,-620,4.51382,4.59567,0.08146
8,-540,-227,-591,4.76467,4.83302,0.06796
8,-539,-226,-596,5.01533,5.08518,0.06944
8,-562,-219,-580,5.26639,5.34004,0.07323
8,-580,-211,-557,5.51697,5.58304,0.06567
8,-593,-202,-527,5.76748,5.83755,0.06968
8,-599,-191,-491,6.01799,6.087,0.06863
8,-600,-179,-447,6.26893,6.33426,0.06494
-4,-622,-185,-474,6.5199,6.58962,0.06933
-17,-640,-189,-496,6.77094,6.8413,0.06997
-30,-653,-192,-511,7.02184,7.08861,0.06639
-44,-660,-194,-521,7.27261,7.34112,0.06812
-58,-663,-194,-524,7.52353,7.59418,0.07026
-58,-661,-206,-568,7.77467,7.84325,0.06819
-58,-654,-217,-605,8.02549,8.09355,0.06767
-58,-641,-226,-635,8.27658,8.33837,0.06136
-58,-621,-235,-658,8.52704,8.5933,0.06587
-58,-596,-242,-673,8.77788,8.84911,0.07083
-44,-594,-241,-669,9.02877,9.09445,0.0653
-30,-587,-239,-659,9.2795,9.35055,0.07066
-17,-575,-236,-643,9.5304,9.59626,0.06548
-4,-559,-232,-620,9.78116,9.84904,0.06748
8,-540,-227,-591,10.03198,10.09524,0.06288
8,-539,-226,-596,10.28248,10.35238,0.0695
8,-562,-219,-580,10.53312,10.60034,0.06681
8,-580,-211,-557,10.78391,10.86059,0.07628
8,-593,-202,-527,11.03489,11.09846,0.06319
8,-599,-191,-491,11.28591,11.35897,0.07267
8,-600,-179,-447,11.5365,11.60531,0.06838
-4,-622,-185,-474,11.78738,11.8534,0.06563
-17,-640,-189,-496,12.03814,12.10065,0.06211
-30,-653,-192,-511,12.2887,12.36283,0.07374
-44,-660,-194,-521,12.53931,12.60435,0.06466
-58,-663,-194,-524,12.79031,12.86548,0.07477
-58,-661,-206,-568,13.04114,13.10347,0.06193
-58,-654,-217,-605,13.29158,13.36464,0.07263
-58,-641,-226,-635,13.54203,13.61138,0.06897
-58,-621,-235,-658,13.79353,13.86736,0.07344
-58,-596,-242,-673,14.04397,14.10435,0.05999
-44,-594,-241,-669,14.29463,14.36698,0.07196
-30,-587,-239,-659,14.54564,14.61332,0.06731
-17,-575,-236,-643,14.79636,14.86738,0.07057
-4,-559,-232,-620,15.04721,15.11285,0.06526
8,-540,-227,-591,15.29837,15.36589,0.06708
8,-539,-226,-596,15.54888,15.61602,0.06674
8,-562,-219,-580,15.79962,15.86737,0.06735
8,-580,-211,-557,16.05048,16.11105,0.06017
8,-593,-202,-527,16.30087,16.36839,0.06713
8,-599,-191,-491,16.55161,16.61132,0.05932
8,-600,-179,-447,16.80231,16.86969,0.06697
-4,-622,-185,-474,17.05337,17.11964,0.06588
-17,-640,-189,-496,17.3043,17.3763,0.0716
-30,-653,-192,-511,17.55527,17.62009,0.06443
-44,-660,-194,-521,17.8057,17.87292,0.06682
-58,-663,-194,-524,18.05648,18.1278,0.0709
-58,-661,-206,-568,18.30707,18.37538,0.06792
-58,-654,-217,-605,18.55767,18.62238,0.06432
-58,-641,-226,-635,18.80851,18.87536,0.06644
-58,-621,-235,-658,19.05947,19.12378,0.06393
-58,-596,-242,-673,19.31038,19.37465,0.06387
-44,-594,-241,-669,19.56098,19.62395,0.06258
-30,-587,-239,-659,19.81189,19.88903,0.07677
-17,-575,-236,-643,20.06292,20.12861,0.06522
-4,-559,-232,-620,20.31366,20.3811,0.06705
8,-540,-227,-591,20.56492,20.62942,0.0641
8,-540,-227,-591,20.8156,20.8884,0.0724
