m1,m2,m3,m4,m5,m6,timestamp
32437,40070,42091,35460,32768,32767,0.00026
32437,40120,42080,35447,32768,32767,0.25056
32437,40330,41976,35339,32768,32767,0.50152
32437,40500,41817,35198,32768,32767,0.7521
32437,40704,41467,35030,32768,32767,1.00286
32437,40788,41198,34833,32768,32767,1.25366
32527,40957,40859,34859,32768,32767,1.50449
32808,41133,40745,34947,32768,32767,1.75549
33435,41373,40662,35030,32768,32767,2.00596
33867,41523,40646,35075,32768,32767,2.25662
34544,41667,40645,35095,32768,32767,2.50758
34879,41722,40670,35305,32768,32767,2.75854
35091,41740,40809,35487,32768,32767,3.00971
35147,41737,41033,35618,32768,32767,3.25993
35183,41674,41455,35724,32768,32767,3.51094
35197,41516,41739,35790,32768,32767,3.76161
35122,41298,42008,35794,32768,32767,4.0122
34800,41200,42080,35791,32768,32767,4.26277
34217,41027,42111,35746,32768,32767,4.51382
33721,40872,42112,35658,32768,32767,4.76467
33052,40586,42107,35488,32768,32767,5.01533
32791,40463,42104,35485,32768,32767,5.26639
32617,40421,42064,35445,32768,32767,5.51697
32577,40449,41992,35353,32768,32767,5.76748
32528,40541,41758,35199,32768,32767,6.01799
32517,40631,41543,35054,32768,32767,6.26893
32503,40733,41142,34828,32768,32767,6.5199
32551,40836,40925,34864,32768,32767,6.77094
32838,41115,40758,34968,32768,32767,7.02184
33245,41291,40731,35035,32768,32767,7.27261
33887,41511,40722,35085,32768,32767,7.52353
34388,41611,40721,35103,32768,32767,7.77467
34884,41699,40764,35322,32768,32767,8.02549
35010,41717,40839,35487,32768,32767,8.27658
35098,41716,41174,35627,32768,32767,8.52704
35125,41664,41441,35725,32768,32767,8.77788
35144,41438,41848,35799,32768,32767,9.02877
35073,41301,42021,35804,32768,32767,9.2795
34685,41157,42119,35802,32768,32767,9.5304
34291,41041,42129,35748,32768,32767,9.78116
33546,40820,42135,35636,32768,32767,10.03198
33111,40631,42130,35498,32768,32767,10.28248
32718,40433,42126,35488,32768,32767,10.53312
32606,40409,42087,35453,32768,32767,10.78391
32532,40448,41973,35345,32768,32767,11.03489
32511,40509,41820,35208,32768,32767,11.28591
32491,40646,41497,35044,32768,32767,11.5365
32487,40708,41236,34852,32768,32767,11.78738
32542,40854,40904,34870,32768,32767,12.03814
32755,41044,40804,34964,32768,32767,12.2887
33354,41314,40748,35047,32768,32767,12.53931
33787,41461,40745,35084,32768,32767,12.79031
34488,41620,40745,35108,32768,32767,13.04114
34832,41677,40774,35314,32768,32767,13.29158
35029,41707,40892,35497,32768,32767,13.54203
35083,41705,41115,35626,32768,32767,13.79353
35119,41647,41523,35734,32768,32767,14.04397
35132,41494,41807,35798,32768,32767,14.29463
35039,41272,42082,35804,32768,32767,14.54564
34749,41180,42144,35802,32768,32767,14.79636
34161,41015,42190,35746,32768,32767,15.04721
33654,40848,42195,35660,32768,32767,15.29837
33028,40583,42192,35494,32768,32767,15.54888
32757,40451,42191,35491,32768,32767,15.79962
32581,40403,42139,35450,32768,32767,16.05048
32530,40428,42034,35361,32768,32767,16.30087
32497,40524,41797,35201,32768,32767,16.55161
32489,40613,41588,35058,32768,32767,16.80231
32473,40716,41190,34837,32768,32767,17.05337
32501,40820,40969,34870,32768,32767,17.3043
32804,41097,40805,34974,32768,32767,17.55527
33219,41274,40757,35039,32768,32767,17.8057
33872,41490,40753,35092,32768,32767,18.05648
34353,41594,40752,35107,32768,32767,18.30707
34866,41683,40782,35326,32768,32767,18.55767
34992,41705,40868,35487,32768,32767,18.80851
35084,41702,41199,35634,32768,32767,19.05947
35106,41658,41465,35728,32768,32767,19.31038
35132,41432,41891,35804,32768,32767,19.56098
35054,41293,42068,35806,32768,32767,19.81189
34671,41150,42178,35803,32768,32767,20.06292
34267,41041,42210,35753,32768,32767,20.31366
33545,40813,42210,35639,32768,32767,20.56492
33123,40617,42204,35507,32768,32767,20.8156
