m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-562,-219,-580,0.00027,0.07581,0.07503
8,-580,-211,-557,1.00111,1.0681,0.0666
8,-593,-202,-527,2.0011,2.07027,0.06879
8,-599,-191,-491,3.002,3.06807,0.06568
8,-600,-179,-447,4.00259,4.0713,0.06833
-4,-622,-185,-474,5.00344,5.07634,0.07248
-17,-640,-189,-496,6.00388,6.07008,0.06581
-30,-653,-192,-511,7.00464,7.07141,0.0664
-44,-660,-194,-521,8.00565,8.07496,0.06892
-58,-663,-194,-524,9.00693,9.07233,0.06501
-58,-661,-206,-568,10.00743,10.07546,0.06765
-58,-654,-217,-605,11.00823,11.07668,0.06805
-58,-641,-226,-635,12.00868,12.07687,0.06781
-58,-621,-235,-658,13.00933,13.07575,0.06604
-58,-596,-242,-673,14.01066,14.07742,0.06637
-44,-594,-241,-669,15.0113,15.082,0.07032
-30,-587,-239,-659,16.01193,16.07616,0.06381
-17,-575,-236,-643,17.01257,17.07814,0.06518
-4,-559,-232,-620,18.01346,18.08263,0.06878
8,-540,-227,-591,19.01417,19.08263,0.06806
8,-539,-226,-596,20.01501,20.08041,0.06502
8,-562,-219,-580,21.01537,21.07813,0.06237
8,-580,-211,-557,22.01598,22.08313,0.06674
8,-593,-202,-527,23.01644,23.08638,0.06952
8,-599,-191,-491,24.01742,24.0819,0.06409
8,-600,-179,-447,25.01804,25.08227,0.06384
-4,-622,-185,-474,26.01889,26.08023,0.06093
-17,-640,-189,-496,27.01974,27.09004,0.06987
-30,-653,-192,-511,28.02045,28.08748,0.06663
-44,-660,-194,-521,29.02085,29.08967,0.06844
-58,-663,-194,-524,30.02152,30.08579,0.06388
-58,-661,-206,-568,31.02208,31.08747,0.06498
-58,-654,-217,-605,32.02256,32.08778,0.06482
-58,-641,-226,-635,33.02315,33.09054,0.06698
-58,-621,-235,-658,34.02362,34.08706,0.06303
-58,-596,-242,-673,35.02462,35.08919,0.06418
-44,-594,-241,-669,36.02549,36.09179,0.0659
-30,-587,-239,-659,37.02635,37.0888,0.06202
-17,-575,-236,-643,38.02698,38.08916,0.06174
-4,-559,-232,-620,39.02736,39.09212,0.06436
8,-540,-227,-591,40.02836,40.09501,0.06625
8,-539,-226,-596,41.02919,41.10097,0.07138
8,-562,-219,-580,42.02995,42.09769,0.06733
8,-580,-211,-557,43.03091,43.09711,0.0658
8,-593,-202,-527,44.03168,44.09924,0.06715
8,-599,-191,-491,45.03248,45.10162,0.06874
8,-600,-179,-447,46.03303,46.09931,0.06588
-4,-622,-185,-474,47.03399,47.10047,0.06608
-17,-640,-189,-496,48.03456,48.10205,0.06709
-30,-653,-192,-511,49.03516,49.09783,0.06224
-44,-660,-194,-521,50.03592,50.1031,0.06679
-58,-663,-194,-524,51.03644,51.10408,0.06719
-58,-661,-206,-568,52.03738,52.10295,0.06517
-58,-654,-217,-605,53.03853,53.10538,0.06645
-58,-641,-226,-635,54.03901,54.10249,0.06307
-58,-621,-235,-658,55.03959,55.10654,0.06654
-58,-596,-242,-673,56.0409,56.10643,0.06513
-44,-594,-241,-669,57.04127,57.10255,0.06088
-30,-587,-239,-659,58.04284,58.10909,0.06585
-17,-575,-236,-643,59.04278,59.11287,0.0697
-4,-559,-232,-620,60.04416,60.11078,0.06617
8,-540,-227,-591,61.04463,61.11234,0.06708
8,-539,-226,-596,62.0451,62.11985,0.07414
8,-562,-219,-580,63.04555,63.11699,0.07104
8,-580,-211,-557,64.04639,64.11845,0.07161
8,-593,-202,-527,65.04745,65.11738,0.06953
8,-599,-191,-491,66.0484,66.1117,0.06287
8,-600,-179,-447,67.04888,67.11248,0.0632
-4,-622,-185,-474,68.04955,68.11863,0.06868
-17,-640,-189,-496,69.04994,69.12069,0.07035
-30,-653,-192,-511,70.05056,70.12151,0.07054
-44,-660,-194,-521,71.05142,71.13206,0.08021
-58,-663,-194,-524,72.05242,72.11931,0.06648
-58,-661,-206,-568,73.05287,73.11932,0.06605
-58,-654,-217,-605,74.05361,74.12218,0.06817
-58,-641,-226,-635,75.05451,75.12241,0.06749
-58,-621,-235,-658,76.05553,76.12046,0.06453
-58,-596,-242,-673,77.0556,77.11895,0.06294
-44,-594,-241,-669,78.05666,78.12389,0.06682
-30,-587,-239,-659,79.05702,79.12915,0.07173
-17,-575,-236,-643,80.05825,80.12421,0.06556
-4,-559,-232,-620,81.05877,81.12592,0.06675
8,-540,-227,-591,82.05986,82.12249,0.06218
8,-540,-227,-591,83.06081,83.13241,0.0712
