m1,m2,m3,m4,m5,m6,timestamp
32440,40202,42101,35465,32768,32768,0.00027
32440,40203,42100,35465,32768,32768,0.50084
32440,40206,42099,35464,32768,32768,1.00116
32440,40269,42084,35452,32768,32768,1.58861
32440,40345,42033,35423,32768,32768,2.03692
32440,40439,41921,35389,32768,32768,2.55073
32440,40539,41778,35359,32768,32768,3.01145
32440,40617,41677,35317,32768,32768,3.50365
32440,40685,41516,35272,32768,32768,4.04573
32440,40740,41395,35235,32768,32768,4.50317
32440,40803,41284,35202,32768,32768,5.00356
32440,40846,41140,35148,32768,32768,5.50406
32440,40890,41011,35097,32768,32768,6.00449
32440,40929,40848,35053,32768,32768,6.50482
32439,40944,40666,34986,32768,32768,7.00558
32439,40969,40539,34938,32768,32768,7.50615
32439,40978,40365,34874,32768,32768,8.00708
32439,40979,40222,34808,32768,32768,8.50771
32458,41043,40190,34809,32768,32768,9.00836
32563,41146,40190,34821,32768,32768,9.50914
32734,41235,40190,34851,32768,32768,10.01003
32899,41324,40190,34891,32768,32768,10.51106
33086,41386,40190,34935,32768,32768,11.01189
33271,41462,40191,34960,32768,32768,11.51294
33458,41537,40192,34991,32768,32768,12.01404
33605,41606,40202,35027,32768,32768,12.51438
33770,41661,40212,35045,32768,32768,13.015
33949,41698,40256,35070,32768,32768,13.51615
34115,41747,40289,35090,32768,32768,14.0169
34297,41772,40307,35097,32768,32768,14.51821
34457,41800,40332,35115,32768,32768,15.01941
34623,41831,40407,35125,32768,32768,15.51994
34796,41850,40471,35137,32768,32768,16.02093
34999,41855,40494,35139,32768,32768,16.52155
35175,41856,40495,35143,32768,32768,17.02217
35226,41856,40545,35219,32768,32768,17.52286
35236,41857,40683,35272,32768,32768,18.02369
35238,41857,40841,35331,32768,32768,18.52392
35239,41857,40994,35385,32768,32768,19.02474
35240,41857,41142,35441,32768,32768,19.52554
35240,41857,41278,35494,32768,32768,20.02749
35240,41856,41422,35538,32768,32768,20.52721
35240,41856,41554,35583,32768,32768,21.02807
35240,41853,41705,35618,32768,32768,21.5295
35240,41815,41837,35657,32768,32768,22.03073
35240,41746,41960,35688,32768,32768,22.53108
35240,41651,42059,35716,32768,32768,23.03218
35240,41565,42175,35756,32768,32768,23.53327
35240,41470,42296,35785,32768,32768,24.03387
35239,41359,42397,35801,32768,32768,24.53461
35239,41268,42520,35822,32768,32768,25.03536
35239,41147,42591,35838,32768,32768,25.53606
35207,41067,42617,35841,32768,32768,26.03701
34992,41036,42655,35841,32768,32768,26.5381
34797,41029,42693,35841,32768,32768,27.03917
34603,41022,42700,35841,32768,32768,27.53985
34410,40990,42701,35841,32768,32768,28.04121
34226,40942,42701,35840,32768,32768,28.54231
34048,40905,42701,35827,32768,32768,29.04386
33851,40852,42701,35810,32768,32768,29.54409
33678,40802,42701,35788,32768,32768,30.04498
33520,40750,42701,35756,32768,32768,30.54581
33361,40691,42701,35727,32768,32768,31.04655
33191,40631,42700,35688,32768,32768,31.54724
33012,40558,42699,35658,32768,32768,32.0481
32872,40481,42693,35611,32768,32768,32.54898
32712,40408,42653,35574,32768,32768,33.0499
32589,40329,42597,35525,32768,32768,33.55014
32417,40236,42510,35491,32768,32768,34.05094
32369,40201,42430,35490,32768,32768,34.55143
32366,40197,42347,35490,32768,32768,35.05252
32365,40198,42249,35477,32768,32768,35.553
32365,40223,42163,35453,32768,32768,36.05398
32365,40288,42062,35418,32768,32768,36.55482
32365,40377,41966,35388,32768,32768,37.05576
32365,40462,41854,35361,32768,32768,37.55654
32365,40549,41756,35318,32768,32768,38.05736
32365,40619,41648,35275,32768,32768,38.55805
32365,40686,41495,35236,32768,32768,39.05957
32365,40745,41372,35196,32768,32768,39.55999
32365,40801,41233,35153,32768,32768,40.06067
32365,40841,41086,35100,32768,32768,40.5615
32365,40879,40918,35053,32768,32768,41.06227
32365,40910,40762,34990,32768,32768,41.56338
32365,40931,40613,34938,32768,32768,42.06401
32366,40939,40450,34876,32768,32768,42.56484
32366,40941,40274,34812,32768,32768,43.06574
32405,41012,40231,34812,32768,32768,43.56641
32521,41136,40230,34822,32768,32768,44.06735
32683,41238,40230,34854,32768,32768,44.56838
32866,41321,40230,34894,32768,32768,45.06962
33048,41391,40230,34936,32768,32768,45.56966
33233,41464,40230,34964,32768,32768,46.07033
33430,41542,40231,34994,32768,32768,46.571
33588,41609,40231,35024,32768,32768,47.07164
33749,41661,40239,35045,32768,32768,47.57246
33930,41700,40260,35069,32768,32768,48.07324
34098,41750,40263,35089,32768,32768,48.5741
34290,41774,40263,35101,32768,32768,49.075
34444,41799,40307,35117,32768,32768,49.57571
34614,41832,40399,35128,32768,32768,50.07676
34792,41850,40484,35138,32768,32768,50.57792
34990,41855,40505,35140,32768,32768,51.07887
35172,41855,40530,35142,32768,32768,51.5797
35222,41856,40586,35212,32768,32768,52.08075
35225,41856,40700,35269,32768,32768,52.58126
35226,41857,40867,35332,32768,32768,53.08231
35227,41857,41023,35380,32768,32768,53.58303
35227,41857,41161,35434,32768,32768,54.08408
35227,41857,41283,35488,32768,32768,54.58462
35227,41857,41434,35538,32768,32768,55.08521
35227,41857,41566,35582,32768,32768,55.58578
35227,41854,41715,35620,32768,32768,56.08658
35227,41816,41849,35652,32768,32768,56.58825
35227,41746,41978,35692,32768,32768,57.0891
35227,41650,42082,35718,32768,32768,57.58971
35227,41563,42205,35756,32768,32768,58.09039
35227,41468,42309,35778,32768,32768,58.59108
35227,41361,42413,35804,32768,32768,59.0927
35226,41275,42534,35817,32768,32768,59.59293
35226,41149,42600,35840,32768,32768,60.09356
35214,41066,42632,35841,32768,32768,60.59404
35020,41034,42697,35842,32768,32768,61.09494
34819,41030,42709,35844,32768,32768,61.59547
34623,41022,42709,35844,32768,32768,62.09638
34421,40991,42709,35844,32768,32768,62.59662
34240,40942,42709,35844,32768,32768,63.0974
34059,40904,42709,35830,32768,32768,63.5978
33862,40847,42709,35807,32768,32768,64.09872
33688,40801,42708,35789,32768,32768,64.59978
33530,40746,42708,35755,32768,32768,65.10024
33377,40693,42708,35720,32768,32768,65.60079
33197,40629,42706,35689,32768,32768,66.10162
33019,40554,42699,35653,32768,32768,66.60209
32879,40480,42691,35611,32768,32768,67.10279
32712,40407,42652,35572,32768,32768,67.60381
32584,40325,42594,35526,32768,32768,68.10454
32420,40237,42508,35491,32768,32768,68.60518
32370,40202,42429,35489,32768,32768,69.10592
32366,40199,42343,35489,32768,32768,69.60665
32365,40201,42244,35474,32768,32768,70.10758
32365,40224,42156,35456,32768,32768,70.60932
32365,40293,42059,35419,32768,32768,71.10916
32365,40377,41962,35391,32768,32768,71.61078
32365,40460,41853,35363,32768,32768,72.11037
32365,40546,41754,35317,32768,32768,72.61092
32365,40616,41644,35271,32768,32768,73.11139
32365,40684,41490,35237,32768,32768,73.61216
32366,40744,41371,35198,32768,32768,74.11304
32366,40798,41231,35146,32768,32768,74.61374
32366,40841,41084,35100,32768,32768,75.11459
32366,40874,40917,35048,32768,32768,75.61518
32366,40906,40761,34992,32768,32768,76.11574
32366,40930,40610,34941,32768,32768,76.6164
32367,40939,40449,34874,32768,32768,77.11709
32367,40940,40275,34815,32768,32768,77.61741
32406,41019,40231,34813,32768,32768,78.11814
32519,41139,40231,34820,32768,32768,78.61906
32679,41238,40231,34856,32768,32768,79.1199
32860,41324,40231,34893,32768,32768,79.62081
33044,41390,40232,34931,32768,32768,80.12151
33231,41465,40232,34957,32768,32768,80.62206
33425,41539,40232,34999,32768,32768,81.12284
33581,41604,40233,35026,32768,32768,81.62367
33747,41661,40238,35049,32768,32768,82.12427
33938,41700,40261,35068,32768,32768,82.62537
34090,41750,40263,35094,32768,32768,83.12628
34284,41775,40264,35100,32768,32768,83.62717
34441,41799,40309,35119,32768,32768,84.12817
34618,41834,40405,35125,32768,32768,84.62864
34797,41850,40493,35136,32768,32768,85.12945
34995,41855,40506,35141,32768,32768,85.63048
35175,41856,40528,35146,32768,32768,86.13108
35224,41856,40590,35217,32768,32768,86.63213
35226,41857,40705,35272,32768,32768,87.13291
35227,41857,40875,35331,32768,32768,87.63373
35227,41857,41028,35384,32768,32768,88.13473
35228,41857,41166,35437,32768,32768,88.63525
35228,41857,41291,35492,32768,32768,89.13603
35228,41857,41437,35534,32768,32768,89.63717
35228,41856,41567,35584,32768,32768,90.13802
35228,41853,41718,35618,32768,32768,90.63873
35228,41815,41850,35656,32768,32768,91.13931
35228,41745,41981,35686,32768,32768,91.64042
35228,41648,42086,35718,32768,32768,92.14118
35228,41563,42207,35754,32768,32768,92.64178
35228,41463,42311,35780,32768,32768,93.14243
35228,41354,42417,35808,32768,32768,93.64352
35228,41262,42535,35821,32768,32768,94.14466
35228,41135,42601,35837,32768,32768,94.64532
35213,41066,42640,35840,32768,32768,95.14622
35018,41037,42707,35853,32768,32768,95.64678
34814,41029,42711,35855,32768,32768,96.14753
34626,41022,42711,35855,32768,32768,96.6485
34422,40989,42711,35854,32768,32768,97.14915
34238,40943,42711,35848,32768,32768,97.64985
34056,40903,42711,35826,32768,32768,98.15088
33856,40846,42711,35808,32768,32768,98.65146
33683,40799,42711,35784,32768,32768,99.15232
33523,40748,42711,35752,32768,32768,99.65269
33370,40688,42710,35714,32768,32768,100.15311
33193,40627,42708,35686,32768,32768,100.6544
33017,40556,42702,35649,32768,32768,101.15492
32874,40477,42692,35614,32768,32768,101.6557
32711,40402,42651,35572,32768,32768,102.16208
32584,40324,42592,35531,32768,32768,102.65692
32418,40235,42505,35490,32768,32768,103.15773
32369,40202,42417,35488,32768,32768,103.6582
32366,40200,42341,35487,32768,32768,104.15928
32366,40201,42242,35475,32768,32768,104.66002
32365,40223,42151,35448,32768,32768,105.16077
32365,40296,42056,35417,32768,32768,105.66123
32365,40378,41958,35389,32768,32768,106.16269
32365,40460,41850,35352,32768,32768,106.66315
32366,40549,41750,35316,32768,32768,107.16401
32366,40616,41638,35272,32768,32768,107.6647
32366,40686,41486,35244,32768,32768,108.16538
32366,40746,41369,35198,32768,32768,108.66636
32366,40803,41220,35147,32768,32768,109.16708
32366,40845,41076,35105,32768,32768,109.66782
32366,40884,40913,35045,32768,32768,110.16865
32366,40917,40759,34990,32768,32768,110.67007
32366,40933,40610,34941,32768,32768,111.17038
32367,40939,40448,34871,32768,32768,111.67077
32367,40941,40274,34817,32768,32768,112.17146
32402,41025,40233,34817,32768,32768,112.6724
32514,41143,40232,34823,32768,32768,113.1728
32677,41242,40232,34856,32768,32768,113.67417
32865,41327,40234,34895,32768,32768,114.17449
33044,41396,40237,34928,32768,32768,114.67504
33229,41467,40234,34966,32768,32768,115.17535
33423,41546,40234,34997,32768,32768,115.67599
33583,41610,40235,35016,32768,32768,116.17696
33748,41664,40247,35044,32768,32768,116.67755
33933,41705,40262,35065,32768,32768,117.17814
34101,41751,40264,35089,32768,32768,117.67907
34292,41777,40264,35107,32768,32768,118.17974
34454,41800,40310,35112,32768,32768,118.68045
34623,41836,40405,35124,32768,32768,119.18131
34805,41852,40490,35138,32768,32768,119.6822
34999,41854,40503,35140,32768,32768,120.18295
35175,41855,40525,35149,32768,32768,120.68388
35223,41855,40585,35210,32768,32768,121.18452
35226,41856,40704,35272,32768,32768,121.68525
35226,41856,40875,35333,32768,32768,122.186
35227,41856,41027,35387,32768,32768,122.68674
35227,41856,41166,35437,32768,32768,123.1875
35227,41856,41296,35491,32768,32768,123.68841
35227,41856,41441,35544,32768,32768,124.18902
35227,41856,41570,35576,32768,32768,124.68955
35227,41853,41721,35626,32768,32768,125.19013
35227,41812,41853,35650,32768,32768,125.69063
35227,41741,41983,35688,32768,32768,126.19121
35226,41646,42089,35716,32768,32768,126.69218
35226,41559,42210,35753,32768,32768,127.19282
35226,41460,42313,35780,32768,32768,127.69334
35226,41358,42420,35798,32768,32768,128.19427
35226,41258,42537,35827,32768,32768,128.69501
35226,41132,42602,35836,32768,32768,129.19586
35212,41064,42637,35837,32768,32768,129.69654
35009,41032,42698,35837,32768,32768,130.19741
34809,41027,42710,35837,32768,32768,130.69817
34617,41018,42710,35837,32768,32768,131.19841
34412,40988,42711,35837,32768,32768,131.69888
34232,40937,42711,35837,32768,32768,132.19963
34056,40900,42711,35828,32768,32768,132.70008
33854,40841,42711,35815,32768,32768,133.20215
33678,40794,42711,35788,32768,32768,133.70196
33517,40746,42710,35755,32768,32768,134.20232
33359,40690,42710,35721,32768,32768,134.703
33188,40626,42708,35688,32768,32768,135.20356
33007,40551,42702,35656,32768,32768,135.70453
32863,40476,42690,35616,32768,32768,136.20539
32705,40400,42650,35575,32768,32768,136.7059
32582,40318,42591,35533,32768,32768,137.20679
32410,40232,42504,35493,32768,32768,137.70771
