m1,m2,m3,m4,m5,m6,timestamp
32438,40114,42097,35464,32768,32768,0.00047
32438,40214,42097,35464,32768,32768,1.00094
32438,40317,42096,35463,32768,32768,2.0015
32438,40422,42061,35449,32768,32768,3.00206
32438,40495,41916,35411,32768,32768,4.00277
32438,40584,41788,35385,32768,32768,5.0031
32438,40653,41671,35357,32768,32768,6.00358
32438,40707,41515,35305,32768,32768,7.00431
32438,40749,41363,35264,32768,32768,8.00519
32438,40819,41216,35227,32768,32768,9.00549
32438,40833,41157,35185,32768,32768,10.00589
32438,40844,41016,35136,32768,32768,11.00622
32438,40877,40886,35093,32768,32768,12.00674
32438,40936,40650,35037,32768,32768,13.00673
32438,40940,40536,34982,32768,32768,14.00701
32438,40941,40428,34941,32768,32768,15.0075
32438,40941,40253,34861,32768,32768,16.00795
32438,40941,40129,34808,32768,32768,17.00862
32461,41076,40099,34807,32768,32768,18.0092
32601,41175,40099,34831,32768,32768,19.01017
32840,41254,40096,34865,32768,32768,20.01015
32992,41332,40097,34906,32768,32768,21.01057
33169,41407,40097,34948,32768,32768,22.0111
33361,41470,40107,34986,32768,32768,23.01107
33539,41558,40121,35017,32768,32768,24.01151
33659,41613,40215,35043,32768,32768,25.01198
33833,41656,40362,35056,32768,32768,26.01291
34001,41688,40412,35086,32768,32768,27.01287
34179,41748,40504,35111,32768,32768,28.01376
34316,41754,40506,35126,32768,32768,29.01363
34511,41789,40557,35138,32768,32768,30.0139
34651,41828,40599,35146,32768,32768,31.01413
34838,41836,40601,35153,32768,32768,32.01447
35032,41841,40601,35155,32768,32768,33.01539
35195,41842,40601,35157,32768,32768,34.01559
35212,41843,40814,35228,32768,32768,35.01613
35217,41844,40889,35292,32768,32768,36.0164
35219,41844,41126,35336,32768,32768,37.01697
35219,41844,41173,35401,32768,32768,38.01726
35219,41845,41403,35448,32768,32768,39.01742
35219,41845,41466,35498,32768,32768,40.01805
35219,41844,41665,35544,32768,32768,41.01817
35219,41844,41763,35593,32768,32768,42.01867
35219,41842,41951,35623,32768,32768,43.01923
35218,41761,42037,35663,32768,32768,44.01937
35218,41663,42146,35703,32768,32768,45.01974
35218,41576,42285,35720,32768,32768,46.02059
35217,41481,42288,35758,32768,32768,47.02067
35216,41362,42478,35780,32768,32768,48.02104
35215,41254,42577,35815,32768,32768,49.02131
35214,41120,42596,35829,32768,32768,50.02202
35205,41021,42718,35844,32768,32768,51.02216
35012,41016,42809,35846,32768,32768,52.02216
34802,41004,42810,35846,32768,32768,53.02258
34635,40960,42810,35846,32768,32768,54.02267
34438,40956,42810,35846,32768,32768,55.02299
34269,40930,42810,35844,32768,32768,56.02313
34095,40882,42810,35841,32768,32768,57.02385
33916,40827,42808,35817,32768,32768,58.02388
33775,40810,42808,35800,32768,32768,59.0244
33574,40757,42808,35769,32768,32768,60.02503
33484,40689,42807,35730,32768,32768,61.02537
33293,40645,42806,35698,32768,32768,62.0255
33135,40570,42755,35668,32768,32768,63.02586
32959,40501,42653,35622,32768,32768,64.02654
32846,40435,42562,35592,32768,32768,65.02672
32680,40358,42489,35551,32768,32768,66.02718
32558,40269,42391,35514,32768,32768,67.02817
32391,40202,42296,35470,32768,32768,68.02881
32382,40194,42216,35477,32768,32768,69.02883
32382,40194,42091,35477,32768,32768,70.02935
32382,40196,42058,35457,32768,32768,71.02985
32382,40221,41959,35433,32768,32768,72.02994
32382,40321,41883,35409,32768,32768,73.03036
32382,40434,41786,35382,32768,32768,74.03099
32382,40551,41663,35342,32768,32768,75.03131
32383,40632,41500,35303,32768,32768,76.03171
32383,40707,41357,35262,32768,32768,77.03309
32383,40789,41205,35233,32768,32768,78.0332
32383,40832,41155,35181,32768,32768,79.03339
32384,40862,41014,35137,32768,32768,80.03373
32385,40900,40883,35095,32768,32768,81.03447
32386,40934,40653,35040,32768,32768,82.0346
32387,40938,40542,34988,32768,32768,83.03515
32388,40939,40425,34937,32768,32768,84.03557
32396,40940,40254,34867,32768,32768,85.03642
32400,40941,40115,34808,32768,32768,86.03656
32534,41073,40090,34817,32768,32768,87.03698
32687,41177,40090,34829,32768,32768,88.03754
32875,41260,40091,34867,32768,32768,89.03786
33026,41331,40091,34907,32768,32768,90.03839
33179,41407,40092,34948,32768,32768,91.03862
33372,41473,40105,34979,32768,32768,92.03884
33553,41556,40122,35017,32768,32768,93.03912
33666,41615,40177,35044,32768,32768,94.03992
33841,41655,40358,35063,32768,32768,95.04012
34002,41689,40443,35086,32768,32768,96.04025
34178,41748,40504,35109,32768,32768,97.04077
34318,41755,40506,35128,32768,32768,98.09952
34512,41772,40581,35140,32768,32768,99.12771
34649,41819,40597,35144,32768,32768,100.0417
34838,41841,40598,35152,32768,32768,101.0568
35032,41844,40599,35151,32768,32768,102.04237
35195,41847,40600,35161,32768,32768,103.04267
35211,41847,40811,35229,32768,32768,104.04339
35214,41847,40887,35289,32768,32768,105.04691
35214,41847,41123,35341,32768,32768,106.04393
35214,41847,41176,35399,32768,32768,107.04455
35214,41847,41401,35447,32768,32768,108.04493
35214,41847,41476,35490,32768,32768,109.04524
35214,41847,41673,35554,32768,32768,110.04556
35214,41847,41757,35584,32768,32768,111.04572
35214,41842,41942,35629,32768,32768,112.04638
35213,41753,42036,35656,32768,32768,113.04675
35213,41657,42141,35697,32768,32768,114.04735
35213,41569,42283,35725,32768,32768,115.04819
35212,41463,42286,35762,32768,32768,116.04808
35211,41373,42475,35777,32768,32768,117.04884
35210,41260,42576,35804,32768,32768,118.04916
35208,41119,42577,35832,32768,32768,119.04935
35206,41019,42720,35843,32768,32768,120.04976
35028,41015,42809,35842,32768,32768,121.05032
34820,41006,42811,35842,32768,32768,122.05062
34639,40959,42811,35842,32768,32768,123.05146
34443,40954,42811,35842,32768,32768,124.05249
34266,40930,42811,35830,32768,32768,125.05336
34104,40879,42811,35830,32768,32768,126.05421
33917,40827,42810,35820,32768,32768,127.05475
33773,40809,42812,35803,32768,32768,128.05537
33572,40744,42810,35774,32768,32768,129.05588
33482,40688,42809,35732,32768,32768,130.05695
33292,40645,42809,35704,32768,32768,131.0575
33135,40563,42740,35671,32768,32768,132.05838
32960,40500,42656,35630,32768,32768,133.05883
32847,40426,42556,35591,32768,32768,134.05981
32676,40360,42480,35553,32768,32768,135.06095
32552,40264,42384,35514,32768,32768,136.06166
32388,40198,42285,35471,32768,32768,137.06166
32382,40196,42216,35478,32768,32768,138.06243
32382,40196,42091,35475,32768,32768,139.0631
32382,40197,42041,35462,32768,32768,140.06401
32382,40222,41955,35435,32768,32768,141.06387
32382,40326,41884,35409,32768,32768,142.06441
