m1,m2,m3,m4,m5,m6,timestamp
32439,40207,42100,35465,32768,32768,0.00194
32439,40208,42100,35465,32768,32768,0.24905
32439,40209,42100,35465,32768,32768,0.49964
32439,40210,42078,35461,32768,32768,0.74999
32439,40225,42025,35443,32768,32768,1.00058
32439,40280,41926,35406,32768,32768,1.25125
32439,40338,41838,35373,32768,32768,1.50316
32439,40420,41727,35335,32768,32768,1.75334
32439,40466,41641,35292,32768,32768,2.00399
32439,40559,41481,35250,32768,32768,2.255
32439,40609,41381,35215,32768,32768,2.50537
32439,40667,41234,35161,32768,32768,2.75608
32439,40704,41133,35118,32768,32768,3.00675
32439,40749,40959,35066,32768,32768,3.25768
32439,40776,40846,35011,32768,32768,3.50837
32439,40812,40660,34951,32768,32768,3.75932
32439,40827,40544,34894,32768,32768,4.01012
32439,40841,40343,34824,32768,32768,4.26085
32441,40864,40255,34819,32768,32768,4.51202
32484,40962,40222,34829,32768,32768,4.76288
32563,41034,40221,34848,32768,32768,5.01358
32741,41151,40222,34890,32768,32768,5.26403
32887,41227,40222,34914,32768,32768,5.5146
33118,41325,40222,34948,32768,32768,5.76519
33254,41391,40223,34977,32768,32768,6.01588
33460,41479,40223,35004,32768,32768,6.2665
33593,41531,40224,35030,32768,32768,6.51749
33801,41605,40227,35049,32768,32768,6.76844
33952,41656,40232,35063,32768,32768,7.01939
34155,41706,40243,35081,32768,32768,7.2703
34309,41740,40258,35095,32768,32768,7.52093
34522,41776,40279,35108,32768,32768,7.77143
34659,41797,40282,35113,32768,32768,8.02249
34889,41826,40283,35124,32768,32768,8.27316
35034,41843,40284,35126,32768,32768,8.52445
35184,41853,40321,35191,32768,32768,8.77545
35216,41855,40404,35243,32768,32768,9.02602
35236,41857,40589,35317,32768,32768,9.27659
35242,41858,40718,35363,32768,32768,9.52831
35254,41858,40892,35415,32768,32768,9.77752
35265,41858,41006,35466,32768,32768,10.02867
35268,41857,41175,35523,32768,32768,10.27889
35269,41857,41278,35555,32768,32768,10.52951
35270,41851,41450,35612,32768,32768,10.78067
35271,41836,41548,35632,32768,32768,11.03124
35271,41797,41705,35670,32768,32768,11.28194
35271,41744,41786,35696,32768,32768,11.53272
35271,41649,41932,35739,32768,32768,11.7831
35271,41598,42028,35763,32768,32768,12.03413
35271,41506,42164,35788,32768,32768,12.28503
35271,41428,42253,35809,32768,32768,12.53593
35271,41299,42350,35822,32768,32768,12.78699
35264,41229,42413,35822,32768,32768,13.037
35193,41153,42464,35826,32768,32768,13.28735
35045,41098,42495,35825,32768,32768,13.5383
34817,41054,42542,35825,32768,32768,13.78885
34655,41029,42547,35825,32768,32768,14.03944
34419,41005,42553,35825,32768,32768,14.29021
34278,40974,42554,35822,32768,32768,14.54118
34071,40920,42554,35810,32768,32768,14.7917
33927,40886,42554,35797,32768,32768,15.04265
33720,40821,42554,35764,32768,32768,15.29345
33587,40777,42554,35741,32768,32768,15.54467
33374,40712,42553,35706,32768,32768,15.79553
33230,40659,42553,35673,32768,32768,16.04647
33035,40587,42554,35627,32768,32768,16.29739
32912,40529,42553,35594,32768,32768,16.54843
32715,40451,42551,35545,32768,32768,16.79947
32593,40395,42531,35512,32768,32768,17.05043
32448,40310,42484,35503,32768,32768,17.30093
32412,40279,42418,35503,32768,32768,17.55174
32383,40279,42345,35490,32768,32768,17.80254
32382,40281,42278,35471,32768,32768,18.05342
32381,40306,42182,35446,32768,32768,18.30466
32380,40332,42096,35416,32768,32768,18.55478
32379,40406,41985,35378,32768,32768,18.80616
32379,40461,41908,35350,32768,32768,19.05597
32378,40545,41773,35296,32768,32768,19.30654
32377,40597,41693,35264,32768,32768,19.5575
32377,40662,41567,35217,32768,32768,19.80852
32377,40704,41474,35177,32768,32768,20.05957
32376,40755,41329,35119,32768,32768,20.31002
32376,40791,41205,35083,32768,32768,20.56092
32376,40834,41016,35010,32768,32768,20.81164
32376,40847,40904,34959,32768,32768,21.06249
32376,40865,40730,34892,32768,32768,21.31319
32376,40881,40596,34845,32768,32768,21.56343
32383,40919,40432,34830,32768,32768,21.81413
32405,40982,40382,34836,32768,32768,22.0646
32505,41096,40370,34859,32768,32768,22.31514
32601,41171,40370,34889,32768,32768,22.56599
32807,41277,40370,34924,32768,32768,22.81676
32959,41342,40369,34949,32768,32768,23.06738
33191,41437,40369,34984,32768,32768,23.31847
33318,41495,40370,35006,32768,32768,23.56922
33525,41578,40370,35034,32768,32768,23.81962
33673,41629,40371,35049,32768,32768,24.07005
33896,41691,40372,35070,32768,32768,24.32071
34029,41726,40372,35089,32768,32768,24.57188
34253,41770,40379,35100,32768,32768,24.82286
34400,41791,40393,35109,32768,32768,25.07337
34616,41825,40407,35121,32768,32768,25.32414
34755,41846,40411,35124,32768,32768,25.57498
35000,41857,40418,35133,32768,32768,25.82561
35110,41859,40428,35184,32768,32768,26.07728
35177,41861,40519,35251,32768,32768,26.32717
35188,41862,40622,35311,32768,32768,26.57824
35198,41863,40815,35369,32768,32768,26.8291
35203,41863,40915,35408,32768,32768,27.07978
35212,41863,41090,35469,32768,32768,27.3306
35215,41863,41191,35514,32768,32768,27.5813
35219,41863,41351,35561,32768,32768,27.83225
35219,41861,41461,35606,32768,32768,28.08316
35220,41839,41618,35637,32768,32768,28.33372
35220,41818,41725,35671,32768,32768,28.58454
35221,41747,41855,35703,32768,32768,28.83549
35221,41687,41954,35733,32768,32768,29.08637
