m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-546,-224,-592,0.00047,0.07464,0.07372
8,-553,-222,-587,1.00094,1.07102,0.06969
8,-560,-220,-582,2.0015,2.06824,0.06634
8,-566,-218,-576,3.00206,3.06883,0.06634
8,-572,-216,-570,4.00277,4.06938,0.06617
8,-577,-213,-563,5.0031,5.06845,0.06493
8,-581,-211,-556,6.00358,6.07652,0.07254
8,-585,-208,-547,7.00431,7.07161,0.0669
8,-589,-205,-539,8.00519,8.07376,0.06818
8,-592,-203,-529,9.00549,9.07691,0.07102
8,-595,-200,-519,10.00589,10.06972,0.06343
8,-597,-197,-509,11.00622,11.0748,0.06819
8,-599,-193,-498,12.00674,12.07915,0.07203
8,-600,-190,-486,13.00673,13.07272,0.0656
8,-600,-187,-473,14.00701,14.07909,0.07165
8,-601,-183,-460,15.0075,15.07679,0.0689
8,-600,-179,-447,16.00795,16.07737,0.06903
4,-607,-181,-455,17.00862,17.08591,0.07689
1,-614,-183,-464,18.0092,18.07362,0.06403
-3,-620,-184,-471,19.01017,19.07997,0.06941
-6,-626,-186,-478,20.01015,20.07622,0.06566
-10,-631,-187,-485,21.01057,21.07564,0.06468
-14,-636,-188,-491,22.0111,22.0793,0.06781
-18,-641,-189,-497,23.01107,23.07472,0.06326
-21,-645,-190,-502,24.01151,24.07934,0.06744
-25,-649,-191,-506,25.01198,25.08326,0.07085
-29,-652,-192,-510,26.01291,26.08246,0.06912
-33,-655,-193,-514,27.01287,27.08208,0.06878
-37,-657,-193,-517,28.01376,28.07598,0.06181
-41,-659,-194,-519,29.01363,29.07931,0.06529
-45,-661,-194,-521,30.0139,30.07698,0.06268
-49,-662,-194,-523,31.01413,31.07771,0.06315
-54,-663,-194,-523,32.01447,32.08233,0.06746
-58,-663,-194,-524,33.01539,33.07924,0.06345
-58,-663,-198,-537,34.01559,34.07858,0.0626
-58,-663,-201,-550,35.01613,35.08108,0.06455
-58,-662,-205,-563,36.0164,36.08361,0.06677
-58,-661,-208,-575,37.01697,37.07647,0.05911
