m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-546,-224,-592,0.00027,0.06422,0.06343
8,-553,-222,-587,0.50084,0.56854,0.06731
8,-560,-220,-582,1.00116,1.0667,0.06515
8,-566,-218,-576,1.58861,1.65643,0.06744
8,-572,-216,-570,2.03692,2.10264,0.06534
8,-577,-213,-563,2.55073,2.62108,0.06996
8,-581,-211,-556,3.01145,3.07797,0.06613
8,-585,-208,-547,3.50365,3.5677,0.06342
8,-589,-205,-539,4.04573,4.10802,0.06191
8,-592,-203,-529,4.50317,4.5754,0.07183
8,-595,-200,-519,5.00356,5.0727,0.06871
8,-597,-197,-509,5.50406,5.57311,0.06866
8,-599,-193,-498,6.00449,6.07829,0.07341
8,-600,-190,-486,6.50482,6.57241,0.06719
8,-600,-187,-473,7.00558,7.07579,0.06983
8,-601,-183,-460,7.50615,7.57794,0.07141
8,-600,-179,-447,8.00708,8.07546,0.06798
4,-607,-181,-455,8.50771,8.57876,0.07064
1,-614,-183,-464,9.00836,9.07738,0.06863
-3,-620,-184,-471,9.50914,9.58237,0.07285
-6,-626,-186,-478,10.01003,10.07891,0.06849
-10,-631,-187,-485,10.51106,10.58684,0.07538
-14,-636,-188,-491,11.01189,11.08431,0.07203
-18,-641,-189,-497,11.51294,11.58576,0.07243
-21,-645,-190,-502,12.01404,12.08381,0.06938
-25,-649,-191,-506,12.51438,12.58873,0.07394
-29,-652,-192,-510,13.015,13.08284,0.06744
-33,-655,-193,-514,13.51615,13.58641,0.06987
-37,-657,-193,-517,14.0169,14.08667,0.06937
-41,-659,-194,-519,14.51821,14.58396,0.06535
-45,-661,-194,-521,15.01941,15.09122,0.07142
-49,-662,-194,-523,15.51994,15.59118,0.07081
-54,-663,-194,-523,16.02093,16.0915,0.07018
-58,-663,-194,-524,16.52155,16.59387,0.07192
-58,-663,-198,-537,17.02217,17.09456,0.07201
-58,-663,-201,-550,17.52286,17.58844,0.06519
-58,-662,-205,-563,18.02369,18.09431,0.07023
-58,-661,-208,-575,18.52392,18.59413,0.06982
-58,-659,-211,-586,19.02474,19.08931,0.06417
-58,-656,-214,-596,19.52554,19.59168,0.06573
-58,-653,-217,-607,20.02749,20.1016,0.07372
-58,-650,-220,-616,20.52721,20.59566,0.06807
-58,-646,-223,-625,21.02807,21.09908,0.07059
-58,-642,-226,-633,21.5295,21.60175,0.07184
-58,-637,-228,-641,22.03073,22.09137,0.06024
-58,-631,-231,-647,22.53108,22.60149,0.07001
-58,-625,-233,-654,23.03218,23.10226,0.06968
-58,-619,-236,-659,23.53327,23.60479,0.07112
-58,-612,-238,-664,24.03387,24.10551,0.07125
-58,-604,-240,-669,24.53461,24.60154,0.06653
-58,-596,-242,-672,25.03536,25.10701,0.07124
-54,-596,-242,-672,25.53606,25.60899,0.07252
-49,-595,-242,-671,26.03701,26.10476,0.0673
-45,-594,-241,-670,26.5381,26.6102,0.07169
-41,-593,-241,-668,27.03917,27.10967,0.0701
-37,-591,-241,-665,27.53985,27.61209,0.07183
-33,-589,-240,-662,28.04121,28.11002,0.0684
-29,-586,-239,-658,28.54231,28.6084,0.06568
-25,-583,-239,-654,29.04386,29.10882,0.06456
-21,-580,-238,-649,29.54409,29.61371,0.06924
-18,-576,-237,-643,30.04498,30.11839,0.07301
-14,-572,-236,-637,30.54581,30.61708,0.07087
-10,-567,-234,-631,31.04655,31.12129,0.07433
-6,-563,-233,-624,31.54724,31.61862,0.07096
-3,-557,-232,-616,32.0481,32.11536,0.06686
1,-552,-230,-608,32.54898,32.62281,0.07343
4,-546,-229,-599,33.0499,33.1209,0.0706
8,-540,-227,-590,33.55014,33.6212,0.07066
8,-539,-226,-596,34.05094,34.12036,0.06902
8,-546,-224,-592,34.55143,34.62035,0.06851
8,-553,-222,-587,35.05252,35.11726,0.06434
8,-560,-220,-582,35.553,35.62139,0.06798
8,-566,-218,-576,36.05398,36.12082,0.06644
8,-572,-216,-570,36.55482,36.62444,0.06918
8,-577,-213,-563,37.05576,37.12597,0.06981
8,-581,-211,-556,37.55654,37.62625,0.06931
8,-585,-208,-547,38.05736,38.12044,0.06268
8,-589,-205,-539,38.55805,38.62827,0.06981
8,-592,-203,-529,39.05957,39.12622,0.06624
8,-595,-200,-519,39.55999,39.62916,0.06877
8,-597,-197,-509,40.06067,40.12479,0.06372
