m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
8,-546,-224,-592,0.00194,0.07479,0.07239
8,-553,-222,-587,0.24905,0.31289,0.06345
8,-560,-220,-582,0.49964,0.56754,0.06748
8,-566,-218,-576,0.74999,0.81503,0.06465
8,-572,-216,-570,1.00058,1.0657,0.06473
8,-577,-213,-563,1.25125,1.3117,0.06006
8,-581,-211,-556,1.50316,1.57089,0.06734
8,-585,-208,-547,1.75334,1.81825,0.06452
8,-589,-205,-539,2.00399,2.07267,0.06829
8,-592,-203,-529,2.255,2.31789,0.06252
8,-595,-200,-519,2.50537,2.5762,0.07044
8,-597,-197,-509,2.75608,2.82505,0.06859
8,-599,-193,-498,3.00675,3.07128,0.06414
8,-600,-190,-486,3.25768,3.32761,0.06954
8,-600,-187,-473,3.50837,3.58513,0.07637
8,-601,-183,-460,3.75932,3.82103,0.06132
8,-600,-179,-447,4.01012,4.07481,0.06431
4,-607,-181,-455,4.26085,4.32767,0.06644
1,-614,-183,-464,4.51202,4.58247,0.07006
-3,-620,-184,-471,4.76288,4.82929,0.06604
-6,-626,-186,-478,5.01358,5.07613,0.06212
-10,-631,-187,-485,5.26403,5.32868,0.06426
-14,-636,-188,-491,5.5146,5.5817,0.06672
-18,-641,-189,-497,5.76519,5.83017,0.06459
-21,-645,-190,-502,6.01588,6.08071,0.06444
-25,-649,-191,-506,6.2665,6.33431,0.06742
-29,-652,-192,-510,6.51749,6.58464,0.06675
-33,-655,-193,-514,6.76844,6.83325,0.06442
-37,-657,-193,-517,7.01939,7.09637,0.07659
-41,-659,-194,-519,7.2703,7.33898,0.06828
-45,-661,-194,-521,7.52093,7.58883,0.06751
-49,-662,-194,-523,7.77143,7.83854,0.06672
-54,-663,-194,-523,8.02249,8.09113,0.06825
-58,-663,-194,-524,8.27316,8.34123,0.06755
-58,-663,-198,-537,8.52445,8.59948,0.07465
-58,-663,-201,-550,8.77545,8.84489,0.06906
-58,-662,-205,-563,9.02602,9.10114,0.07473
-58,-661,-208,-575,9.27659,9.34412,0.06714
-58,-659,-211,-586,9.52831,9.6016,0.0729
-58,-656,-214,-596,9.77752,9.84765,0.06976
-58,-653,-217,-607,10.02867,10.09938,0.07032
-58,-650,-220,-616,10.27889,10.34547,0.06617
-58,-646,-223,-625,10.52951,10.60362,0.07367
-58,-642,-226,-633,10.78067,10.84759,0.06653
-58,-637,-228,-641,11.03124,11.09578,0.06414
-58,-631,-231,-647,11.28194,11.34539,0.06306
-58,-625,-233,-654,11.53272,11.60009,0.06697
-58,-619,-236,-659,11.7831,11.85152,0.06802
-58,-612,-238,-664,12.03413,12.09796,0.06344
-58,-604,-240,-669,12.28503,12.35275,0.06734
-58,-596,-242,-672,12.53593,12.60857,0.07225
-54,-596,-242,-672,12.78699,12.85049,0.0631
-49,-595,-242,-671,13.037,13.10847,0.07099
-45,-594,-241,-670,13.28735,13.349,0.06127
-41,-593,-241,-668,13.5383,13.61279,0.07409
-37,-591,-241,-665,13.78885,13.85538,0.06614
-33,-589,-240,-662,14.03944,14.10706,0.06719
-29,-586,-239,-658,14.29021,14.35766,0.06704
-25,-583,-239,-654,14.54118,14.608,0.06642
-21,-580,-238,-649,14.7917,14.86739,0.07531
-18,-576,-237,-643,15.04265,15.10759,0.06455
-14,-572,-236,-637,15.29345,15.36323,0.06935
-10,-567,-234,-631,15.54467,15.61279,0.06774
-6,-563,-233,-624,15.79553,15.86227,0.06635
-3,-557,-232,-616,16.04647,16.1131,0.06625
1,-552,-230,-608,16.29739,16.36358,0.06581
4,-546,-229,-599,16.54843,16.61666,0.06785
8,-540,-227,-590,16.79947,16.87044,0.07054
8,-539,-226,-596,17.05043,17.12038,0.06957
8,-546,-224,-592,17.30093,17.37041,0.0691
8,-553,-222,-587,17.55174,17.62481,0.07268
8,-560,-220,-582,17.80254,17.86948,0.06656
8,-566,-218,-576,18.05342,18.11887,0.06507
8,-572,-216,-570,18.30466,18.37104,0.066
8,-577,-213,-563,18.55478,18.63149,0.07631
8,-581,-211,-556,18.80616,18.87228,0.06573
8,-585,-208,-547,19.05597,19.1229,0.06654
8,-589,-205,-539,19.30654,19.37556,0.06864
8,-592,-203,-529,19.5575,19.62795,0.07006
8,-595,-200,-519,19.80852,19.87277,0.06385
8,-597,-197,-509,20.05957,20.12292,0.06292
8,-599,-193,-498,20.31002,20.37747,0.06706
8,-600,-190,-486,20.56092,20.62611,0.06478
8,-600,-187,-473,20.81164,20.87543,0.06342
8,-601,-183,-460,21.06249,21.12734,0.06447
8,-600,-179,-447,21.31319,21.384,0.07043
4,-607,-181,-455,21.56343,21.63817,0.07435
1,-614,-183,-464,21.81413,21.86977,0.05522
-3,-620,-184,-471,22.0646,22.12977,0.06476
-6,-626,-186,-478,22.31514,22.37795,0.06233
-10,-631,-187,-485,22.56599,22.63658,0.07019
-14,-636,-188,-491,22.81676,22.8885,0.07134
-18,-641,-189,-497,23.06738,23.13904,0.07126
-21,-645,-190,-502,23.31847,23.39046,0.0716
-25,-649,-191,-506,23.56922,23.63737,0.06775
-29,-652,-192,-510,23.81962,23.88886,0.06881
-33,-655,-193,-514,24.07005,24.13139,0.06085
-37,-657,-193,-517,24.32071,24.38953,0.06844
-41,-659,-194,-519,24.57188,24.64018,0.0679
-45,-661,-194,-521,24.82286,24.8917,0.06844
-49,-662,-194,-523,25.07337,25.13784,0.06408
-54,-663,-194,-523,25.32414,25.39215,0.06763
-58,-663,-194,-524,25.57498,25.6434,0.06799
-58,-663,-198,-537,25.82561,25.89169,0.06569
-58,-663,-201,-550,26.07728,26.14282,0.06516
-58,-662,-205,-563,26.32717,26.38974,0.06218
-58,-661,-208,-575,26.57824,26.64244,0.06381
-58,-659,-211,-586,26.8291,26.89771,0.06822
-58,-656,-214,-596,27.07978,27.15223,0.07202
-58,-653,-217,-607,27.3306,27.4025,0.07151
-58,-650,-220,-616,27.5813,27.65672,0.07502
-58,-646,-223,-625,27.83225,27.90113,0.0685
-58,-642,-226,-633,28.08316,28.15823,0.07467
-58,-637,-228,-641,28.33372,28.39936,0.06526
-58,-631,-231,-647,28.58454,28.65455,0.06962
-58,-625,-233,-654,28.83549,28.90003,0.06414
-58,-619,-236,-659,29.08637,29.15688,0.07011
-58,-612,-238,-664,29.33716,29.41079,0.07324
-58,-604,-240,-669,29.58776,29.65881,0.07065
-58,-596,-242,-672,29.83825,29.90702,0.06838
-54,-596,-242,-672,30.08922,30.15677,0.06715
-49,-595,-242,-671,30.33988,30.40799,0.06772
