m1,m2,m3,m4,m5,m6,timestamp
32767,32742,32748,32769,32768,32767,0.00028
32767,32748,32748,32650,32768,32767,0.50042
32767,32753,32748,32461,32768,32767,1.00121
32767,32760,32748,32309,32768,32767,1.50181
32767,32762,32748,32141,32768,32767,2.00281
32767,32765,32748,31967,32768,32767,2.50405
32767,32768,32748,31804,32768,32767,3.00459
32767,32771,32748,31639,32768,32767,3.5059
32767,32775,32748,31475,32768,32767,4.0059
32767,32778,32748,31311,32768,32767,4.50668
32767,32782,32748,31156,32768,32767,5.00731
32767,32784,32748,30978,32768,32767,5.50818
32767,32787,32748,30827,32768,32767,6.00869
32767,32790,32748,30661,32768,32767,6.50931
32767,32795,32748,30491,32768,32767,7.01018
32767,32797,32749,30332,32768,32767,7.51095
32767,32799,32749,30169,32768,32767,8.01188
32767,32801,32749,30005,32768,32767,8.51286
32767,32803,32749,29841,32768,32767,9.01321
32767,32804,32749,29686,32768,32767,9.51409
32767,32805,32749,29521,32768,32767,10.01515
32767,32806,32749,29622,32768,32767,10.51618
32767,32807,32749,29800,32768,32767,11.01676
32767,32808,32749,29964,32768,32767,11.5178
32767,32808,32749,30134,32768,32767,12.01889
32767,32808,32749,30302,32768,32767,12.51964
32767,32808,32749,30474,32768,32767,13.01992
32767,32808,32749,30639,32768,32767,13.52132
32767,32808,32749,30800,32768,32767,14.02181
32767,32809,32749,30975,32768,32767,14.5225
32767,32809,32749,31137,32768,32767,15.02313
32767,32808,32749,31309,32768,32767,15.52372
32767,32808,32749,31459,32768,32767,16.02426
32767,32807,32749,31641,32768,32767,16.52535
32767,32807,32749,31791,32768,32767,17.02622
32767,32807,32749,31952,32768,32767,17.52694
32767,32806,32749,32120,32768,32767,18.02774
32767,32806,32749,32285,32768,32767,18.5287
32767,32806,32749,32446,32768,32767,19.0291
32767,32806,32749,32611,32768,32767,19.52966
32767,32806,32749,32777,32768,32767,20.03036
32767,32807,32749,32668,32768,32767,20.53136
32767,32807,32749,32500,32768,32767,21.0322
32767,32807,32749,32335,32768,32767,21.53302
32767,32807,32749,32160,32768,32767,22.03373
32767,32807,32749,31999,32768,32767,22.5347
32767,32807,32749,31829,32768,32767,23.03521
32767,32807,32749,31665,32768,32767,23.53574
32767,32807,32749,31496,32768,32767,24.03651
32767,32807,32749,31329,32768,32767,24.53773
32767,32806,32749,31172,32768,32767,25.03818
32767,32806,32749,31003,32768,32767,25.53909
32767,32806,32749,30842,32768,32767,26.03976
32767,32806,32749,30675,32768,32767,26.54082
32767,32806,32749,30503,32768,32767,27.04183
32767,32806,32749,30341,32768,32767,27.54218
32767,32806,32749,30182,32768,32767,28.04307
32767,32806,32749,30016,32768,32767,28.54392
32767,32806,32749,29853,32768,32767,29.04491
32767,32806,32749,29690,32768,32767,29.54563
32767,32806,32749,29527,32768,32767,30.04672
32767,32805,32749,29631,32768,32767,30.54766
32767,32805,32749,29804,32768,32767,31.04867
32767,32805,32749,29969,32768,32767,31.54918
32767,32804,32749,30138,32768,32767,32.05003
32767,32804,32749,30306,32768,32767,32.55106
32767,32804,32749,30477,32768,32767,33.0518
32767,32804,32749,30642,32768,32767,33.5526
