m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,35,0.00028,0.07492,0.07417
0,0,0,71,0.50042,0.56741,0.06661
0,0,0,106,1.00121,1.06684,0.06524
0,0,0,141,1.50181,1.56586,0.06364
0,0,0,177,2.00281,2.07835,0.07512
0,0,0,212,2.50405,2.57457,0.07013
0,0,0,247,3.00459,3.08364,0.07866
0,0,0,283,3.5059,3.57175,0.06546
0,0,0,318,4.0059,4.06906,0.06277
0,0,0,353,4.50668,4.57804,0.07098
0,0,0,389,5.00731,5.07135,0.06366
0,0,0,424,5.50818,5.57212,0.06354
0,0,0,459,6.00869,6.07194,0.06286
0,0,0,495,6.50931,6.58214,0.07241
0,0,0,530,7.01018,7.08354,0.07297
0,0,0,565,7.51095,7.58069,0.06936
0,0,0,601,8.01188,8.08134,0.06907
0,0,0,636,8.51286,8.5869,0.07362
0,0,0,671,9.01321,9.07385,0.06026
0,0,0,707,9.51409,9.58221,0.06774
0,0,0,671,10.01515,10.08496,0.06941
0,0,0,636,10.51618,10.58115,0.06459
0,0,0,601,11.01676,11.08422,0.06707
0,0,0,565,11.5178,11.58166,0.06347
0,0,0,530,12.01889,12.0852,0.06589
0,0,0,495,12.51964,12.58181,0.06178
0,0,0,459,13.01992,13.08205,0.06172
0,0,0,424,13.52132,13.59056,0.06885
0,0,0,389,14.02181,14.1056,0.08339
0,0,0,353,14.5225,14.58909,0.0662
0,0,0,318,15.02313,15.09688,0.07335
0,0,0,283,15.52372,15.5956,0.0715
0,0,0,247,16.02426,16.09497,0.07032
0,0,0,212,16.52535,16.59724,0.0715
0,0,0,177,17.02622,17.10409,0.07745
0,0,0,141,17.52694,17.59542,0.06809
0,0,0,106,18.02774,18.09238,0.06426
0,0,0,71,18.5287,18.59993,0.07084
0,0,0,35,19.0291,19.09391,0.06442
0,0,0,0,19.52966,19.59277,0.06271
0,0,0,35,20.03036,20.10377,0.07302
0,0,0,71,20.53136,20.59835,0.06659
0,0,0,106,21.0322,21.10307,0.07047
0,0,0,141,21.53302,21.61153,0.07811
0,0,0,177,22.03373,22.10615,0.07203
0,0,0,212,22.5347,22.60271,0.0676
0,0,0,247,23.03521,23.10821,0.07262
0,0,0,283,23.53574,23.60691,0.07078
0,0,0,318,24.03651,24.10799,0.07109
0,0,0,353,24.53773,24.61188,0.07376
0,0,0,389,25.03818,25.10938,0.0708
0,0,0,424,25.53909,25.60769,0.0682
0,0,0,459,26.03976,26.10536,0.0652
0,0,0,495,26.54082,26.61081,0.06956
0,0,0,530,27.04183,27.10941,0.06718
0,0,0,565,27.54218,27.61708,0.07446
0,0,0,601,28.04307,28.11497,0.0715
0,0,0,636,28.54392,28.61475,0.07045
0,0,0,671,29.04491,29.1162,0.0709
0,0,0,707,29.54563,29.61759,0.07155
0,0,0,671,30.04672,30.11734,0.07021
0,0,0,636,30.54766,30.61864,0.07058
0,0,0,601,31.04867,31.11488,0.06582
0,0,0,565,31.54918,31.62222,0.07264
0,0,0,530,32.05003,32.11769,0.06727
0,0,0,495,32.55106,32.62276,0.07129
0,0,0,459,33.0518,33.12211,0.06989
0,0,0,424,33.5526,33.6214,0.06834
0,0,0,389,34.05324,34.1258,0.07217
0,0,0,353,34.5537,34.62275,0.06864
0,0,0,318,35.05432,35.12049,0.06578
0,0,0,283,35.55503,35.62462,0.06918
0,0,0,247,36.05608,36.12284,0.06637
0,0,0,212,36.55689,36.62434,0.06705
0,0,0,177,37.05743,37.12992,0.0721
0,0,0,141,37.55832,37.62362,0.06489
0,0,0,106,38.05986,38.13496,0.07465
0,0,0,71,38.56021,38.63397,0.07336
0,0,0,35,39.06141,39.13172,0.06991
0,0,0,0,39.56198,39.62886,0.06647
0,0,0,35,40.0625,40.13581,0.07287
0,0,0,71,40.563,40.63172,0.06832
0,0,0,106,41.06526,41.13663,0.07097
0,0,0,141,41.56468,41.63696,0.07186
0,0,0,177,42.06556,42.13446,0.06851
0,0,0,212,42.56676,42.63873,0.07157
0,0,0,247,43.06771,43.14355,0.07543
0,0,0,283,43.56858,43.63366,0.06465
