m1,m2,m3,m4,m5,m6,timestamp
32767,32743,32740,32769,32768,32767,0.00032
32767,32743,32740,32723,32768,32767,0.50076
32767,32743,32740,32630,32768,32767,1.00125
32767,32743,32740,32531,32768,32767,1.50182
32767,32743,32740,32449,32768,32767,2.00274
32767,32743,32740,32370,32768,32767,2.50342
32767,32743,32740,32286,32768,32767,3.00482
32767,32743,32740,32199,32768,32767,3.50683
32767,32743,32740,32124,32768,32767,4.00604
32767,32743,32740,32045,32768,32767,4.50679
32767,32743,32740,31957,32768,32767,5.00748
32767,32743,32740,31877,32768,32767,5.50805
32767,32743,32740,31794,32768,32767,6.00878
32767,32743,32740,31712,32768,32767,6.50986
32767,32743,32740,31634,32768,32767,7.01066
32767,32743,32740,31548,32768,32767,7.51134
32767,32743,32740,31465,32768,32767,8.01225
32767,32743,32740,31385,32768,32767,8.51285
32767,32743,32740,31308,32768,32767,9.01355
32767,32743,32740,31221,32768,32767,9.51429
32767,32743,32740,31140,32768,32767,10.01523
32767,32743,32740,31061,32768,32767,10.51566
32767,32743,32740,30976,32768,32767,11.01648
32767,32744,32740,30914,32768,32767,11.51709
32767,32744,32740,30820,32768,32767,12.01798
32767,32744,32740,30734,32768,32767,12.51878
32767,32744,32741,30660,32768,32767,13.01987
32767,32744,32741,30573,32768,32767,13.5206
32767,32744,32741,30491,32768,32767,14.02084
32767,32744,32741,30414,32768,32767,14.52145
32767,32744,32741,30330,32768,32767,15.02207
32767,32744,32741,30254,32768,32767,15.52276
32767,32744,32741,30171,32768,32767,16.02354
32767,32744,32741,30097,32768,32767,16.52434
32767,32744,32741,30001,32768,32767,17.02464
32767,32744,32741,29928,32768,32767,17.5253
32767,32744,32741,29846,32768,32767,18.02592
32767,32744,32741,29770,32768,32767,18.52627
32767,32743,32741,29682,32768,32767,19.02682
32767,32743,32741,29599,32768,32767,19.52783
32767,32743,32741,29530,32768,32767,20.02887
32767,32744,32741,29547,32768,32767,20.53079
32767,32744,32741,29627,32768,32767,21.03033
32767,32744,32741,29715,32768,32767,21.53094
32767,32744,32741,29797,32768,32767,22.0315
32767,32745,32741,29903,32768,32767,22.53234
32767,32745,32741,29976,32768,32767,23.03294
32767,32745,32741,30057,32768,32767,23.53378
32767,32745,32741,30151,32768,32767,24.03449
32767,32745,32741,30233,32768,32767,24.53494
32767,32745,32741,30318,32768,32767,25.03638
32767,32746,32741,30405,32768,32767,25.53614
32767,32746,32741,30485,32768,32767,26.03697
32767,32746,32741,30575,32768,32767,26.53767
32767,32747,32741,30650,32768,32767,27.0382
32767,32747,32741,30740,32768,32767,27.53869
32767,32747,32741,30821,32768,32767,28.0392
32767,32747,32741,30905,32768,32767,28.53974
32767,32748,32741,30985,32768,32767,29.04037
32767,32748,32741,31069,32768,32767,29.54111
32767,32749,32741,31150,32768,32767,30.0416
32767,32749,32741,31228,32768,32767,30.54253
32767,32749,32741,31327,32768,32767,31.04301
32767,32749,32741,31396,32768,32767,31.54338
32767,32750,32741,31470,32768,32767,32.04439
32767,32750,32741,31554,32768,32767,32.54479
32767,32750,32741,31648,32768,32767,33.04552
32767,32751,32741,31718,32768,32767,33.54574
32767,32751,32741,31801,32768,32767,34.04666
32767,32752,32741,31882,32768,32767,34.54738
32767,32753,32741,31962,32768,32767,35.04778
32767,32753,32741,32056,32768,32767,35.54894
32767,32753,32741,32125,32768,32767,36.0496
32767,32754,32741,32208,32768,32767,36.55066
32767,32755,32741,32290,32768,32767,37.0509
32767,32755,32741,32374,32768,32767,37.55181
32767,32755,32741,32456,32768,32767,38.0523
32767,32756,32741,32537,32768,32767,38.55336
32767,32756,32741,32607,32768,32767,39.05449
32767,32757,32741,32696,32768,32767,39.55525
32767,32757,32741,32784,32768,32767,40.05594
32767,32757,32741,32761,32768,32767,40.55656
32767,32758,32741,32677,32768,32767,41.05713
32767,32758,32741,32586,32768,32767,41.55777
32767,32759,32741,32503,32768,32767,42.05859
32767,32759,32741,32412,32768,32767,42.55968
32767,32760,32741,32343,32768,32767,43.06101
32767,32761,32741,32241,32768,32767,43.56326
32767,32763,32741,32159,32768,32767,44.06322
32767,32763,32741,32072,32768,32767,44.56464
32767,32764,32741,31986,32768,32767,45.06528
32767,32766,32741,31917,32768,32767,45.56613
32767,32766,32741,31822,32768,32767,46.06648
32767,32767,32741,31735,32768,32767,46.56734
32767,32767,32741,31658,32768,32767,47.06841
32767,32768,32741,31567,32768,32767,47.56944
32767,32769,32741,31489,32768,32767,48.07011
32767,32769,32741,31397,32768,32767,48.57109
32767,32771,32741,31325,32768,32767,49.07213
32767,32772,32741,31239,32768,32767,49.57304
32767,32773,32741,31151,32768,32767,50.07561
32767,32774,32741,31069,32768,32767,50.57419
32767,32775,32741,30987,32768,32767,51.07528
32767,32777,32741,30918,32768,32767,51.57629
32767,32777,32741,30823,32768,32767,52.0778
32767,32778,32741,30739,32768,32767,52.57986
32767,32779,32741,30669,32768,32767,53.07956
32767,32780,32741,30579,32768,32767,53.58032
32767,32780,32741,30493,32768,32767,54.08105
32767,32780,32741,30421,32768,32767,54.58196
32767,32781,32741,30340,32768,32767,55.08292
32767,32781,32741,30256,32768,32767,55.58438
32767,32782,32741,30172,32768,32767,56.08467
32767,32782,32741,30095,32768,32767,56.58536
32767,32783,32741,30002,32768,32767,57.08621
32767,32783,32741,29929,32768,32767,57.58703
32767,32784,32741,29847,32768,32767,58.08789
32767,32784,32741,29775,32768,32767,58.58847
32767,32785,32741,29683,32768,32767,59.08942
32767,32785,32741,29600,32768,32767,59.59031
32767,32785,32741,29531,32768,32767,60.09098
