m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,88,0.00028,0.06657,0.06582
0,0,0,177,1.00072,1.07153,0.07042
0,0,0,265,2.00139,2.06603,0.06426
0,0,0,353,3.00183,3.0645,0.06223
0,0,0,442,4.00276,4.07247,0.06931
0,0,0,530,5.00378,5.07065,0.06647
0,0,0,618,6.00415,6.07173,0.0672
0,0,0,707,7.00449,7.07231,0.06742
0,0,0,618,8.00523,8.07261,0.06699
0,0,0,530,9.00563,9.08353,0.07751
0,0,0,442,10.00633,10.07194,0.06521
0,0,0,353,11.00697,11.07442,0.06705
0,0,0,265,12.00783,12.07509,0.06687
0,0,0,177,13.00897,13.07474,0.06537
0,0,0,88,14.00928,14.07344,0.06375
0,0,0,0,15.0097,15.08008,0.06999
0,0,0,88,16.01051,16.08379,0.07288
0,0,0,177,17.01089,17.0895,0.07822
0,0,0,265,18.01176,18.08127,0.06913
0,0,0,353,19.01196,19.08398,0.0716
0,0,0,442,20.01292,20.08143,0.06807
0,0,0,530,21.01361,21.08391,0.06991
0,0,0,618,22.01446,22.08547,0.07062
0,0,0,707,23.01522,23.08068,0.06507
0,0,0,618,24.01583,24.08769,0.07146
0,0,0,530,25.01653,25.08832,0.07138
0,0,0,442,26.01708,26.08505,0.06758
0,0,0,353,27.01812,27.08846,0.06994
0,0,0,265,28.01882,28.08927,0.07004
0,0,0,177,29.01897,29.08607,0.0667
0,0,0,88,30.01983,30.09236,0.07209
0,0,0,0,31.02054,31.09228,0.07134
0,0,0,88,32.02148,32.09155,0.06966
0,0,0,177,33.02229,33.09362,0.07091
0,0,0,265,34.02288,34.09264,0.06932
0,0,0,353,35.02393,35.08738,0.06306
0,0,0,442,36.02445,36.09258,0.06772
0,0,0,530,37.02523,37.09092,0.06528
0,0,0,618,38.02605,38.09644,0.06999
0,0,0,707,39.02699,39.09785,0.07046
0,0,0,618,40.02772,40.09264,0.06451
0,0,0,530,41.02852,41.09865,0.06969
0,0,0,442,42.0294,42.09442,0.06462
0,0,0,353,43.03295,43.10592,0.07253
0,0,0,265,44.03652,44.1015,0.06457
0,0,0,177,45.03281,45.09739,0.06418
0,0,0,88,46.03212,46.09789,0.06537
0,0,0,0,47.03331,47.09773,0.064
0,0,0,88,48.03375,48.09744,0.06328
0,0,0,177,49.03473,49.09664,0.06151
0,0,0,265,50.03547,50.1027,0.06683
0,0,0,353,51.03716,51.10444,0.06687
0,0,0,442,52.03727,52.1025,0.06478
0,0,0,530,53.03763,53.10696,0.06892
0,0,0,618,54.03798,54.10509,0.06671
0,0,0,707,55.03918,55.10482,0.06523
0,0,0,618,56.03952,56.10602,0.0661
0,0,0,530,57.04001,57.10576,0.06535
0,0,0,442,58.04118,58.10497,0.06337
0,0,0,353,59.04156,59.10723,0.06525
0,0,0,265,60.04213,60.10954,0.06701
0,0,0,177,61.04285,61.11057,0.06727
0,0,0,88,62.04331,62.11294,0.06924
0,0,0,0,63.04383,63.11225,0.06799
0,0,0,0,64.04462,64.11409,0.06901
