m1,m2,m3,m4,m5,m6,timestamp
32767,32794,32730,32767,32768,32768,0.00027
32767,32794,32721,31955,32768,32768,1.00101
32767,32793,32715,31134,32768,32768,2.00119
32767,32793,32712,30312,32768,32768,3.00185
32767,32793,32712,29478,32768,32768,4.00252
32767,32795,32712,30314,32768,32768,5.00265
32767,32795,32712,31147,32768,32768,6.00385
32767,32797,32712,31964,32768,32768,7.00461
32767,32798,32712,32790,32768,32768,8.00511
32767,32797,32712,31966,32768,32768,9.00615
32767,32797,32712,31140,32768,32768,10.00633
32767,32796,32712,30318,32768,32768,11.00739
32767,32796,32712,29489,32768,32768,12.00736
32767,32798,32712,30320,32768,32768,13.00817
32767,32799,32712,31149,32768,32768,14.01994
32767,32800,32712,31972,32768,32768,15.01004
32767,32799,32712,32794,32768,32768,16.01011
32767,32798,32712,31967,32768,32768,17.01027
32767,32798,32712,31144,32768,32768,18.02215
32767,32798,32712,30320,32768,32768,19.01183
32767,32798,32712,29490,32768,32768,20.01198
32767,32799,32712,30321,32768,32768,21.01282
32767,32799,32712,31157,32768,32768,22.01354
32767,32800,32712,31973,32768,32768,23.01408
32767,32799,32712,32794,32768,32768,24.01461
32767,32798,32712,31967,32768,32768,25.01521
32767,32798,32712,31142,32768,32768,26.01557
32767,32797,32712,30326,32768,32768,27.01624
32767,32796,32712,29490,32768,32768,28.01712
32767,32797,32712,30319,32768,32768,29.01771
32767,32796,32712,31156,32768,32768,30.01883
32767,32796,32712,31968,32768,32768,31.02499
32767,32795,32712,32797,32768,32768,32.04009
