m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,141,0.00033,0.06886,0.06806
0,0,0,283,0.50014,0.56305,0.06252
0,0,0,424,1.00058,1.06759,0.06663
0,0,0,565,1.50124,1.56751,0.06585
0,0,0,707,2.00219,2.07631,0.07372
0,0,0,565,2.50192,2.56427,0.06197
0,0,0,424,3.0025,3.07287,0.06997
0,0,0,283,3.5036,3.57315,0.06917
0,0,0,141,4.00396,4.06801,0.06364
0,0,0,0,4.50478,4.58256,0.0774
0,0,0,141,5.00518,5.07365,0.06807
0,0,0,283,5.50579,5.57987,0.07369
0,0,0,424,6.0063,6.07725,0.07056
0,0,0,565,6.50707,6.57637,0.0689
0,0,0,707,7.00774,7.07536,0.06721
0,0,0,565,7.5081,7.5798,0.07127
0,0,0,424,8.00892,8.07724,0.06793
0,0,0,283,8.50931,8.57914,0.06944
0,0,0,141,9.00988,9.07091,0.06063
0,0,0,0,9.5109,9.58568,0.07439
0,0,0,141,10.01085,10.08289,0.07165
0,0,0,283,10.51124,10.58003,0.06839
0,0,0,424,11.0117,11.08238,0.0703
0,0,0,565,11.51194,11.57704,0.06471
0,0,0,707,12.01228,12.08473,0.07193
0,0,0,565,12.513,12.58219,0.0688
0,0,0,424,13.01281,13.07987,0.06666
0,0,0,283,13.51334,13.58258,0.06884
0,0,0,141,14.01403,14.07869,0.06427
0,0,0,0,14.51451,14.5837,0.06879
0,0,0,141,15.01504,15.08623,0.07079
0,0,0,283,15.51541,15.5781,0.06229
0,0,0,424,16.0158,16.08855,0.07236
0,0,0,565,16.51642,16.5789,0.06209
0,0,0,707,17.01673,17.0868,0.06968
0,0,0,565,17.51731,17.58671,0.069
0,0,0,424,18.01929,18.08965,0.06997
0,0,0,283,18.51815,18.58539,0.06681
0,0,0,141,19.01866,19.08455,0.0655
0,0,0,0,19.51896,19.58786,0.06851
0,0,0,0,20.01982,20.08295,0.06275
