m1,m2,m3,m4,m5,m6,timestamp
32766,32793,32806,32768,32768,32768,0.00028
32766,32792,32806,32729,32768,32768,1.00547
32766,32792,32806,32634,32768,32768,2.00185
32766,32791,32806,32553,32768,32768,3.00272
32766,32791,32806,32449,32768,32768,4.00555
32766,32791,32805,32371,32768,32768,5.004
32766,32791,32805,32290,32768,32768,6.00485
32766,32790,32805,32193,32768,32768,7.00538
32766,32790,32805,32125,32768,32768,8.00606
32766,32790,32805,32042,32768,32768,9.00684
32766,32790,32807,31960,32768,32768,10.00805
32766,32790,32807,31876,32768,32768,11.00809
32766,32790,32807,31790,32768,32768,12.00886
32766,32790,32807,31712,32768,32768,13.0097
32766,32790,32803,31627,32768,32768,14.01079
32766,32790,32803,31552,32768,32768,15.01156
32766,32790,32803,31463,32768,32768,16.0123
32766,32789,32803,31394,32768,32768,17.01317
32766,32789,32799,31308,32768,32768,18.01429
32766,32789,32799,31220,32768,32768,19.01509
32766,32789,32803,31146,32768,32768,20.01534
32766,32789,32803,31062,32768,32768,21.01575
32766,32789,32803,30981,32768,32768,22.01655
32766,32789,32803,30912,32768,32768,23.01753
32766,32789,32803,30820,32768,32768,24.01858
32766,32789,32803,30730,32768,32768,25.01916
32766,32789,32803,30660,32768,32768,26.02023
32766,32789,32803,30580,32768,32768,27.02053
32766,32789,32803,30496,32768,32768,28.021
32766,32789,32803,30423,32768,32768,29.02168
32766,32789,32803,30331,32768,32768,30.02228
32766,32789,32803,30261,32768,32768,31.02267
32766,32789,32803,30176,32768,32768,32.02337
32766,32789,32803,30098,32768,32768,33.02337
32766,32789,32803,30015,32768,32768,34.02427
32766,32789,32803,29932,32768,32768,35.02458
32766,32789,32802,29845,32768,32768,36.02539
32766,32789,32798,29768,32768,32768,37.02604
32766,32789,32798,29691,32768,32768,38.02689
32766,32789,32800,29609,32768,32768,39.02777
32766,32789,32800,29530,32768,32768,40.02824
32766,32789,32797,29551,32768,32768,41.02874
32766,32789,32797,29644,32768,32768,42.02944
32766,32789,32799,29738,32768,32768,43.02996
32766,32789,32798,29833,32768,32768,44.03068
32766,32789,32779,29911,32768,32768,45.03241
32766,32789,32777,29997,32768,32768,46.03272
32766,32789,32775,30081,32768,32768,47.03373
32766,32789,32721,30174,32768,32768,48.03425
32766,32789,32713,30257,32768,32768,49.03501
32766,32789,32708,30352,32768,32768,50.03552
32766,32789,32707,30425,32768,32768,51.04016
32766,32789,32706,30498,32768,32768,52.04096
32766,32789,32705,30588,32768,32768,53.04231
32766,32789,32704,30669,32768,32768,54.04272
32766,32789,32708,30744,32768,32768,55.04354
32766,32789,32709,30824,32768,32768,56.04422
32766,32789,32709,30922,32768,32768,57.04482
32766,32789,32709,31001,32768,32768,58.04562
32766,32789,32709,31069,32768,32768,59.04647
32766,32789,32704,31153,32768,32768,60.04723
32766,32789,32704,31239,32768,32768,61.04772
32766,32789,32702,31328,32768,32768,62.04875
32766,32789,32695,31396,32768,32768,63.04926
32766,32789,32694,31477,32768,32768,64.05002
32766,32789,32694,31566,32768,32768,65.05117
32766,32789,32694,31645,32768,32768,66.05189
32766,32789,32694,31719,32768,32768,67.05233
32766,32789,32694,31805,32768,32768,68.05439
32766,32789,32694,31890,32768,32768,69.05403
32766,32789,32694,31961,32768,32768,70.05461
32766,32789,32694,32053,32768,32768,71.05545
32766,32789,32694,32128,32768,32768,72.05669
32766,32789,32694,32205,32768,32768,73.05735
32766,32789,32694,32290,32768,32768,74.05834
32766,32789,32694,32375,32768,32768,75.05912
32766,32789,32694,32454,32768,32768,76.05966
32766,32789,32694,32523,32768,32768,77.06016
32766,32789,32694,32610,32768,32768,78.06103
32766,32789,32694,32693,32768,32768,79.0617
32766,32789,32694,32775,32768,32768,80.06259
32766,32789,32694,32752,32768,32768,81.0628
32766,32789,32694,32658,32768,32768,82.06361
32766,32789,32694,32575,32768,32768,83.06378
32766,32789,32694,32481,32768,32768,84.06446
32766,32789,32694,32394,32768,32768,85.06476
32766,32789,32694,32307,32768,32768,86.06547
32766,32789,32694,32215,32768,32768,87.06617
32766,32789,32694,32135,32768,32768,88.0675
32766,32789,32695,32045,32768,32768,89.06827
32766,32789,32695,31969,32768,32768,90.06881
32766,32789,32703,31883,32768,32768,91.06959
32766,32789,32704,31800,32768,32768,92.0707
32766,32789,32704,31718,32768,32768,93.07145
32766,32789,32704,31637,32768,32768,94.0716
32766,32789,32704,31556,32768,32768,95.07225
32766,32789,32704,31463,32768,32768,96.07277
32766,32789,32704,31392,32768,32768,97.07356
32766,32789,32704,31308,32768,32768,98.07422
32766,32789,32704,31225,32768,32768,99.07515
32766,32789,32704,31146,32768,32768,100.07573
32766,32789,32704,31062,32768,32768,101.07627
32766,32789,32704,30986,32768,32768,102.07682
32766,32789,32704,30900,32768,32768,103.07747
32766,32789,32704,30821,32768,32768,104.07836
32766,32789,32704,30733,32768,32768,105.07926
32766,32789,32704,30664,32768,32768,106.08001
32766,32789,32704,30572,32768,32768,107.08095
32766,32789,32705,30500,32768,32768,108.08156
32766,32789,32720,30420,32768,32768,109.08196
32766,32789,32721,30340,32768,32768,110.08279
32766,32789,32722,30250,32768,32768,111.08339
32766,32789,32722,30165,32768,32768,112.08451
32766,32789,32723,30097,32768,32768,113.08539
32766,32789,32723,30012,32768,32768,114.08609
32766,32789,32723,29941,32768,32768,115.08709
32766,32789,32723,29848,32768,32768,116.08783
32766,32789,32723,29765,32768,32768,117.08936
32766,32789,32723,29695,32768,32768,118.08896
32766,32789,32724,29612,32768,32768,119.08938
32766,32789,32724,29523,32768,32768,120.08979
32766,32789,32725,29555,32768,32768,121.09066
32766,32789,32725,29648,32768,32768,122.09086
32766,32789,32727,29741,32768,32768,123.09173
32766,32789,32729,29833,32768,32768,124.09267
32766,32789,32729,29920,32768,32768,125.09318
32766,32789,32729,29999,32768,32768,126.09465
32766,32789,32729,30085,32768,32768,127.09493
32766,32789,32730,30172,32768,32768,128.09561
32766,32789,32730,30255,32768,32768,129.09618
32766,32789,32730,30334,32768,32768,130.09685
32766,32789,32731,30428,32768,32768,131.09735
32766,32789,32731,30501,32768,32768,132.09853
32766,32789,32731,30590,32768,32768,133.09918
32766,32789,32731,30672,32768,32768,134.09954
32766,32789,32731,30742,32768,32768,135.10004
32766,32789,32732,30832,32768,32768,136.10102
32766,32789,32733,30921,32768,32768,137.1014
32766,32789,32733,31001,32768,32768,138.102
32766,32789,32733,31070,32768,32768,139.10309
32766,32789,32733,31156,32768,32768,140.10343
32766,32789,32733,31231,32768,32768,141.10396
32766,32789,32733,31322,32768,32768,142.10487
32766,32789,32733,31402,32768,32768,143.10593
32766,32789,32733,31478,32768,32768,144.10634
32766,32789,32733,31570,32768,32768,145.10653
32766,32789,32733,31637,32768,32768,146.10734
32766,32789,32733,31721,32768,32768,147.10754
32766,32789,32733,31799,32768,32768,148.10868
32766,32789,32733,31908,32768,32768,149.10916
32766,32789,32733,31965,32768,32768,150.10975
32766,32789,32733,32050,32768,32768,151.11062
32766,32789,32733,32141,32768,32768,152.11143
32766,32789,32733,32203,32768,32768,153.11143
32766,32789,32733,32289,32768,32768,154.11224
32766,32789,32733,32389,32768,32768,155.11292
32766,32789,32733,32447,32768,32768,156.11347
32766,32789,32733,32526,32768,32768,157.11414
32766,32789,32733,32606,32768,32768,158.11485
32766,32789,32733,32693,32768,32768,159.11561
32766,32789,32733,32782,32768,32768,160.11624
32766,32789,32733,32751,32768,32768,161.11706
32766,32789,32733,32658,32768,32768,162.11818
32766,32789,32733,32568,32768,32768,163.11877
32766,32789,32733,32482,32768,32768,164.12029
32766,32789,32733,32386,32768,32768,165.12041
32766,32789,32733,32311,32768,32768,166.12205
32766,32789,32733,32216,32768,32768,167.12245
32766,32789,32733,32135,32768,32768,168.12291
32766,32789,32733,32053,32768,32768,169.12366
32766,32789,32733,31960,32768,32768,170.1242
32766,32789,32733,31886,32768,32768,171.12495
32766,32789,32733,31795,32768,32768,172.12585
32766,32789,32733,31715,32768,32768,173.12673
32766,32789,32733,31632,32768,32768,174.12734
32766,32789,32733,31561,32768,32768,175.128
32766,32789,32733,31467,32768,32768,176.12887
32766,32789,32733,31388,32768,32768,177.12995
32766,32789,32733,31313,32768,32768,178.13046
32766,32789,32733,31223,32768,32768,179.13097
32766,32789,32733,31150,32768,32768,180.1316
32766,32789,32733,31056,32768,32768,181.13206
32766,32789,32733,30986,32768,32768,182.13261
32766,32789,32733,30905,32768,32768,183.13295
32766,32789,32733,30822,32768,32768,184.13407
32766,32789,32733,30740,32768,32768,185.13462
32766,32789,32733,30655,32768,32768,186.13525
32766,32789,32733,30584,32768,32768,187.13705
32766,32789,32733,30491,32768,32768,188.13685
32766,32789,32733,30422,32768,32768,189.13761
32766,32789,32733,30335,32768,32768,190.13829
32766,32789,32733,30256,32768,32768,191.13874
32766,32789,32733,30175,32768,32768,192.13952
32766,32789,32733,30098,32768,32768,193.13996
32766,32789,32733,30018,32768,32768,194.14073
32766,32789,32733,29925,32768,32768,195.14159
32766,32789,32733,29852,32768,32768,196.14204
32766,32789,32733,29770,32768,32768,197.1427
32766,32789,32733,29701,32768,32768,198.14328
32766,32789,32733,29608,32768,32768,199.14384
32766,32789,32733,29525,32768,32768,200.1444
32766,32789,32733,29554,32768,32768,201.14525
32766,32789,32733,29643,32768,32768,202.14585
32766,32789,32733,29733,32768,32768,203.14628
32766,32789,32733,29829,32768,32768,204.14701
32766,32789,32733,29916,32768,32768,205.14782
32766,32789,32733,30000,32768,32768,206.14847
32766,32789,32733,30082,32768,32768,207.14912
32766,32789,32733,30181,32768,32768,208.15003
32766,32789,32733,30262,32768,32768,209.15134
32766,32789,32733,30338,32768,32768,210.15076
32766,32789,32733,30414,32768,32768,211.15145
32766,32789,32733,30504,32768,32768,212.15185
32766,32789,32733,30588,32768,32768,213.1527
32766,32789,32733,30669,32768,32768,214.15334
32766,32789,32733,30753,32768,32768,215.15406
32766,32789,32733,30833,32768,32768,216.15501
32766,32789,32733,30906,32768,32768,217.15595
32766,32789,32733,30996,32768,32768,218.15671
32766,32789,32733,31083,32768,32768,219.15848
32766,32789,32733,31151,32768,32768,220.15866
32766,32789,32733,31239,32768,32768,221.15898
32766,32789,32733,31319,32768,32768,222.15945
32766,32789,32733,31399,32768,32768,223.16035
32766,32789,32733,31479,32768,32768,224.16086
32766,32789,32733,31563,32768,32768,225.16144
32766,32789,32733,31656,32768,32768,226.16217
32766,32789,32733,31717,32768,32768,227.16278
32766,32789,32733,31800,32768,32768,228.16358
32766,32789,32733,31891,32768,32768,229.16413
32766,32789,32733,31963,32768,32768,230.1645
32766,32789,32733,32046,32768,32768,231.16547
