m1,m2,m3,m4,m5,m6,timestamp
32767,32776,32749,32769,32768,32767,0.00033
32767,32770,32749,32136,32768,32767,0.50014
32767,32759,32749,31477,32768,32767,1.00058
32767,32751,32749,30816,32768,32767,1.50124
32767,32747,32749,30152,32768,32767,2.00219
32767,32743,32749,29497,32768,32767,2.50192
32767,32738,32748,30127,32768,32767,3.0025
32767,32735,32748,30792,32768,32767,3.5036
32767,32732,32748,31449,32768,32767,4.00396
32767,32730,32748,32113,32768,32767,4.50478
32767,32727,32748,32774,32768,32767,5.00518
32767,32725,32748,32138,32768,32767,5.50579
32767,32724,32748,31483,32768,32767,6.0063
32767,32723,32748,30821,32768,32767,6.50707
32767,32723,32748,30159,32768,32767,7.00774
32767,32722,32748,29500,32768,32767,7.5081
32767,32723,32747,30136,32768,32767,8.00892
32767,32722,32747,30797,32768,32767,8.50931
32767,32721,32747,31454,32768,32767,9.00988
32767,32720,32747,32119,32768,32767,9.5109
32767,32721,32747,32779,32768,32767,10.01085
32767,32720,32747,32141,32768,32767,10.51124
32767,32720,32747,31484,32768,32767,11.0117
32767,32720,32747,30822,32768,32767,11.51194
32767,32721,32747,30162,32768,32767,12.01228
32767,32721,32747,29502,32768,32767,12.513
32767,32723,32747,30138,32768,32767,13.01281
32767,32724,32747,30801,32768,32767,13.51334
32767,32726,32747,31457,32768,32767,14.01403
32767,32727,32747,32122,32768,32767,14.51451
32767,32728,32747,32780,32768,32767,15.01504
32767,32728,32747,32143,32768,32767,15.51541
32767,32728,32747,31487,32768,32767,16.0158
32767,32728,32747,30824,32768,32767,16.51642
32767,32729,32747,30161,32768,32767,17.01673
32767,32728,32747,29500,32768,32767,17.51731
32767,32732,32747,30140,32768,32767,18.01929
32767,32734,32747,30802,32768,32767,18.51815
32767,32736,32747,31461,32768,32767,19.01866
32767,32737,32746,32120,32768,32767,19.51896
32767,32739,32746,32781,32768,32767,20.01982
