m1,m2,m3,m4,m5,m6,timestamp
32766,32789,32733,32768,32768,32768,0.0004
32766,32789,32733,32638,32768,32768,1.00029
32766,32789,32733,32459,32768,32768,2.00066
32766,32789,32733,32295,32768,32768,3.00201
32766,32789,32733,32128,32768,32768,4.00228
32766,32789,32733,31960,32768,32768,5.00309
32766,32789,32733,31799,32768,32768,6.00321
32766,32789,32733,31637,32768,32768,7.00353
32766,32789,32733,31470,32768,32768,8.00421
32766,32789,32733,31306,32768,32768,9.00484
32766,32789,32733,31152,32768,32768,10.00579
32766,32789,32733,30977,32768,32768,11.00643
32766,32789,32733,30821,32768,32768,12.00716
32766,32789,32733,30659,32768,32768,13.00793
32766,32789,32733,30492,32768,32768,14.00906
32766,32789,32733,30335,32768,32768,15.00973
32766,32789,32733,30168,32768,32768,16.01036
32766,32789,32733,30011,32768,32768,17.01108
32766,32789,32733,29840,32768,32768,18.0118
32766,32789,32733,29687,32768,32768,19.01253
32766,32789,32738,29516,32768,32768,20.0135
32766,32789,32738,29634,32768,32768,21.01384
32766,32789,32738,29820,32768,32768,22.01448
32766,32789,32738,29980,32768,32768,23.01523
32766,32789,32738,30166,32768,32768,24.01618
32766,32789,32738,30323,32768,32768,25.01674
32766,32789,32738,30490,32768,32768,26.01762
32766,32789,32738,30666,32768,32768,27.01803
32766,32789,32738,30822,32768,32768,28.01852
32766,32789,32738,30989,32768,32768,29.01955
32766,32789,32738,31153,32768,32768,30.02071
32766,32789,32738,31326,32768,32768,31.02191
32766,32789,32738,31467,32768,32768,32.022
32766,32789,32738,31644,32768,32768,33.02261
32766,32789,32738,31806,32768,32768,34.02307
32766,32789,32738,31968,32768,32768,35.02546
32766,32789,32738,32127,32768,32768,36.02637
32766,32789,32738,32301,32768,32768,37.02525
32766,32789,32738,32451,32768,32768,38.02572
32766,32789,32738,32614,32768,32768,39.02644
32766,32789,32738,32786,32768,32768,40.02714
32766,32789,32738,32662,32768,32768,41.02787
32766,32789,32738,32487,32768,32768,42.02829
32766,32789,32738,32312,32768,32768,43.02862
32766,32789,32738,32145,32768,32768,44.02975
32766,32789,32737,31976,32768,32768,45.03008
32766,32789,32732,31808,32768,32768,46.03077
32766,32789,32718,31650,32768,32768,47.03125
32766,32789,32716,31480,32768,32768,48.03193
32766,32789,32716,31314,32768,32768,49.03268
32766,32789,32716,31159,32768,32768,50.03332
32766,32789,32716,30983,32768,32768,51.03351
32766,32789,32716,30814,32768,32768,52.03382
32766,32789,32716,30657,32768,32768,53.03442
32766,32789,32716,30493,32768,32768,54.03494
32766,32789,32716,30332,32768,32768,55.03557
32766,32789,32716,30173,32768,32768,56.03656
32766,32789,32716,30011,32768,32768,57.03688
32766,32789,32716,29849,32768,32768,58.0375
32766,32789,32716,29684,32768,32768,59.03818
32766,32789,32716,29524,32768,32768,60.03872
32766,32789,32716,29633,32768,32768,61.03939
32766,32789,32716,29822,32768,32768,62.04034
32766,32789,32716,29980,32768,32768,63.04137
32766,32789,32716,30167,32768,32768,64.04239
32766,32789,32716,30322,32768,32768,65.04359
32766,32789,32716,30496,32768,32768,66.04396
32766,32789,32716,30665,32768,32768,67.04465
32766,32789,32716,30823,32768,32768,68.04664
32766,32789,32716,30990,32768,32768,69.04603
32766,32789,32716,31153,32768,32768,70.04653
32766,32789,32716,31329,32768,32768,71.04736
32766,32789,32716,31465,32768,32768,72.0474
32766,32789,32716,31646,32768,32768,73.04813
32766,32789,32716,31799,32768,32768,74.04926
32766,32789,32716,31970,32768,32768,75.04944
32766,32789,32716,32127,32768,32768,76.05051
32766,32789,32716,32290,32768,32768,77.05075
32766,32789,32716,32453,32768,32768,78.05131
32766,32789,32716,32614,32768,32768,79.05163
32766,32789,32716,32783,32768,32768,80.05254
32766,32789,32716,32657,32768,32768,81.05313
32766,32790,32716,32491,32768,32768,82.05413
32766,32790,32716,32314,32768,32768,83.05468
32766,32790,32716,32149,32768,32768,84.05512
32766,32790,32716,31977,32768,32768,85.05544
32766,32790,32716,31807,32768,32768,86.05643
32766,32790,32716,31643,32768,32768,87.05661
32766,32790,32716,31478,32768,32768,88.05733
32766,32790,32716,31316,32768,32768,89.05805
32766,32790,32716,31152,32768,32768,90.0583
32766,32790,32716,30984,32768,32768,91.06007
32766,32790,32716,30820,32768,32768,92.06036
32766,32790,32716,30658,32768,32768,93.06123
32766,32790,32716,30491,32768,32768,94.06218
32766,32790,32716,30336,32768,32768,95.06279
32766,32790,32716,30175,32768,32768,96.06327
32766,32790,32716,30011,32768,32768,97.06392
32766,32790,32716,29847,32768,32768,98.06463
32766,32790,32716,29688,32768,32768,99.0651
32766,32790,32716,29519,32768,32768,100.06552
32766,32790,32716,29640,32768,32768,101.06661
32766,32790,32716,29822,32768,32768,102.06721
32766,32790,32716,29984,32768,32768,103.06782
32766,32790,32718,30167,32768,32768,104.06856
32766,32790,32724,30320,32768,32768,105.06897
32766,32790,32728,30491,32768,32768,106.06988
32766,32790,32730,30665,32768,32768,107.0707
32766,32790,32730,30823,32768,32768,108.07098
32766,32790,32730,30989,32768,32768,109.07161
32766,32790,32730,31153,32768,32768,110.07279
32766,32790,32730,31328,32768,32768,111.07345
32766,32790,32730,31469,32768,32768,112.07561
32766,32790,32730,31645,32768,32768,113.07469
32766,32790,32730,31798,32768,32768,114.07551
32766,32790,32730,31970,32768,32768,115.07626
32766,32790,32744,32127,32768,32768,116.07738
32766,32790,32746,32293,32768,32768,117.07745
32766,32790,32751,32453,32768,32768,118.07821
32766,32790,32751,32615,32768,32768,119.07927
32766,32790,32751,32788,32768,32768,120.07989
32766,32790,32751,32657,32768,32768,121.08055
32766,32790,32751,32485,32768,32768,122.08138
32766,32790,32751,32310,32768,32768,123.08343
32766,32790,32751,32143,32768,32768,124.08344
32766,32790,32751,31975,32768,32768,125.08381
32766,32790,32751,31812,32768,32768,126.08461
32766,32790,32751,31638,32768,32768,127.08498
32766,32790,32751,31479,32768,32768,128.08559
32766,32790,32751,31316,32768,32768,129.08613
32766,32790,32751,31156,32768,32768,130.08693
32766,32790,32751,30993,32768,32768,131.08759
32766,32790,32751,30818,32768,32768,132.0881
32766,32790,32751,30656,32768,32768,133.08972
32766,32790,32751,30497,32768,32768,134.09043
32766,32790,32751,30335,32768,32768,135.09055
32766,32790,32751,30173,32768,32768,136.09156
32766,32790,32751,30009,32768,32768,137.09233
32766,32790,32751,29846,32768,32768,138.09304
32766,32790,32751,29684,32768,32768,139.09385
32766,32790,32751,29524,32768,32768,140.09449
32766,32790,32751,29638,32768,32768,141.09504
32766,32790,32751,29825,32768,32768,142.09588
32766,32790,32751,29982,32768,32768,143.09692
32766,32790,32751,30166,32768,32768,144.09765
32766,32790,32751,30330,32768,32768,145.09852
32766,32790,32751,30490,32768,32768,146.09927
32766,32790,32751,30668,32768,32768,147.09988
32766,32790,32748,30822,32768,32768,148.10042
32766,32790,32746,30992,32768,32768,149.10127
32766,32790,32742,31151,32768,32768,150.10207
32766,32790,32741,31320,32768,32768,151.10254
32766,32790,32739,31474,32768,32768,152.1029
32766,32790,32735,31645,32768,32768,153.10344
32766,32790,32733,31798,32768,32768,154.1042
32766,32790,32731,31969,32768,32768,155.10469
32766,32790,32730,32129,32768,32768,156.10544
32766,32790,32730,32299,32768,32768,157.10592
32766,32790,32730,32451,32768,32768,158.10661
32766,32790,32730,32616,32768,32768,159.1076
32766,32790,32730,32783,32768,32768,160.10826
