m1,m2,m3,m4,m5,m6,timestamp
32768,32762,32748,32768,32768,32767,0.0002
32768,32762,32748,32648,32768,32767,0.28622
32768,32763,32748,32526,32768,32767,0.49318
32768,32764,32748,32308,32768,32767,0.7705
32768,32765,32748,32173,32768,32767,0.99431
32768,32767,32748,31978,32768,32767,1.24489
32768,32767,32748,31824,32768,32767,1.49543
32768,32768,32748,31652,32768,32767,1.74744
32768,32769,32747,31498,32768,32767,1.99677
32768,32771,32747,31317,32768,32767,2.24767
32768,32772,32747,31168,32768,32767,2.49849
32768,32773,32747,30993,32768,32767,2.74901
32768,32774,32747,30845,32768,32767,2.99965
32768,32775,32747,30668,32768,32767,3.24967
32768,32775,32746,30509,32768,32767,3.50015
32768,32776,32746,30335,32768,32767,3.77492
32768,32778,32746,30204,32768,32767,4.0011
32768,32780,32745,30005,32768,32767,4.26702
32768,32782,32745,29862,32768,32767,4.51448
32768,32784,32745,29682,32768,32767,4.75941
32768,32784,32745,29533,32768,32767,5.00604
32768,32785,32745,29617,32768,32767,5.25657
32768,32787,32745,29784,32768,32767,5.50773
32768,32789,32745,29954,32768,32767,5.75776
32768,32789,32745,30111,32768,32767,6.01218
32768,32792,32745,30295,32768,32767,6.25918
32768,32792,32745,30448,32768,32767,6.50981
32768,32794,32745,30629,32768,32767,6.76058
32768,32794,32745,30788,32768,32767,7.03657
32768,32796,32744,30951,32768,32767,7.26211
32768,32797,32744,31119,32768,32767,7.51283
32768,32797,32743,31278,32768,32767,7.76372
32768,32798,32743,31443,32768,32767,8.01465
32768,32798,32742,31616,32768,32767,8.26578
32768,32798,32741,31774,32768,32767,8.51749
32768,32799,32741,31932,32768,32767,8.7679
32768,32799,32741,32100,32768,32767,9.01862
32768,32799,32741,32273,32768,32767,9.29048
32768,32800,32741,32407,32768,32767,9.52163
32768,32800,32741,32605,32768,32767,9.77164
32768,32800,32741,32753,32768,32767,10.02249
32768,32800,32741,32663,32768,32767,10.27312
32768,32801,32741,32507,32768,32767,10.52365
32768,32801,32741,32329,32768,32767,10.77703
32768,32801,32741,32179,32768,32767,11.02488
32768,32801,32741,31998,32768,32767,11.27526
32768,32801,32741,31854,32768,32767,11.52627
32768,32801,32741,31673,32768,32767,11.80051
32768,32801,32741,31561,32768,32767,12.02791
32768,32802,32741,31336,32768,32767,12.27837
32768,32802,32741,31189,32768,32767,12.52891
32768,32802,32741,31010,32768,32767,12.77959
32768,32802,32741,30868,32768,32767,13.02985
32768,32802,32741,30685,32768,32767,13.28045
32768,32802,32741,30532,32768,32767,13.53087
32768,32802,32741,30352,32768,32767,13.78177
32768,32802,32741,30208,32768,32767,14.04126
32768,32802,32741,30023,32768,32767,14.28816
32768,32802,32741,29871,32768,32767,14.53341
32768,32802,32741,29696,32768,32767,14.78403
32768,32802,32741,29550,32768,32767,15.03438
32768,32802,32741,29631,32768,32767,15.28562
32768,32801,32741,29794,32768,32767,15.53597
32768,32800,32741,29965,32768,32767,15.78624
32768,32800,32741,30110,32768,32767,16.03694
32768,32800,32741,30303,32768,32767,16.3067
32768,32800,32741,30430,32768,32767,16.53808
32768,32799,32741,30638,32768,32767,16.78835
32768,32799,32741,30783,32768,32767,17.03874
32768,32798,32741,30963,32768,32767,17.28976
32768,32798,32741,31121,32768,32767,17.53996
32768,32798,32741,31288,32768,32767,17.79118
32768,32798,32741,31446,32768,32767,18.04175
32768,32797,32741,31622,32768,32767,18.29227
32768,32797,32741,31786,32768,32767,18.55958
32768,32798,32741,31936,32768,32767,18.7933
32768,32798,32741,32099,32768,32767,19.04374
32768,32798,32741,32278,32768,32767,19.29458
32768,32798,32741,32425,32768,32767,19.54488
32768,32798,32741,32609,32768,32767,19.79571
32768,32798,32741,32755,32768,32767,20.04621
32768,32798,32741,32666,32768,32767,20.29699
32768,32798,32741,32514,32768,32767,20.54703
32768,32799,32741,32331,32768,32767,20.79776
32768,32799,32741,32164,32768,32767,21.07165
32768,32799,32741,32003,32768,32767,21.29931
32768,32799,32741,31857,32768,32767,21.55009
32768,32799,32741,31675,32768,32767,21.80028
32768,32799,32741,31530,32768,32767,22.05086
32768,32799,32741,31340,32768,32767,22.30203
32768,32799,32741,31197,32768,32767,22.55223
32768,32799,32741,31012,32768,32767,22.80357
32768,32799,32741,30877,32768,32767,23.05459
32768,32799,32741,30688,32768,32767,23.32497
32768,32798,32741,30576,32768,32767,23.55691
32768,32798,32741,30356,32768,32767,23.80734
32768,32798,32741,30211,32768,32767,24.05827
32767,32798,32741,30024,32768,32767,24.30908
32767,32798,32741,29878,32768,32767,24.56002
32767,32798,32741,29698,32768,32767,24.81063
32767,32798,32741,29557,32768,32767,25.06136
32767,32798,32741,29634,32768,32767,25.31206
32767,32797,32741,29788,32768,32767,25.56323
32767,32796,32741,29967,32768,32767,25.8139
32767,32796,32741,30106,32768,32767,26.0651
32767,32797,32741,30305,32768,32767,26.31627
32767,32797,32741,30449,32768,32767,26.56691
32767,32797,32741,30638,32768,32767,26.81782
32767,32797,32741,30772,32768,32767,27.06829
