m1,m2,m3,m4,m5,m6,timestamp
32767,32749,32746,32768,32768,32767,0.0002
32767,32758,32746,31974,32768,32767,0.50035
32767,32767,32746,31145,32768,32767,1.00088
32767,32777,32746,30319,32768,32767,1.50142
32767,32788,32746,29490,32768,32767,2.00216
32767,32798,32746,30290,32768,32767,2.50259
32767,32805,32746,31126,32768,32767,3.00346
32767,32810,32746,31947,32768,32767,3.50352
32767,32813,32746,32777,32768,32767,4.00389
32767,32813,32746,31974,32768,32767,4.5046
32767,32814,32746,31150,32768,32767,5.00486
32767,32815,32746,30319,32768,32767,5.50605
32767,32815,32746,29491,32768,32767,6.00637
32767,32818,32746,30294,32768,32767,6.5066
32767,32818,32746,31128,32768,32767,7.00723
32767,32818,32746,31946,32768,32767,7.50783
32767,32817,32746,32779,32768,32767,8.00806
32767,32817,32746,31974,32768,32767,8.50838
32767,32818,32746,31151,32768,32767,9.00892
32767,32818,32746,30321,32768,32767,9.5096
32767,32818,32746,29490,32768,32767,10.00997
32767,32817,32747,30294,32768,32767,10.51049
32767,32817,32747,31129,32768,32767,11.01077
32767,32816,32747,31952,32768,32767,11.51238
32767,32815,32747,32779,32768,32767,12.01244
32767,32815,32747,31978,32768,32767,12.51226
32767,32814,32747,31153,32768,32767,13.01278
32767,32814,32747,30320,32768,32767,13.51321
32767,32814,32747,29493,32768,32767,14.01389
32767,32815,32747,30297,32768,32767,14.51417
32767,32816,32747,31131,32768,32767,15.01432
32767,32816,32747,31954,32768,32767,15.51494
32767,32815,32747,32781,32768,32767,16.01585
