m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,18,0.00021,0.06444,0.06376
0,0,0,35,0.25086,0.32199,0.07075
0,0,0,53,0.50144,0.56612,0.0643
0,0,0,71,0.7523,0.81755,0.06486
0,0,0,88,1.00323,1.06541,0.06179
0,0,0,106,1.25465,1.32487,0.06983
0,0,0,124,1.50506,1.56982,0.06437
0,0,0,141,1.7561,1.82566,0.06917
0,0,0,159,2.00677,2.07275,0.06558
0,0,0,177,2.25733,2.33331,0.07559
0,0,0,194,2.50956,2.57797,0.06802
0,0,0,212,2.75919,2.82765,0.06806
0,0,0,230,3.00996,3.07415,0.0638
0,0,0,247,3.26047,3.32233,0.06148
0,0,0,265,3.51107,3.57663,0.06517
0,0,0,283,3.7618,3.82628,0.06409
0,0,0,300,4.01263,4.08239,0.06938
0,0,0,318,4.26345,4.33519,0.07131
0,0,0,336,4.51454,4.57854,0.06361
0,0,0,353,4.76522,4.83239,0.06678
0,0,0,371,5.01637,5.08284,0.06608
0,0,0,389,5.26702,5.33551,0.06811
0,0,0,406,5.51812,5.58036,0.06184
0,0,0,424,5.76908,5.84083,0.07137
0,0,0,442,6.0203,6.08755,0.06687
0,0,0,459,6.27051,6.33929,0.06839
0,0,0,477,6.52137,6.58463,0.06289
0,0,0,495,6.77203,6.84461,0.07219
0,0,0,512,7.02275,7.08646,0.06332
0,0,0,530,7.27337,7.34157,0.06782
0,0,0,548,7.52427,7.5904,0.06574
0,0,0,565,7.7749,7.83784,0.06254
0,0,0,583,8.02593,8.08708,0.06076
0,0,0,601,8.27643,8.34645,0.06964
0,0,0,618,8.52733,8.59585,0.06814
0,0,0,636,8.77793,8.84985,0.07152
0,0,0,654,9.02857,9.08758,0.05863
0,0,0,671,9.27909,9.34818,0.0687
0,0,0,689,9.52997,9.59538,0.06501
0,0,0,707,9.78046,9.85127,0.07042
0,0,0,689,10.03109,10.09697,0.0655
0,0,0,671,10.28173,10.34679,0.06466
0,0,0,654,10.53279,10.59558,0.0624
0,0,0,636,10.78361,10.85487,0.07083
0,0,0,618,11.03499,11.10248,0.0671
0,0,0,601,11.28462,11.35373,0.06871
0,0,0,583,11.53552,11.59844,0.06253
0,0,0,565,11.78622,11.85346,0.06685
0,0,0,548,12.03705,12.10347,0.06603
0,0,0,530,12.28787,12.3545,0.06624
0,0,0,512,12.5384,12.60354,0.06476
0,0,0,495,12.78906,12.85635,0.06689
0,0,0,477,13.04027,13.10568,0.06501
0,0,0,459,13.29127,13.36025,0.0686
0,0,0,442,13.54203,13.60381,0.06139
0,0,0,424,13.79292,13.86248,0.06917
0,0,0,406,14.04401,14.11032,0.06593
0,0,0,389,14.29481,14.36432,0.06912
0,0,0,371,14.54532,14.61586,0.07011
0,0,0,353,14.79601,14.86345,0.06705
0,0,0,336,15.04674,15.10855,0.06141
0,0,0,318,15.29739,15.36264,0.06485
0,0,0,300,15.54858,15.61487,0.0659
0,0,0,283,15.79917,15.87335,0.07379
0,0,0,265,16.04964,16.11773,0.0677
0,0,0,247,16.30052,16.38583,0.08492
0,0,0,230,16.55121,16.61354,0.06195
0,0,0,212,16.8019,16.87011,0.06782
0,0,0,194,17.05302,17.12005,0.06664
0,0,0,177,17.3033,17.37521,0.07151
0,0,0,159,17.55393,17.61938,0.06506
0,0,0,141,17.80461,17.86904,0.06404
0,0,0,124,18.05549,18.12623,0.07035
0,0,0,106,18.30644,18.3735,0.06667
0,0,0,88,18.55709,18.62908,0.0716
0,0,0,71,18.80789,18.87532,0.06704
