m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,177,0.00026,0.0722,0.07147
0,0,0,353,0.25075,0.31894,0.06781
0,0,0,530,0.50144,0.56372,0.06188
0,0,0,707,0.75222,0.8183,0.06569
0,0,0,530,1.00273,1.07098,0.06781
0,0,0,353,1.25372,1.32205,0.06794
0,0,0,177,1.50467,1.56996,0.06489
0,0,0,0,1.75553,1.82283,0.06691
0,0,0,177,2.00612,2.07398,0.06747
0,0,0,353,2.25709,2.32329,0.0658
0,0,0,530,2.50781,2.57798,0.06976
0,0,0,707,2.75894,2.8289,0.06953
0,0,0,530,3.00983,3.07956,0.06932
0,0,0,353,3.26043,3.32897,0.06814
0,0,0,177,3.51151,3.58103,0.06911
0,0,0,0,3.76242,3.82822,0.0654
0,0,0,177,4.01334,4.08474,0.071
0,0,0,353,4.26403,4.33153,0.06711
0,0,0,530,4.51486,4.58348,0.06823
0,0,0,707,4.76617,4.82594,0.05927
0,0,0,530,5.01661,5.08799,0.07098
0,0,0,353,5.26718,5.33297,0.06539
0,0,0,177,5.5178,5.5925,0.07429
0,0,0,0,5.76866,5.83261,0.06353
0,0,0,177,6.01944,6.10132,0.08148
0,0,0,353,6.27042,6.33402,0.0632
0,0,0,530,6.52121,6.5898,0.06819
0,0,0,707,6.77197,6.83835,0.06598
0,0,0,530,7.02314,7.08631,0.06275
0,0,0,353,7.27377,7.33961,0.06543
0,0,0,177,7.5247,7.58985,0.06474
0,0,0,0,7.77516,7.83981,0.06425
0,0,0,0,8.02601,8.09984,0.07342
