m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,88,0.00029,0.07297,0.07223
0,0,0,177,0.50048,0.56507,0.06421
0,0,0,265,1.00113,1.07354,0.07202
0,0,0,353,1.50176,1.5677,0.06555
0,0,0,442,2.00232,2.07174,0.06904
0,0,0,530,2.50331,2.57524,0.07154
0,0,0,618,3.00372,3.07203,0.06792
0,0,0,707,3.50435,3.57833,0.07355
0,0,0,618,4.00576,4.07775,0.07159
0,0,0,530,4.50542,4.58301,0.0772
0,0,0,442,5.00591,5.07874,0.07244
0,0,0,353,5.50694,5.57852,0.07116
0,0,0,265,6.00768,6.07662,0.06855
0,0,0,177,6.50861,6.58076,0.07176
0,0,0,88,7.00882,7.07919,0.06998
0,0,0,0,7.50934,7.58018,0.07045
0,0,0,88,8.01002,8.07862,0.06821
0,0,0,177,8.51101,8.57575,0.06424
0,0,0,265,9.01135,9.08257,0.07078
0,0,0,353,9.5122,9.58434,0.07175
0,0,0,442,10.01269,10.08292,0.06983
0,0,0,530,10.51349,10.5832,0.06932
0,0,0,618,11.01416,11.08455,0.06999
0,0,0,707,11.51512,11.58717,0.07166
0,0,0,618,12.0152,12.08587,0.07028
0,0,0,530,12.51584,12.58578,0.06954
0,0,0,442,13.01658,13.08159,0.0646
0,0,0,353,13.51717,13.58434,0.06679
0,0,0,265,14.01772,14.08686,0.06875
0,0,0,177,14.51864,14.59011,0.07106
0,0,0,88,15.01908,15.09016,0.07069
0,0,0,0,15.5198,15.59269,0.0725
0,0,0,88,16.02048,16.09294,0.07207
0,0,0,177,16.5213,16.59743,0.07573
0,0,0,265,17.0221,17.08938,0.06688
0,0,0,353,17.52329,17.59366,0.06997
0,0,0,442,18.02363,18.09287,0.06884
0,0,0,530,18.52462,18.59644,0.07143
0,0,0,618,19.02569,19.09671,0.07064
0,0,0,707,19.52635,19.59508,0.06829
0,0,0,618,20.02712,20.09522,0.06772
0,0,0,530,20.52764,20.59293,0.0649
0,0,0,442,21.02817,21.10075,0.0722
0,0,0,353,21.52867,21.59155,0.06249
0,0,0,265,22.02939,22.10153,0.07175
0,0,0,177,22.53025,22.60275,0.07211
0,0,0,88,23.031,23.10314,0.07175
0,0,0,0,23.53177,23.60372,0.07155
0,0,0,88,24.03245,24.09889,0.06604
0,0,0,177,24.53306,24.6035,0.07006
0,0,0,265,25.03416,25.10027,0.06571
0,0,0,353,25.53485,25.60895,0.07371
0,0,0,442,26.03522,26.10908,0.07348
0,0,0,530,26.53578,26.60765,0.07149
0,0,0,618,27.03684,27.10591,0.06865
0,0,0,707,27.53714,27.60762,0.07008
0,0,0,618,28.03806,28.10595,0.06751
0,0,0,530,28.53879,28.61396,0.07477
0,0,0,442,29.03929,29.11478,0.07507
0,0,0,353,29.53984,29.60747,0.06722
0,0,0,265,30.04014,30.11467,0.07409
0,0,0,177,30.54104,30.61228,0.07084
0,0,0,88,31.04155,31.11401,0.07206
0,0,0,0,31.54241,31.61166,0.06885
0,0,0,0,32.04311,32.11384,0.07034
