m1,m2,m3,m4,m5,m6,timestamp
32767,32768,32718,32769,32768,32767,0.00029
32767,32769,32722,32386,32768,32767,0.50048
32767,32769,32728,31965,32768,32767,1.00113
32767,32769,32730,31556,32768,32767,1.50176
32767,32769,32732,31150,32768,32767,2.00232
32767,32769,32734,30730,32768,32767,2.50331
32767,32769,32735,30326,32768,32767,3.00372
32767,32769,32736,29917,32768,32767,3.50435
32767,32770,32736,29511,32768,32767,4.00576
32767,32771,32737,29890,32768,32767,4.50542
32767,32772,32738,30303,32768,32767,5.00591
32767,32773,32738,30717,32768,32767,5.50694
32767,32775,32739,31134,32768,32767,6.00768
32767,32775,32740,31539,32768,32767,6.50861
32767,32775,32740,31948,32768,32767,7.00882
32767,32776,32741,32363,32768,32767,7.50934
32767,32777,32741,32776,32768,32767,8.01002
32767,32777,32742,32400,32768,32767,8.51101
32767,32778,32742,31980,32768,32767,9.01135
32767,32777,32742,31570,32768,32767,9.5122
32767,32777,32742,31162,32768,32767,10.01269
32767,32779,32743,30741,32768,32767,10.51349
32767,32779,32743,30337,32768,32767,11.01416
32767,32779,32743,29925,32768,32767,11.51512
32767,32780,32743,29518,32768,32767,12.0152
32767,32782,32744,29896,32768,32767,12.51584
32767,32782,32744,30310,32768,32767,13.01658
32767,32783,32745,30723,32768,32767,13.51717
32767,32784,32745,31140,32768,32767,14.01772
32767,32784,32746,31545,32768,32767,14.51864
32767,32785,32747,31952,32768,32767,15.01908
32767,32785,32748,32368,32768,32767,15.5198
32767,32785,32750,32777,32768,32767,16.02048
32767,32785,32753,32399,32768,32767,16.5213
32767,32785,32755,31985,32768,32767,17.0221
32767,32786,32757,31573,32768,32767,17.52329
32767,32786,32759,31164,32768,32767,18.02363
32767,32786,32761,30748,32768,32767,18.52462
32767,32786,32762,30340,32768,32767,19.02569
32767,32786,32763,29929,32768,32767,19.52635
32767,32787,32764,29518,32768,32767,20.02712
32767,32788,32765,29901,32768,32767,20.52764
32767,32788,32766,30312,32768,32767,21.02817
32767,32788,32767,30725,32768,32767,21.52867
32767,32787,32769,31141,32768,32767,22.02939
32767,32787,32770,31548,32768,32767,22.53025
32767,32787,32771,31955,32768,32767,23.031
32767,32787,32773,32374,32768,32767,23.53177
32767,32786,32775,32779,32768,32767,24.03245
32767,32785,32777,32399,32768,32767,24.53306
32767,32786,32777,31985,32768,32767,25.03416
32767,32785,32779,31574,32768,32767,25.53485
32767,32784,32779,31164,32768,32767,26.03522
32767,32783,32780,30748,32768,32767,26.53578
32767,32783,32781,30341,32768,32767,27.03684
32767,32783,32781,29930,32768,32767,27.53714
32767,32783,32781,29518,32768,32767,28.03806
32767,32783,32782,29901,32768,32767,28.53879
32767,32784,32782,30311,32768,32767,29.03929
32767,32784,32782,30726,32768,32767,29.53984
32767,32783,32782,31141,32768,32767,30.04014
32767,32783,32782,31547,32768,32767,30.54104
32767,32782,32783,31956,32768,32767,31.04155
32767,32780,32783,32369,32768,32767,31.54241
32767,32779,32783,32780,32768,32767,32.04311
