m1,m2,m3,m4,m5,m6,timestamp
32767,32744,32741,32769,32768,32767,0.00024
32767,32744,32741,32225,32768,32767,0.25049
32767,32745,32741,31730,32768,32767,0.50158
32767,32746,32741,30922,32768,32767,0.75226
32767,32747,32741,30394,32768,32767,1.00319
32767,32748,32741,29552,32768,32767,1.25377
32767,32753,32741,29998,32768,32767,1.50525
32767,32756,32741,30768,32768,32767,1.75538
32767,32758,32741,31316,32768,32767,2.00625
32767,32761,32741,32093,32768,32767,2.25713
32767,32763,32741,32631,32768,32767,2.5077
32767,32763,32741,32232,32768,32767,2.75855
32767,32763,32741,31714,32768,32767,3.0095
32767,32764,32741,30890,32768,32767,3.26037
32767,32765,32741,30385,32768,32767,3.51124
32767,32767,32741,29546,32768,32767,3.76228
32767,32772,32741,30005,32768,32767,4.01291
32767,32776,32741,30770,32768,32767,4.26398
32767,32778,32741,31287,32768,32767,4.51496
32767,32781,32741,32091,32768,32767,4.766
32767,32783,32741,32615,32768,32767,5.01649
32767,32784,32741,32206,32768,32767,5.26705
32767,32784,32741,31750,32768,32767,5.51797
32767,32784,32741,30930,32768,32767,5.76878
32767,32784,32741,30412,32768,32767,6.0196
32767,32785,32741,29558,32768,32767,6.27021
32767,32788,32741,29958,32768,32767,6.52142
32767,32789,32741,30778,32768,32767,6.7721
32767,32789,32741,31296,32768,32767,7.02278
32767,32791,32741,32091,32768,32767,7.27371
32767,32792,32741,32604,32768,32767,7.52437
32767,32792,32741,32220,32768,32767,7.77541
32767,32792,32741,31758,32768,32767,8.0266
32767,32793,32741,30931,32768,32767,8.27695
32767,32793,32741,30428,32768,32767,8.52814
32767,32792,32741,29581,32768,32767,8.77858
32767,32794,32741,29974,32768,32767,9.02929
32767,32796,32741,30765,32768,32767,9.28044
32767,32797,32741,31285,32768,32767,9.53079
32767,32797,32741,32088,32768,32767,9.7815
32767,32797,32741,32595,32768,32767,10.03268
