m1,m2,m3,m4,m5,m6,timestamp
32767,32790,32730,32768,32768,32768,0.00028
32767,32790,32730,32385,32768,32768,1.00072
32767,32790,32730,31966,32768,32768,2.00139
32767,32790,32730,31564,32768,32768,3.00183
32767,32790,32730,31147,32768,32768,4.00276
32767,32790,32729,30729,32768,32768,5.00378
32767,32790,32729,30330,32768,32768,6.00415
32767,32790,32729,29914,32768,32768,7.00449
32767,32791,32729,29506,32768,32768,8.00523
32767,32792,32729,29915,32768,32768,9.00563
32767,32793,32729,30322,32768,32768,10.00633
32767,32793,32728,30739,32768,32768,11.00697
32767,32793,32728,31152,32768,32768,12.00783
32767,32794,32728,31560,32768,32768,13.00897
32767,32796,32728,31967,32768,32768,14.00928
32767,32796,32728,32377,32768,32768,15.0097
32767,32795,32728,32784,32768,32768,16.01051
32767,32794,32728,32388,32768,32768,17.01089
32767,32794,32728,31972,32768,32768,18.01176
32767,32793,32728,31575,32768,32768,19.01196
32767,32792,32728,31150,32768,32768,20.01292
32767,32792,32728,30735,32768,32768,21.01361
32767,32792,32728,30331,32768,32768,22.01446
32767,32792,32728,29917,32768,32768,23.01522
32767,32792,32728,29508,32768,32768,24.01583
32767,32793,32728,29918,32768,32768,25.01653
32767,32793,32728,30325,32768,32768,26.01708
32767,32793,32728,30743,32768,32768,27.01812
32767,32793,32728,31153,32768,32768,28.01882
32767,32794,32728,31560,32768,32768,29.01897
32767,32794,32728,31968,32768,32768,30.01983
32767,32795,32728,32377,32768,32768,31.02054
32767,32795,32728,32787,32768,32768,32.02148
32767,32795,32728,32388,32768,32768,33.02229
32767,32795,32728,31975,32768,32768,34.02288
32767,32795,32728,31565,32768,32768,35.02393
32767,32795,32728,31155,32768,32768,36.02445
32767,32796,32727,30736,32768,32768,37.02523
32767,32796,32727,30335,32768,32768,38.02605
32767,32796,32727,29917,32768,32768,39.02699
32767,32797,32727,29508,32768,32768,40.02772
32767,32797,32727,29917,32768,32768,41.02852
32767,32796,32729,30325,32768,32768,42.0294
32767,32796,32729,30738,32768,32768,43.03295
32767,32796,32726,31154,32768,32768,44.03652
32767,32797,32722,31561,32768,32768,45.03281
32767,32797,32722,31967,32768,32768,46.03212
32767,32797,32712,32380,32768,32768,47.03331
32767,32796,32710,32784,32768,32768,48.03375
32767,32795,32710,32389,32768,32768,49.03473
32767,32795,32710,31973,32768,32768,50.03547
32767,32795,32710,31568,32768,32768,51.03716
32767,32796,32710,31151,32768,32768,52.03727
32767,32796,32710,30734,32768,32768,53.03763
32767,32797,32710,30336,32768,32768,54.03798
32767,32797,32710,29916,32768,32768,55.03918
32767,32798,32710,29508,32768,32768,56.03952
32767,32798,32710,29921,32768,32768,57.04001
32767,32798,32710,30327,32768,32768,58.04118
32767,32798,32710,30739,32768,32768,59.04156
32767,32797,32710,31154,32768,32768,60.04213
32767,32796,32710,31561,32768,32768,61.04285
32767,32797,32710,31967,32768,32768,62.04331
32767,32796,32710,32375,32768,32768,63.04383
32767,32795,32710,32783,32768,32768,64.04462
