m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,88,0.00029,0.07271,0.07193
0,0,0,177,0.25201,0.3157,0.0633
0,0,0,265,0.5013,0.57092,0.06923
0,0,0,353,0.75197,0.81954,0.06718
0,0,0,442,1.00289,1.07246,0.06919
0,0,0,530,1.2537,1.32227,0.0682
0,0,0,618,1.50457,1.56866,0.06371
0,0,0,707,1.75554,1.82286,0.06692
0,0,0,618,2.0062,2.07098,0.0644
0,0,0,530,2.25689,2.32252,0.06525
0,0,0,442,2.50792,2.57401,0.06571
0,0,0,353,2.7586,2.82473,0.06574
0,0,0,265,3.00948,3.07544,0.06559
0,0,0,177,3.25995,3.32729,0.06696
0,0,0,88,3.51081,3.58374,0.07254
0,0,0,0,3.7614,3.82878,0.067
0,0,0,88,4.01249,4.07779,0.06492
0,0,0,177,4.26352,4.32963,0.06574
0,0,0,265,4.51436,4.5892,0.07447
0,0,0,353,4.76549,4.8272,0.06132
0,0,0,442,5.0166,5.0806,0.06362
0,0,0,530,5.26727,5.33411,0.06646
0,0,0,618,5.51786,5.59202,0.07377
0,0,0,707,5.76846,5.83549,0.06665
0,0,0,618,6.01915,6.08222,0.06267
0,0,0,530,6.27004,6.33886,0.06844
0,0,0,442,6.52079,6.59136,0.07019
0,0,0,353,6.77174,6.84125,0.0691
0,0,0,265,7.02288,7.09429,0.07102
0,0,0,177,7.27398,7.34288,0.06852
0,0,0,88,7.5243,7.59736,0.07266
0,0,0,0,7.77514,7.84067,0.06514
0,0,0,88,8.02624,8.09872,0.07209
0,0,0,177,8.27732,8.35308,0.07538
0,0,0,265,8.52831,8.60033,0.07163
0,0,0,353,8.77918,8.84576,0.0662
0,0,0,442,9.03019,9.09459,0.064
0,0,0,530,9.28125,9.34997,0.06833
0,0,0,618,9.5321,9.59989,0.06734
0,0,0,707,9.78237,9.84835,0.06559
0,0,0,618,10.03327,10.09745,0.06373
0,0,0,530,10.28406,10.35043,0.06599
0,0,0,442,10.53523,10.60906,0.07284
0,0,0,353,10.78604,10.86073,0.0743
0,0,0,265,11.03699,11.10974,0.07237
0,0,0,177,11.28753,11.35415,0.06623
0,0,0,88,11.53848,11.60884,0.06997
0,0,0,0,11.78965,11.85084,0.0608
0,0,0,88,12.04017,12.10688,0.0663
0,0,0,177,12.29079,12.3618,0.07063
0,0,0,265,12.54175,12.61159,0.06945
0,0,0,353,12.79288,12.86353,0.07026
0,0,0,442,13.04354,13.11117,0.06725
0,0,0,530,13.29448,13.36646,0.07159
0,0,0,618,13.54514,13.61421,0.06867
0,0,0,707,13.79595,13.86808,0.07175
0,0,0,618,14.04655,14.12381,0.07687
0,0,0,530,14.2975,14.36617,0.06828
0,0,0,442,14.54839,14.61729,0.0685
0,0,0,353,14.79948,14.86799,0.06812
0,0,0,265,15.05043,15.11395,0.06314
0,0,0,177,15.30158,15.37046,0.06849
0,0,0,88,15.55206,15.62118,0.06874
0,0,0,0,15.80284,15.87209,0.06883
0,0,0,0,16.05385,16.12223,0.06797
