m1,m2,m3,m4,m5,m6,timestamp
32767,32797,32741,32769,32768,32767,0.00026
32767,32795,32741,32184,32768,32767,0.25075
32767,32794,32741,31538,32768,32767,0.50144
32767,32792,32741,30482,32768,32767,0.75222
32767,32790,32741,29884,32768,32767,1.00273
32767,32791,32741,30219,32768,32767,1.25372
32767,32791,32741,30780,32768,32767,1.50467
32767,32790,32741,31869,32768,32767,1.75553
32767,32789,32741,32437,32768,32767,2.00612
32767,32786,32741,32158,32768,32767,2.25709
32767,32785,32741,31528,32768,32767,2.50781
32767,32784,32741,30504,32768,32767,2.75894
32767,32783,32741,29861,32768,32767,3.00983
32767,32784,32741,30190,32768,32767,3.26043
32767,32784,32741,30768,32768,32767,3.51151
32767,32783,32741,31842,32768,32767,3.76242
32767,32784,32741,32429,32768,32767,4.01334
32767,32782,32741,32184,32768,32767,4.26403
32767,32781,32741,31578,32768,32767,4.51486
32767,32780,32741,30480,32768,32767,4.76617
32767,32779,32741,29875,32768,32767,5.01661
32767,32778,32741,30191,32768,32767,5.26718
32767,32777,32741,30779,32768,32767,5.5178
32767,32777,32741,31822,32768,32767,5.76866
32767,32776,32741,32432,32768,32767,6.01944
32767,32773,32741,32238,32768,32767,6.27042
32767,32773,32741,31570,32768,32767,6.52121
32767,32772,32741,30520,32768,32767,6.77197
32767,32771,32741,29918,32768,32767,7.02314
32767,32771,32741,30197,32768,32767,7.27377
32767,32772,32741,30750,32768,32767,7.5247
32767,32771,32741,31846,32768,32767,7.77516
32767,32771,32741,32415,32768,32767,8.02601
