m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,35,0.0004,0.06482,0.06388
0,0,0,71,1.00029,1.06616,0.06546
0,0,0,106,2.00066,2.06664,0.06558
0,0,0,141,3.00201,3.06868,0.06627
0,0,0,177,4.00228,4.06754,0.06486
0,0,0,212,5.00309,5.07111,0.06757
0,0,0,247,6.00321,6.06234,0.05873
0,0,0,283,7.00353,7.06868,0.06474
0,0,0,318,8.00421,8.06851,0.0639
0,0,0,353,9.00484,9.07574,0.0705
0,0,0,389,10.00579,10.07135,0.06514
0,0,0,424,11.00643,11.06747,0.06062
0,0,0,459,12.00716,12.07337,0.06581
0,0,0,495,13.00793,13.07012,0.06178
0,0,0,530,14.00906,14.08354,0.07407
0,0,0,565,15.00973,15.07602,0.06589
0,0,0,601,16.01036,16.08014,0.06934
0,0,0,636,17.01108,17.07675,0.06527
0,0,0,671,18.0118,18.07165,0.05939
0,0,0,707,19.01253,19.07701,0.06408
0,0,0,671,20.0135,20.08006,0.06615
0,0,0,636,21.01384,21.08088,0.06664
0,0,0,601,22.01448,22.07837,0.06346
0,0,0,565,23.01523,23.08021,0.06458
0,0,0,530,24.01618,24.08043,0.06384
0,0,0,495,25.01674,25.08295,0.0658
0,0,0,459,26.01762,26.08615,0.06813
0,0,0,424,27.01803,27.08736,0.06888
0,0,0,389,28.01852,28.08593,0.06702
0,0,0,353,29.01955,29.08565,0.0657
0,0,0,318,30.02071,30.08649,0.06537
0,0,0,283,31.02191,31.08392,0.0616
0,0,0,247,32.022,32.08975,0.06736
0,0,0,212,33.02261,33.0885,0.06547
0,0,0,177,34.02307,34.08721,0.06374
0,0,0,141,35.02546,35.09094,0.06507
0,0,0,106,36.02637,36.09307,0.06629
0,0,0,71,37.02525,37.09287,0.06677
0,0,0,35,38.02572,38.09422,0.06806
0,0,0,0,39.02644,39.09936,0.07251
0,0,0,35,40.02714,40.09395,0.06639
0,0,0,71,41.02787,41.09282,0.06454
0,0,0,106,42.02829,42.09277,0.06407
0,0,0,141,43.02862,43.10405,0.07502
0,0,0,177,44.02975,44.10306,0.07288
0,0,0,212,45.03008,45.09833,0.06784
0,0,0,247,46.03077,46.0966,0.06543
0,0,0,283,47.03125,47.10396,0.0723
0,0,0,318,48.03193,48.10151,0.06917
0,0,0,353,49.03268,49.10191,0.06877
0,0,0,389,50.03332,50.10236,0.06863
0,0,0,424,51.03351,51.10693,0.073
0,0,0,459,52.03382,52.10716,0.07292
0,0,0,495,53.03442,53.10286,0.06802
0,0,0,530,54.03494,54.10112,0.06577
0,0,0,565,55.03557,55.10546,0.06947
0,0,0,601,56.03656,56.10111,0.06414
0,0,0,636,57.03688,57.10703,0.06975
0,0,0,671,58.0375,58.10309,0.06518
0,0,0,707,59.03818,59.11056,0.07198
0,0,0,671,60.03872,60.1111,0.07193
0,0,0,636,61.03939,61.10547,0.06567
0,0,0,601,62.04034,62.11409,0.07334
0,0,0,565,63.04137,63.10807,0.06629
0,0,0,530,64.04239,64.1163,0.0735
0,0,0,495,65.04359,65.11608,0.07208
0,0,0,459,66.04396,66.10895,0.06456
0,0,0,424,67.04465,67.11739,0.07233
0,0,0,389,68.04664,68.12161,0.07457
0,0,0,353,69.04603,69.11504,0.0686
0,0,0,318,70.04653,70.11999,0.07305
0,0,0,283,71.04736,71.12087,0.07304
0,0,0,247,72.0474,72.112,0.06419
0,0,0,212,73.04813,73.11863,0.07009
0,0,0,177,74.04926,74.11929,0.06962
0,0,0,141,75.04944,75.1219,0.07196
0,0,0,106,76.05051,76.11241,0.06149
0,0,0,71,77.05075,77.11899,0.06781
0,0,0,35,78.05131,78.11726,0.06555
0,0,0,0,79.05163,79.12164,0.06955
0,0,0,35,80.05254,80.12252,0.06958
0,0,0,71,81.05313,81.12143,0.06789
0,0,0,106,82.05413,82.12117,0.0666
0,0,0,141,83.05468,83.12363,0.06855
0,0,0,177,84.05512,84.12546,0.06994
0,0,0,212,85.05544,85.12087,0.06503
0,0,0,247,86.05643,86.121,0.06416
0,0,0,283,87.05661,87.12161,0.0646
0,0,0,318,88.05733,88.12127,0.06343
0,0,0,353,89.05805,89.12172,0.06327
0,0,0,389,90.0583,90.12215,0.06346
0,0,0,424,91.06007,91.12504,0.06457
0,0,0,459,92.06036,92.12837,0.06761
0,0,0,495,93.06123,93.12644,0.06478
0,0,0,530,94.06218,94.12843,0.06585
0,0,0,565,95.06279,95.13023,0.06704
0,0,0,601,96.06327,96.12733,0.06365
0,0,0,636,97.06392,97.12768,0.06338
0,0,0,671,98.06463,98.13038,0.06535
0,0,0,707,99.0651,99.12453,0.05902
0,0,0,671,100.06552,100.13352,0.06761
0,0,0,636,101.06661,101.1306,0.0636
0,0,0,601,102.06721,102.13301,0.0654
0,0,0,565,103.06782,103.13807,0.06985
0,0,0,530,104.06856,104.13565,0.06665
0,0,0,495,105.06897,105.13513,0.06576
0,0,0,459,106.06988,106.13572,0.06542
0,0,0,424,107.0707,107.13662,0.06552
0,0,0,389,108.07098,108.13688,0.06549
0,0,0,353,109.07161,109.13727,0.06521
