m1,m2,m3,m4,m5,m6,timestamp
32768,32761,32742,32768,32768,32767,0.00021
32768,32761,32742,32742,32768,32767,0.25086
32768,32761,32742,32653,32768,32767,0.50144
32768,32761,32742,32562,32768,32767,0.7523
32768,32761,32742,32473,32768,32767,1.00323
32768,32761,32742,32397,32768,32767,1.25465
32768,32761,32743,32309,32768,32767,1.50506
32768,32761,32743,32228,32768,32767,1.7561
32768,32761,32743,32144,32768,32767,2.00677
32768,32761,32743,32063,32768,32767,2.25733
32768,32761,32744,31979,32768,32767,2.50956
32768,32761,32744,31907,32768,32767,2.75919
32768,32761,32744,31816,32768,32767,3.00996
32768,32761,32744,31733,32768,32767,3.26047
32768,32761,32744,31650,32768,32767,3.51107
32768,32761,32744,31571,32768,32767,3.7618
32768,32761,32744,31483,32768,32767,4.01263
32768,32761,32744,31410,32768,32767,4.26345
32768,32761,32744,31321,32768,32767,4.51454
32768,32761,32744,31246,32768,32767,4.76522
32768,32761,32744,31153,32768,32767,5.01637
32768,32761,32744,31076,32768,32767,5.26702
32768,32761,32745,30991,32768,32767,5.51812
32768,32761,32745,30917,32768,32767,5.76908
32768,32761,32745,30834,32768,32767,6.0203
32768,32761,32745,30746,32768,32767,6.27051
32768,32761,32745,30671,32768,32767,6.52137
32768,32761,32745,30584,32768,32767,6.77203
32768,32761,32745,30498,32768,32767,7.02275
32768,32761,32745,30425,32768,32767,7.27337
32768,32761,32745,30334,32768,32767,7.52427
32768,32761,32746,30261,32768,32767,7.7749
32768,32761,32746,30171,32768,32767,8.02593
32768,32761,32746,30105,32768,32767,8.27643
32768,32761,32746,30005,32768,32767,8.52733
32768,32761,32746,29939,32768,32767,8.77793
32768,32761,32747,29854,32768,32767,9.02857
32768,32761,32747,29770,32768,32767,9.27909
32768,32761,32747,29689,32768,32767,9.52997
32768,32761,32747,29603,32768,32767,9.78046
32768,32761,32748,29528,32768,32767,10.03109
32768,32761,32748,29542,32768,32767,10.28173
32768,32761,32749,29622,32768,32767,10.53279
32768,32761,32750,29700,32768,32767,10.78361
32768,32761,32751,29788,32768,32767,11.03499
32768,32761,32752,29874,32768,32767,11.28462
32768,32761,32755,29955,32768,32767,11.53552
32768,32761,32758,30041,32768,32767,11.78622
32768,32761,32764,30126,32768,32767,12.03705
32768,32761,32766,30210,32768,32767,12.28787
32768,32761,32769,30301,32768,32767,12.5384
32768,32761,32772,30377,32768,32767,12.78906
32768,32761,32775,30465,32768,32767,13.04027
32768,32761,32776,30545,32768,32767,13.29127
32768,32761,32778,30637,32768,32767,13.54203
32768,32761,32779,30706,32768,32767,13.79292
32768,32761,32780,30801,32768,32767,14.04401
32768,32761,32781,30879,32768,32767,14.29481
32768,32761,32782,30960,32768,32767,14.54532
32768,32761,32782,31042,32768,32767,14.79601
32768,32761,32783,31132,32768,32767,15.04674
32768,32761,32783,31209,32768,32767,15.29739
32768,32761,32784,31289,32768,32767,15.54858
32768,32761,32784,31379,32768,32767,15.79917
32768,32761,32784,31459,32768,32767,16.04964
32768,32761,32784,31536,32768,32767,16.30052
32768,32761,32785,31627,32768,32767,16.55121
32768,32761,32785,31703,32768,32767,16.8019
32768,32761,32785,31787,32768,32767,17.05302
32768,32761,32785,31865,32768,32767,17.3033
32768,32761,32785,31948,32768,32767,17.55393
32768,32761,32785,32033,32768,32767,17.80461
32768,32761,32785,32118,32768,32767,18.05549
32768,32761,32785,32187,32768,32767,18.30644
32768,32761,32785,32282,32768,32767,18.55709
32768,32761,32785,32356,32768,32767,18.80789
32768,32761,32785,32438,32768,32767,19.05843
32768,32761,32786,32519,32768,32767,19.3093
32768,32761,32786,32608,32768,32767,19.56019
32768,32761,32786,32674,32768,32767,19.81093
32768,32761,32786,32770,32768,32767,20.0618
32768,32761,32786,32758,32768,32767,20.31271
32768,32761,32786,32681,32768,32767,20.56333
32768,32761,32786,32595,32768,32767,20.81402
32768,32761,32786,32513,32768,32767,21.0648
32768,32761,32786,32427,32768,32767,21.31559
32768,32761,32786,32346,32768,32767,21.56632
32768,32761,32786,32255,32768,32767,21.81728
32768,32761,32786,32171,32768,32767,22.06808
32768,32761,32786,32094,32768,32767,22.31922
32768,32761,32786,32004,32768,32767,22.57009
32768,32761,32786,31936,32768,32767,22.82126
32768,32761,32786,31843,32768,32767,23.0718
32768,32761,32786,31768,32768,32767,23.3226
32768,32761,32786,31679,32768,32767,23.57351
32768,32761,32786,31600,32768,32767,23.82408
32768,32761,32786,31508,32768,32767,24.07539
32768,32761,32786,31435,32768,32767,24.32552
32768,32761,32786,31340,32768,32767,24.57647
32768,32761,32786,31269,32768,32767,24.8273
32768,32761,32786,31175,32768,32767,25.07802
32768,32761,32786,31103,32768,32767,25.32906
32768,32761,32786,31009,32768,32767,25.58018
32768,32761,32786,30944,32768,32767,25.83118
32768,32761,32786,30846,32768,32767,26.08211
32768,32761,32786,30771,32768,32767,26.33274
32768,32761,32786,30682,32768,32767,26.58349
32768,32761,32786,30606,32768,32767,26.83382
32768,32761,32786,30511,32768,32767,27.08449
32768,32761,32786,30440,32768,32767,27.33518
32768,32761,32786,30350,32768,32767,27.58588
32768,32761,32786,30276,32768,32767,27.83642
32768,32761,32786,30186,32768,32767,28.08753
32768,32761,32786,30124,32768,32767,28.33928
32768,32761,32786,30017,32768,32767,28.58948
32768,32761,32786,29952,32768,32767,28.84035
32768,32761,32786,29862,32768,32767,29.09145
32768,32761,32786,29787,32768,32767,29.34276
32768,32761,32786,29692,32768,32767,29.59343
32768,32761,32786,29623,32768,32767,29.84404
32768,32761,32786,29538,32768,32767,30.0946
32768,32761,32786,29547,32768,32767,30.34554
32768,32761,32786,29627,32768,32767,30.59613
32768,32761,32786,29700,32768,32767,30.84722
32768,32762,32786,29791,32768,32767,31.09794
32768,32762,32786,29872,32768,32767,31.34863
32768,32762,32786,29960,32768,32767,31.59914
32768,32762,32786,30041,32768,32767,31.85056
32768,32762,32786,30130,32768,32767,32.10114
32768,32762,32786,30207,32768,32767,32.35205
32768,32762,32786,30303,32768,32767,32.60245
32768,32762,32786,30377,32768,32767,32.85323
32768,32762,32786,30466,32768,32767,33.10432
32768,32762,32786,30557,32768,32767,33.35673
32768,32763,32786,30639,32768,32767,33.60665
32768,32763,32786,30711,32768,32767,33.85798
32768,32763,32786,30802,32768,32767,34.10835
32768,32763,32786,30887,32768,32767,34.35896
32768,32763,32786,30966,32768,32767,34.61009
32768,32763,32786,31052,32768,32767,34.86117
32768,32763,32786,31134,32768,32767,35.1123
32768,32763,32786,31213,32768,32767,35.36299
32768,32763,32786,31292,32768,32767,35.61379
32768,32763,32786,31381,32768,32767,35.86489
32768,32763,32786,31461,32768,32767,36.11535
32768,32763,32786,31544,32768,32767,36.36595
32768,32763,32786,31628,32768,32767,36.61672
32768,32763,32786,31711,32768,32767,36.86745
32768,32763,32786,31788,32768,32767,37.11803
32768,32763,32786,31872,32768,32767,37.36893
32768,32763,32786,31949,32768,32767,37.62012
32768,32763,32786,32042,32768,32767,37.87119
32768,32763,32786,32118,32768,32767,38.12235
32768,32763,32786,32201,32768,32767,38.37396
32768,32763,32786,32282,32768,32767,38.62365
32768,32763,32786,32363,32768,32767,38.87427
32768,32763,32786,32440,32768,32767,39.12524
32768,32763,32786,32523,32768,32767,39.37572
32768,32763,32786,32608,32768,32767,39.62627
32768,32763,32786,32685,32768,32767,39.8772
32768,32763,32786,32771,32768,32767,40.12816
32768,32763,32786,32758,32768,32767,40.379
32768,32763,32786,32683,32768,32767,40.6301
32768,32763,32786,32584,32768,32767,40.88124
32768,32763,32786,32513,32768,32767,41.13224
32768,32763,32786,32423,32768,32767,41.38318
32768,32763,32786,32347,32768,32767,41.63435
