m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,141,0.00024,0.06804,0.06734
0,0,0,283,0.25049,0.31694,0.06607
0,0,0,424,0.50158,0.57014,0.06817
0,0,0,565,0.75226,0.81773,0.06509
0,0,0,707,1.00319,1.07099,0.06742
0,0,0,565,1.25377,1.31985,0.0657
0,0,0,424,1.50525,1.57496,0.06932
0,0,0,283,1.75538,1.8176,0.06184
0,0,0,141,2.00625,2.07277,0.06613
0,0,0,0,2.25713,2.32132,0.06381
0,0,0,141,2.5077,2.57907,0.07099
0,0,0,283,2.75855,2.82594,0.06692
0,0,0,424,3.0095,3.07613,0.06624
0,0,0,565,3.26037,3.32717,0.06642
0,0,0,707,3.51124,3.57887,0.06724
0,0,0,565,3.76228,3.82862,0.06595
0,0,0,424,4.01291,4.0826,0.0693
0,0,0,283,4.26398,4.33079,0.06644
0,0,0,141,4.51496,4.58016,0.0648
0,0,0,0,4.766,4.83176,0.06536
0,0,0,141,5.01649,5.08547,0.06858
0,0,0,283,5.26705,5.33407,0.06663
0,0,0,424,5.51797,5.59328,0.07492
0,0,0,565,5.76878,5.83287,0.0637
0,0,0,707,6.0196,6.08806,0.06808
0,0,0,565,6.27021,6.33875,0.06815
0,0,0,424,6.52142,6.59044,0.06864
0,0,0,283,6.7721,6.83609,0.06361
0,0,0,141,7.02278,7.08766,0.06449
0,0,0,0,7.27371,7.33839,0.0643
0,0,0,141,7.52437,7.59558,0.07082
0,0,0,283,7.77541,7.84081,0.06503
0,0,0,424,8.0266,8.09685,0.06985
0,0,0,565,8.27695,8.34135,0.06401
0,0,0,707,8.52814,8.59432,0.06579
0,0,0,565,8.77858,8.84616,0.06716
0,0,0,424,9.02929,9.09577,0.06609
0,0,0,283,9.28044,9.34627,0.06545
0,0,0,141,9.53079,9.59788,0.0667
0,0,0,0,9.7815,9.84715,0.06526
0,0,0,0,10.03268,10.10701,0.07395
