m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,18,0.00032,0.06727,0.06647
0,0,0,35,0.50076,0.56511,0.06396
0,0,0,53,1.00125,1.06474,0.0631
0,0,0,71,1.50182,1.56324,0.06103
0,0,0,88,2.00274,2.06753,0.06439
0,0,0,106,2.50342,2.56451,0.0607
0,0,0,124,3.00482,3.06715,0.06189
0,0,0,141,3.50683,3.57441,0.0672
0,0,0,159,4.00604,4.06872,0.06229
0,0,0,177,4.50679,4.58385,0.07667
0,0,0,194,5.00748,5.07464,0.06674
0,0,0,212,5.50805,5.57494,0.06651
0,0,0,230,6.00878,6.07671,0.06754
0,0,0,247,6.50986,6.57676,0.06651
0,0,0,265,7.01066,7.07746,0.0664
0,0,0,283,7.51134,7.57726,0.06553
0,0,0,300,8.01225,8.07933,0.06669
0,0,0,318,8.51285,8.57873,0.06549
0,0,0,336,9.01355,9.08135,0.06742
0,0,0,353,9.51429,9.58041,0.06574
0,0,0,371,10.01523,10.08319,0.06756
0,0,0,389,10.51566,10.58292,0.06685
0,0,0,406,11.01648,11.07832,0.06145
0,0,0,424,11.51709,11.58548,0.068
0,0,0,442,12.01798,12.08536,0.06698
0,0,0,459,12.51878,12.58376,0.06458
0,0,0,477,13.01987,13.08814,0.06789
0,0,0,495,13.5206,13.58543,0.06443
0,0,0,512,14.02084,14.08702,0.0658
0,0,0,530,14.52145,14.593,0.07113
0,0,0,548,15.02207,15.08473,0.06226
0,0,0,565,15.52276,15.58931,0.06611
0,0,0,583,16.02354,16.09281,0.06887
0,0,0,601,16.52434,16.59092,0.06617
0,0,0,618,17.02464,17.08661,0.06156
0,0,0,636,17.5253,17.59017,0.06446
0,0,0,654,18.02592,18.09375,0.06743
0,0,0,671,18.52627,18.5927,0.06603
0,0,0,689,19.02682,19.09257,0.06535
0,0,0,707,19.52783,19.59349,0.06526
0,0,0,689,20.02887,20.09797,0.0687
0,0,0,671,20.53079,20.59298,0.06179
0,0,0,654,21.03033,21.09721,0.06646
0,0,0,636,21.53094,21.598,0.06665
0,0,0,618,22.0315,22.09721,0.06532
0,0,0,601,22.53234,22.59858,0.06585
0,0,0,583,23.03294,23.09789,0.06455
0,0,0,565,23.53378,23.60032,0.06614
0,0,0,548,24.03449,24.09773,0.06283
0,0,0,530,24.53494,24.60168,0.06628
0,0,0,512,25.03638,25.10584,0.06907
0,0,0,495,25.53614,25.60045,0.06389
0,0,0,477,26.03697,26.10231,0.0649
0,0,0,459,26.53767,26.60314,0.06507
0,0,0,442,27.0382,27.10336,0.06475
0,0,0,424,27.53869,27.60608,0.06699
0,0,0,406,28.0392,28.10578,0.06618
0,0,0,389,28.53974,28.60752,0.06738
0,0,0,371,29.04037,29.10744,0.06667
0,0,0,353,29.54111,29.60301,0.0615
0,0,0,336,30.0416,30.10747,0.06546
0,0,0,318,30.54253,30.60805,0.06512
0,0,0,300,31.04301,31.10719,0.06378
0,0,0,283,31.54338,31.61156,0.06776
0,0,0,265,32.04439,32.10936,0.06449
0,0,0,247,32.54479,32.6058,0.06056
0,0,0,230,33.04552,33.11255,0.06662
0,0,0,212,33.54574,33.61863,0.0725
0,0,0,194,34.04666,34.11128,0.06423
0,0,0,177,34.54738,34.60927,0.06149
0,0,0,159,35.04778,35.11089,0.0627
0,0,0,141,35.54894,35.61473,0.0654
0,0,0,124,36.0496,36.11287,0.06287
0,0,0,106,36.55066,36.61753,0.06643
0,0,0,88,37.0509,37.11788,0.06658
0,0,0,71,37.55181,37.62143,0.06923
0,0,0,53,38.0523,38.12029,0.06758
0,0,0,35,38.55336,38.61362,0.05985
0,0,0,18,39.05449,39.12063,0.06574
0,0,0,0,39.55525,39.62265,0.06699
0,0,0,18,40.05594,40.1228,0.06647
0,0,0,35,40.55656,40.62045,0.06348
0,0,0,53,41.05713,41.12462,0.06709
0,0,0,71,41.55777,41.62437,0.06621
0,0,0,88,42.05859,42.12265,0.06364
0,0,0,106,42.55968,42.62753,0.06745
0,0,0,124,43.06101,43.12773,0.06632
0,0,0,141,43.56326,43.62656,0.06289
