m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,35,0.0002,0.07325,0.07246
0,0,0,71,0.28622,0.35004,0.06343
0,0,0,106,0.49318,0.5638,0.07019
0,0,0,141,0.7705,0.8377,0.06681
0,0,0,177,0.99431,1.0619,0.06721
0,0,0,212,1.24489,1.30934,0.06407
0,0,0,247,1.49543,1.56517,0.06935
0,0,0,283,1.74744,1.81221,0.06438
0,0,0,318,1.99677,2.06805,0.07089
0,0,0,353,2.24767,2.31391,0.06586
0,0,0,389,2.49849,2.5687,0.06983
0,0,0,424,2.74901,2.81786,0.06847
0,0,0,459,2.99965,3.06462,0.06458
0,0,0,495,3.24967,3.31409,0.06403
0,0,0,530,3.50015,3.5731,0.07257
0,0,0,565,3.77492,3.83937,0.06407
0,0,0,601,4.0011,4.06293,0.06144
0,0,0,636,4.26702,4.3302,0.06281
0,0,0,671,4.51448,4.58234,0.06748
0,0,0,707,4.75941,4.82296,0.06315
0,0,0,671,5.00604,5.07231,0.06583
0,0,0,636,5.25657,5.3259,0.06895
0,0,0,601,5.50773,5.57327,0.06516
0,0,0,565,5.75776,5.82202,0.06387
0,0,0,530,6.01218,6.08013,0.06755
0,0,0,495,6.25918,6.32416,0.0646
0,0,0,459,6.50981,6.57616,0.06597
0,0,0,424,6.76058,6.82507,0.0641
0,0,0,389,7.03657,7.10237,0.06541
0,0,0,353,7.26211,7.32438,0.06187
0,0,0,318,7.51283,7.58478,0.07158
0,0,0,283,7.76372,7.82991,0.06581
0,0,0,247,8.01465,8.08676,0.07172
0,0,0,212,8.26578,8.33261,0.06644
0,0,0,177,8.51749,8.58523,0.06735
0,0,0,141,8.7679,8.83229,0.064
0,0,0,106,9.01862,9.09267,0.07366
0,0,0,71,9.29048,9.35621,0.06534
0,0,0,35,9.52163,9.59161,0.06959
0,0,0,0,9.77164,9.83937,0.06733
0,0,0,35,10.02249,10.0938,0.07091
0,0,0,71,10.27312,10.34235,0.06878
0,0,0,106,10.52365,10.59319,0.06916
0,0,0,141,10.77703,10.84697,0.06955
0,0,0,177,11.02488,11.09595,0.07068
0,0,0,212,11.27526,11.3449,0.06925
0,0,0,247,11.52627,11.59589,0.06923
0,0,0,283,11.80051,11.87007,0.06917
0,0,0,318,12.02791,12.09325,0.06494
0,0,0,353,12.27837,12.34018,0.06143
0,0,0,389,12.52891,12.59722,0.06791
0,0,0,424,12.77959,12.84622,0.06624
0,0,0,459,13.02985,13.10236,0.07212
0,0,0,495,13.28045,13.34203,0.06118
0,0,0,530,13.53087,13.60031,0.06905
0,0,0,565,13.78177,13.84943,0.06728
0,0,0,601,14.04126,14.11534,0.07369
0,0,0,636,14.28816,14.34781,0.05926
0,0,0,671,14.53341,14.60912,0.07533
0,0,0,707,14.78403,14.85037,0.06595
0,0,0,671,15.03438,15.10557,0.07081
0,0,0,636,15.28562,15.35003,0.06398
0,0,0,601,15.53597,15.60487,0.06852
0,0,0,565,15.78624,15.85683,0.0702
0,0,0,530,16.03694,16.10543,0.06811
0,0,0,495,16.3067,16.37639,0.0693
0,0,0,459,16.53808,16.60543,0.06696
0,0,0,424,16.78835,16.84813,0.05938
0,0,0,389,17.03874,17.10656,0.06744
0,0,0,353,17.28976,17.35475,0.0646
0,0,0,318,17.53996,17.61276,0.07241
0,0,0,283,17.79118,17.85469,0.06312
0,0,0,247,18.04175,18.11286,0.07072
0,0,0,212,18.29227,18.36154,0.06888
0,0,0,177,18.55958,18.62365,0.06368
0,0,0,141,18.7933,18.86238,0.06866
0,0,0,106,19.04374,19.10995,0.06582
0,0,0,71,19.29458,19.36059,0.06562
0,0,0,35,19.54488,19.61419,0.06892
0,0,0,0,19.79571,19.85931,0.06321
0,0,0,35,20.04621,20.11857,0.07197
0,0,0,71,20.29699,20.36508,0.0677
0,0,0,106,20.54703,20.61131,0.06387
0,0,0,141,20.79776,20.87227,0.07412
0,0,0,177,21.07165,21.14123,0.06919
0,0,0,212,21.29931,21.36634,0.06664
0,0,0,247,21.55009,21.62345,0.07297
0,0,0,283,21.80028,21.86672,0.06605
0,0,0,318,22.05086,22.12463,0.07338
0,0,0,353,22.30203,22.36866,0.06617
0,0,0,389,22.55223,22.62399,0.07135
0,0,0,424,22.80357,22.87286,0.0689
0,0,0,459,23.05459,23.12783,0.07285
0,0,0,495,23.32497,23.39501,0.06965
0,0,0,530,23.55691,23.62531,0.06801
0,0,0,565,23.80734,23.87129,0.06356
0,0,0,601,24.05827,24.12802,0.06936
0,0,0,636,24.30908,24.37238,0.06291
0,0,0,671,24.56002,24.63183,0.07143
0,0,0,707,24.81063,24.87621,0.0652
0,0,0,671,25.06136,25.13123,0.06949
0,0,0,636,25.31206,25.37678,0.06431
0,0,0,601,25.56323,25.63923,0.07552
0,0,0,565,25.8139,25.88409,0.06979
0,0,0,530,26.0651,26.1363,0.0708
0,0,0,495,26.31627,26.3808,0.06413
0,0,0,459,26.56691,26.63832,0.071
0,0,0,424,26.81782,26.88298,0.06475
0,0,0,389,27.06829,27.13673,0.06804
0,0,0,353,27.31946,27.38508,0.06522
0,0,0,318,27.56998,27.63344,0.06306
0,0,0,283,27.82084,27.88171,0.06047
0,0,0,247,28.07223,28.14083,0.06816
0,0,0,212,28.32262,28.39997,0.07695
0,0,0,177,28.57447,28.63694,0.06207
0,0,0,141,28.82445,28.89056,0.06572
0,0,0,106,29.07583,29.13774,0.06151
0,0,0,71,29.32663,29.39622,0.06919
0,0,0,35,29.57781,29.64025,0.06203
0,0,0,0,29.82887,29.90161,0.07234
0,0,0,35,30.07972,30.14625,0.06613
0,0,0,71,30.33035,30.39596,0.06521
0,0,0,106,30.58113,30.65473,0.07319
0,0,0,141,30.8318,30.90459,0.07237
0,0,0,177,31.08248,31.14586,0.06298
0,0,0,212,31.33377,31.40019,0.06602
0,0,0,247,31.58454,31.65008,0.06513
0,0,0,283,31.8354,31.90539,0.0696
0,0,0,318,32.08655,32.15268,0.06573
0,0,0,353,32.3372,32.40935,0.07175
0,0,0,389,32.58792,32.65364,0.06532
0,0,0,424,32.8389,32.91001,0.07071
0,0,0,459,33.08975,33.15786,0.06771
0,0,0,495,33.34071,33.41046,0.06936
0,0,0,530,33.59155,33.66252,0.07057
0,0,0,565,33.84256,33.91453,0.07157
0,0,0,601,34.09308,34.15973,0.06621
0,0,0,636,34.34404,34.41439,0.06995
0,0,0,671,34.59502,34.65906,0.06365
0,0,0,707,34.84644,34.91565,0.06879
0,0,0,671,35.09732,35.16147,0.06374
0,0,0,636,35.3479,35.41906,0.07076
0,0,0,601,35.59867,35.66447,0.0654
0,0,0,565,35.84927,35.91246,0.06276
0,0,0,530,36.10035,36.16731,0.06657
0,0,0,495,36.35142,36.42761,0.07579
0,0,0,459,36.60213,36.66611,0.06357
0,0,0,424,36.85335,36.92136,0.06761
0,0,0,389,37.10427,37.17179,0.06712
0,0,0,353,37.3552,37.42593,0.07032
0,0,0,318,37.60622,37.67483,0.06821
0,0,0,283,37.85719,37.92844,0.07084
0,0,0,247,38.10762,38.17515,0.06713
