m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,177,0.0002,0.07254,0.07186
0,0,0,353,0.50035,0.56593,0.0652
0,0,0,530,1.00088,1.06671,0.06544
0,0,0,707,1.50142,1.56676,0.06495
0,0,0,530,2.00216,2.06757,0.06503
0,0,0,353,2.50259,2.57005,0.06707
0,0,0,177,3.00346,3.07132,0.06749
0,0,0,0,3.50352,3.57138,0.06747
0,0,0,177,4.00389,4.06614,0.0618
0,0,0,353,4.5046,4.56953,0.06451
0,0,0,530,5.00486,5.07302,0.06774
0,0,0,707,5.50605,5.57007,0.06362
0,0,0,530,6.00637,6.07168,0.06492
0,0,0,353,6.5066,6.57256,0.06558
0,0,0,177,7.00723,7.06897,0.06134
0,0,0,0,7.50783,7.57439,0.06618
0,0,0,177,8.00806,8.07535,0.0669
0,0,0,353,8.50838,8.57598,0.06722
0,0,0,530,9.00892,9.07112,0.06181
0,0,0,707,9.5096,9.56952,0.05954
0,0,0,530,10.00997,10.07812,0.06776
0,0,0,353,10.51049,10.57378,0.06281
0,0,0,177,11.01077,11.07657,0.06542
0,0,0,0,11.51238,11.578,0.06523
0,0,0,177,12.01244,12.07715,0.06431
0,0,0,353,12.51226,12.57642,0.06376
0,0,0,530,13.01278,13.08048,0.06732
0,0,0,707,13.51321,13.57894,0.06535
0,0,0,530,14.01389,14.07934,0.06506
0,0,0,353,14.51417,14.58007,0.06551
0,0,0,177,15.01432,15.07839,0.06368
0,0,0,0,15.51494,15.57903,0.06368
0,0,0,0,16.01585,16.08384,0.0676
