m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,141,0.00049,0.06635,0.06543
0,0,0,283,1.00111,1.0687,0.06721
0,0,0,424,2.002,2.06645,0.06406
0,0,0,565,3.00344,3.06596,0.06188
0,0,0,707,4.00294,4.06906,0.06572
0,0,0,565,5.0032,5.07665,0.07305
0,0,0,424,6.004,6.07334,0.06895
0,0,0,283,7.00444,7.07455,0.06971
0,0,0,141,8.00512,8.07547,0.06991
0,0,0,0,9.00546,9.07571,0.06986
0,0,0,141,10.00616,10.07925,0.07269
0,0,0,283,11.00655,11.08136,0.07442
0,0,0,424,12.00759,12.073,0.06502
0,0,0,565,13.00789,13.07776,0.06944
0,0,0,707,14.00869,14.07672,0.06763
0,0,0,565,15.009,15.07983,0.07044
0,0,0,424,16.00956,16.07612,0.06617
0,0,0,283,17.01113,17.08954,0.07801
0,0,0,141,18.01117,18.07937,0.06782
0,0,0,0,19.01133,19.08267,0.07092
0,0,0,141,20.01197,20.07841,0.06604
0,0,0,283,21.0128,21.08047,0.06729
0,0,0,424,22.01328,22.08572,0.07206
0,0,0,565,23.01784,23.08085,0.06258
0,0,0,707,24.01441,24.08369,0.06885
0,0,0,565,25.01514,25.08597,0.07044
0,0,0,424,26.01583,26.08725,0.07103
0,0,0,283,27.01683,27.0865,0.06928
0,0,0,141,28.01754,28.08625,0.0683
0,0,0,0,29.01823,29.0864,0.06776
0,0,0,141,30.0186,30.08886,0.06985
0,0,0,283,31.0189,31.08605,0.06674
0,0,0,424,32.02012,32.0904,0.06988
0,0,0,565,33.02038,33.0899,0.06911
0,0,0,707,34.0209,34.09302,0.07173
0,0,0,565,35.02108,35.08975,0.06823
0,0,0,424,36.02191,36.09477,0.07248
0,0,0,283,37.0228,37.09325,0.07005
0,0,0,141,38.02266,38.08574,0.06268
0,0,0,0,39.02337,39.08487,0.0611
0,0,0,0,40.02411,40.09725,0.07275
