m1,m2,m3,m4,m5,m6,timestamp
32767,32793,32765,32768,32768,32768,0.00049
32767,32784,32765,32134,32768,32768,1.00111
32767,32775,32765,31468,32768,32768,2.002
32767,32764,32765,30810,32768,32768,3.00344
32767,32761,32765,30149,32768,32768,4.00294
32767,32758,32765,29492,32768,32768,5.0032
32767,32755,32765,30158,32768,32768,6.004
32767,32753,32765,30818,32768,32768,7.00444
32767,32749,32765,31476,32768,32768,8.00512
32767,32747,32765,32136,32768,32768,9.00546
32767,32747,32765,32785,32768,32768,10.00616
32767,32746,32765,32145,32768,32768,11.00655
32767,32745,32765,31477,32768,32768,12.00759
32767,32745,32765,30815,32768,32768,13.00789
32767,32744,32765,30155,32768,32768,14.00869
32767,32744,32765,29495,32768,32768,15.009
32767,32746,32765,30160,32768,32768,16.00956
32767,32748,32765,30820,32768,32768,17.01113
32767,32750,32765,31478,32768,32768,18.01117
32767,32750,32765,32133,32768,32768,19.01133
32767,32752,32765,32791,32768,32768,20.01197
32767,32752,32765,32145,32768,32768,21.0128
32767,32753,32765,31477,32768,32768,22.01328
32767,32753,32765,30817,32768,32768,23.01784
32767,32755,32765,30159,32768,32768,24.01441
32767,32756,32765,29495,32768,32768,25.01514
32767,32760,32765,30161,32768,32768,26.01583
32767,32763,32765,30821,32768,32768,27.01683
32767,32767,32765,31473,32768,32768,28.01754
32767,32770,32765,32141,32768,32768,29.01823
32767,32772,32765,32786,32768,32768,30.0186
32767,32772,32765,32149,32768,32768,31.0189
32767,32773,32762,31474,32768,32768,32.02012
32767,32774,32761,30811,32768,32768,33.02038
32767,32775,32761,30156,32768,32768,34.0209
32767,32775,32761,29497,32768,32768,35.02108
32767,32779,32761,30162,32768,32768,36.02191
32767,32782,32760,30821,32768,32768,37.0228
32767,32787,32760,31478,32768,32768,38.02266
32767,32791,32759,32133,32768,32768,39.02337
32767,32794,32759,32789,32768,32768,40.02411
