m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,18,0.00028,0.07073,0.06997
0,0,0,35,1.00547,1.07411,0.06825
0,0,0,53,2.00185,2.06609,0.06383
0,0,0,71,3.00272,3.07622,0.0731
0,0,0,88,4.00555,4.07558,0.06964
0,0,0,106,5.004,5.07383,0.06943
0,0,0,124,6.00485,6.07465,0.06933
0,0,0,141,7.00538,7.07601,0.07018
0,0,0,159,8.00606,8.07299,0.06653
0,0,0,177,9.00684,9.06973,0.06249
0,0,0,194,10.00805,10.07556,0.06711
0,0,0,212,11.00809,11.08051,0.07201
0,0,0,230,12.00886,12.08336,0.0741
0,0,0,247,13.0097,13.07986,0.06975
0,0,0,265,14.01079,14.07817,0.06698
0,0,0,283,15.01156,15.07637,0.06442
0,0,0,300,16.0123,16.09254,0.07984
0,0,0,318,17.01317,17.0785,0.06493
0,0,0,336,18.01429,18.08878,0.07405
0,0,0,353,19.01509,19.08302,0.06749
0,0,0,371,20.01534,20.07792,0.06218
0,0,0,389,21.01575,21.0844,0.06825
0,0,0,406,22.01655,22.08373,0.06677
0,0,0,424,23.01753,23.08258,0.06466
0,0,0,442,24.01858,24.08399,0.06498
0,0,0,459,25.01916,25.08463,0.06508
0,0,0,477,26.02023,26.08304,0.0624
0,0,0,495,27.02053,27.08852,0.06759
0,0,0,512,28.021,28.08676,0.06536
0,0,0,530,29.02168,29.08447,0.06239
0,0,0,548,30.02228,30.08801,0.06532
0,0,0,565,31.02267,31.08669,0.06362
0,0,0,583,32.02337,32.09491,0.07113
0,0,0,601,33.02337,33.08307,0.05929
0,0,0,618,34.02427,34.09296,0.06829
0,0,0,636,35.02458,35.08953,0.06451
0,0,0,654,36.02539,36.09328,0.06749
0,0,0,671,37.02604,37.09224,0.06581
0,0,0,689,38.02689,38.09704,0.06974
0,0,0,707,39.02777,39.09631,0.06813
0,0,0,689,40.02824,40.09347,0.06483
0,0,0,671,41.02874,41.09471,0.06555
0,0,0,654,42.02944,42.09419,0.06435
0,0,0,636,43.02996,43.09093,0.06057
0,0,0,618,44.03068,44.09304,0.06196
0,0,0,601,45.03241,45.09747,0.06467
0,0,0,583,46.03272,46.09897,0.06582
0,0,0,565,47.03373,47.09658,0.06244
0,0,0,548,48.03425,48.09751,0.06286
0,0,0,530,49.03501,49.10035,0.0649
0,0,0,512,50.03552,50.09636,0.06043
0,0,0,495,51.04016,51.10636,0.0658
0,0,0,477,52.04096,52.10283,0.06145
0,0,0,459,53.04231,53.10712,0.06441
0,0,0,442,54.04272,54.10247,0.05934
0,0,0,424,55.04354,55.10802,0.06407
0,0,0,406,56.04422,56.1078,0.06319
0,0,0,389,57.04482,57.11112,0.0658
0,0,0,371,58.04562,58.11056,0.06455
0,0,0,353,59.04647,59.11556,0.0687
0,0,0,336,60.04723,60.11383,0.06621
0,0,0,318,61.04772,61.11606,0.06794
0,0,0,300,62.04875,62.1138,0.06465
0,0,0,283,63.04926,63.11001,0.06033
0,0,0,265,64.05002,64.11557,0.06516
0,0,0,247,65.05117,65.11565,0.06408
0,0,0,230,66.05189,66.11314,0.06085
0,0,0,212,67.05233,67.12086,0.06813
0,0,0,194,68.05439,68.12068,0.06583
0,0,0,177,69.05403,69.12198,0.06732
0,0,0,159,70.05461,70.12025,0.0648
0,0,0,141,71.05545,71.12671,0.07086
0,0,0,124,72.05669,72.12542,0.06832
0,0,0,106,73.05735,73.12607,0.06832
0,0,0,88,74.05834,74.12718,0.06842
0,0,0,71,75.05912,75.13071,0.07119
0,0,0,53,76.05966,76.1273,0.06723
0,0,0,35,77.06016,77.13213,0.07157
0,0,0,18,78.06103,78.12872,0.06728
0,0,0,0,79.0617,79.1364,0.07424
0,0,0,18,80.06259,80.13545,0.07244
0,0,0,35,81.0628,81.12648,0.06326
0,0,0,53,82.06361,82.12954,0.06553
0,0,0,71,83.06378,83.13326,0.06908
0,0,0,88,84.06446,84.132,0.06714
0,0,0,106,85.06476,85.12466,0.05939
0,0,0,124,86.06547,86.13979,0.07391
0,0,0,141,87.06617,87.13294,0.06636
0,0,0,159,88.0675,88.13382,0.06583
0,0,0,177,89.06827,89.1312,0.06253
0,0,0,194,90.06881,90.13852,0.06931
0,0,0,212,91.06959,91.13744,0.06743
0,0,0,230,92.0707,92.14219,0.07109
0,0,0,247,93.07145,93.13787,0.06603
0,0,0,265,94.0716,94.13728,0.06528
0,0,0,283,95.07225,95.14267,0.07002
0,0,0,300,96.07277,96.14284,0.06964
0,0,0,318,97.07356,97.14524,0.07128
0,0,0,336,98.07422,98.14287,0.06826
0,0,0,353,99.07515,99.1384,0.06283
0,0,0,371,100.07573,100.14224,0.06611
0,0,0,389,101.07627,101.14181,0.06514
0,0,0,406,102.07682,102.14475,0.06752
0,0,0,424,103.07747,103.15306,0.07517
0,0,0,442,104.07836,104.14975,0.07098
0,0,0,459,105.07926,105.14585,0.06619
0,0,0,477,106.08001,106.14497,0.06456
0,0,0,495,107.08095,107.14681,0.06541
0,0,0,512,108.08156,108.15492,0.07296
0,0,0,530,109.08196,109.15023,0.06786
0,0,0,548,110.08279,110.15005,0.06686
0,0,0,565,111.08339,111.1547,0.0709
0,0,0,583,112.08451,112.15182,0.06691
0,0,0,601,113.08539,113.15042,0.0646
0,0,0,618,114.08609,114.15831,0.07182
0,0,0,636,115.08709,115.15098,0.06348
0,0,0,654,116.08783,116.15371,0.06548
0,0,0,671,117.08936,117.15436,0.06459
0,0,0,689,118.08896,118.15618,0.06677
0,0,0,707,119.08938,119.15656,0.06677
0,0,0,689,120.08979,120.15546,0.06527
0,0,0,671,121.09066,121.15586,0.0648
0,0,0,654,122.09086,122.16375,0.0725
0,0,0,636,123.09173,123.16145,0.06933
0,0,0,618,124.09267,124.16082,0.06774
0,0,0,601,125.09318,125.16314,0.06955
0,0,0,583,126.09465,126.16027,0.06523
0,0,0,565,127.09493,127.15664,0.06126
0,0,0,548,128.09561,128.16284,0.06684
0,0,0,530,129.09618,129.16597,0.06935
0,0,0,512,130.09685,130.16325,0.06598
0,0,0,495,131.09735,131.15826,0.0605
0,0,0,477,132.09853,132.16326,0.06433
0,0,0,459,133.09918,133.16494,0.06536
0,0,0,442,134.09954,134.16421,0.06426
0,0,0,424,135.10004,135.17241,0.07192
0,0,0,406,136.10102,136.16399,0.06255
0,0,0,389,137.1014,137.16609,0.0643
0,0,0,371,138.102,138.1703,0.06788
0,0,0,353,139.10309,139.17215,0.06865
0,0,0,336,140.10343,140.16697,0.06313
0,0,0,318,141.10396,141.16715,0.06277
0,0,0,300,142.10487,142.16913,0.06381
0,0,0,283,143.10593,143.17206,0.06572
0,0,0,265,144.10634,144.17357,0.06683
0,0,0,247,145.10653,145.1675,0.06056
0,0,0,230,146.10734,146.18011,0.07232
0,0,0,212,147.10754,147.17032,0.06237
0,0,0,194,148.10868,148.17463,0.06555
0,0,0,177,149.10916,149.17308,0.06348
0,0,0,159,150.10975,150.1753,0.06514
0,0,0,141,151.11062,151.17549,0.06447
0,0,0,124,152.11143,152.17772,0.06587
0,0,0,106,153.11143,153.17312,0.06128
0,0,0,88,154.11224,154.17794,0.06529
0,0,0,71,155.11292,155.18147,0.06813
0,0,0,53,156.11347,156.18167,0.0678
0,0,0,35,157.11414,157.18424,0.06966
0,0,0,18,158.11485,158.18121,0.0659
0,0,0,0,159.11561,159.18126,0.06524
0,0,0,18,160.11624,160.1822,0.06556
0,0,0,35,161.11706,161.17798,0.06052
0,0,0,53,162.11818,162.18302,0.06443
0,0,0,71,163.11877,163.18517,0.06597
0,0,0,88,164.12029,164.18838,0.06769
0,0,0,106,165.12041,165.18354,0.06249
0,0,0,124,166.12205,166.18569,0.063
0,0,0,141,167.12245,167.19194,0.06888
0,0,0,159,168.12291,168.19539,0.07204
0,0,0,177,169.12366,169.19133,0.06725
0,0,0,194,170.1242,170.19624,0.07163
0,0,0,212,171.12495,171.19876,0.07336
0,0,0,230,172.12585,172.19559,0.06934
0,0,0,247,173.12673,173.19835,0.0712
0,0,0,265,174.12734,174.20252,0.07477
0,0,0,283,175.128,175.1999,0.07148
0,0,0,300,176.12887,176.20005,0.07069
0,0,0,318,177.12995,177.19655,0.06621
0,0,0,336,178.13046,178.20088,0.07002
0,0,0,353,179.13097,179.2058,0.07439
0,0,0,371,180.1316,180.20906,0.07707
0,0,0,389,181.13206,181.1974,0.06494
0,0,0,406,182.13261,182.20358,0.07057
0,0,0,424,183.13295,183.19543,0.06209
0,0,0,442,184.13407,184.2043,0.06982
0,0,0,459,185.13462,185.20673,0.07167
0,0,0,477,186.13525,186.20247,0.06682
0,0,0,495,187.13705,187.20406,0.06662
0,0,0,512,188.13685,188.20539,0.06813
0,0,0,530,189.13761,189.20384,0.06585
0,0,0,548,190.13829,190.20148,0.06279
0,0,0,565,191.13874,191.20586,0.0667
0,0,0,583,192.13952,192.21014,0.07023
0,0,0,601,193.13996,193.21434,0.07398
