m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,0,0,177,0.00027,0.07556,0.07479
0,0,0,353,1.00101,1.06481,0.06341
0,0,0,530,2.00119,2.06761,0.06602
0,0,0,707,3.00185,3.06806,0.06582
0,0,0,530,4.00252,4.06294,0.06004
0,0,0,353,5.00265,5.07255,0.06947
0,0,0,177,6.00385,6.06765,0.06335
0,0,0,0,7.00461,7.07105,0.06605
0,0,0,177,8.00511,8.06795,0.06246
0,0,0,353,9.00615,9.07708,0.07053
0,0,0,530,10.00633,10.07363,0.06692
0,0,0,707,11.00739,11.07478,0.06674
0,0,0,530,12.00736,12.07649,0.06865
0,0,0,353,13.00817,13.07992,0.07134
0,0,0,177,14.01994,14.08513,0.06481
0,0,0,0,15.01004,15.07952,0.06907
0,0,0,177,16.01011,16.08241,0.07187
0,0,0,353,17.01027,17.07522,0.06455
0,0,0,530,18.02215,18.08743,0.06489
0,0,0,707,19.01183,19.08074,0.06851
0,0,0,530,20.01198,20.08585,0.07348
0,0,0,353,21.01282,21.08397,0.07074
0,0,0,177,22.01354,22.08225,0.0683
0,0,0,0,23.01408,23.08642,0.07189
0,0,0,177,24.01461,24.08024,0.06524
0,0,0,353,25.01521,25.08582,0.07021
0,0,0,530,26.01557,26.08079,0.06485
0,0,0,707,27.01624,27.0809,0.06422
0,0,0,530,28.01712,28.0886,0.07107
0,0,0,353,29.01771,29.0821,0.064
0,0,0,177,30.01883,30.0866,0.06736
0,0,0,0,31.02499,31.09073,0.06535
0,0,0,0,32.04009,32.11475,0.07426
