m1,m2,m3,m4,m5,m6,timestamp
32767,32778,32741,32774,32768,32767,0.00029
32767,32776,32741,32408,32768,32767,0.25201
32767,32774,32741,32111,32768,32767,0.5013
32767,32772,32741,31592,32768,32767,0.75197
32767,32770,32741,31274,32768,32767,1.00289
32767,32767,32741,30762,32768,32767,1.2537
32767,32765,32741,30462,32768,32767,1.50457
32767,32762,32741,29943,32768,32767,1.75554
32767,32760,32741,29612,32768,32767,2.0062
32767,32757,32741,29892,32768,32767,2.25689
32767,32755,32741,30224,32768,32767,2.50792
32767,32751,32741,30716,32768,32767,2.7586
32767,32750,32741,31054,32768,32767,3.00948
32767,32748,32741,31536,32768,32767,3.25995
32767,32746,32741,31867,32768,32767,3.51081
32767,32745,32741,32357,32768,32767,3.7614
32767,32744,32741,32698,32768,32767,4.01249
32767,32743,32741,32402,32768,32767,4.26352
32767,32742,32741,32109,32768,32767,4.51436
32767,32742,32741,31600,32768,32767,4.76549
32767,32741,32741,31266,32768,32767,5.0166
32767,32741,32741,30762,32768,32767,5.26727
32767,32739,32741,30473,32768,32767,5.51786
32767,32739,32741,29958,32768,32767,5.76846
32767,32738,32741,29640,32768,32767,6.01915
32767,32738,32741,29891,32768,32767,6.27004
32767,32739,32741,30198,32768,32767,6.52079
32767,32738,32741,30712,32768,32767,6.77174
32767,32738,32741,31033,32768,32767,7.02288
32767,32737,32741,31531,32768,32767,7.27398
32767,32738,32741,31857,32768,32767,7.5243
32767,32737,32741,32355,32768,32767,7.77514
32767,32738,32741,32685,32768,32767,8.02624
32767,32737,32741,32417,32768,32767,8.27732
32767,32737,32741,32194,32768,32767,8.52831
32767,32738,32741,31617,32768,32767,8.77918
32767,32738,32741,31320,32768,32767,9.03019
32767,32738,32741,30776,32768,32767,9.28125
32767,32738,32741,30508,32768,32767,9.5321
32767,32739,32741,29962,32768,32767,9.78237
32767,32739,32741,29666,32768,32767,10.03327
32767,32739,32741,29883,32768,32767,10.28406
32767,32741,32741,30191,32768,32767,10.53523
32767,32742,32741,30698,32768,32767,10.78604
32767,32742,32741,31134,32768,32767,11.03699
32767,32741,32741,31522,32768,32767,11.28753
32767,32740,32741,31946,32768,32767,11.53848
32767,32740,32741,32351,32768,32767,11.78965
32767,32742,32741,32774,32768,32767,12.04017
32767,32741,32741,32423,32768,32767,12.29079
32767,32741,32741,31986,32768,32767,12.54175
32767,32740,32741,31618,32768,32767,12.79288
32767,32740,32741,31166,32768,32767,13.04354
32767,32740,32741,30784,32768,32767,13.29448
32767,32740,32741,30346,32768,32767,13.54514
32767,32740,32741,29970,32768,32767,13.79595
32767,32741,32741,29521,32768,32767,14.04655
32767,32742,32741,29864,32768,32767,14.2975
32767,32743,32741,30305,32768,32767,14.54839
32767,32744,32741,30696,32768,32767,14.79948
32767,32743,32741,31134,32768,32767,15.05043
32767,32742,32741,31525,32768,32767,15.30158
32767,32742,32741,31946,32768,32767,15.55206
32767,32743,32741,32347,32768,32767,15.80284
32767,32744,32741,32775,32768,32767,16.05385
