m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-48,0,0,0.00029,0.06588,0.06507
0,-95,0,0,1.00093,1.06642,0.0651
0,-143,0,0,2.0027,2.07486,0.07177
0,-191,0,0,3.00192,3.07095,0.06865
0,-238,0,0,4.00264,4.07973,0.07669
0,-286,0,0,5.00305,5.07582,0.07233
0,-334,0,0,6.00358,6.06825,0.06428
0,-381,0,0,7.00449,7.07351,0.06863
0,-334,0,0,8.00552,8.07358,0.06768
0,-286,0,0,9.00602,9.07497,0.06855
0,-238,0,0,10.00678,10.07614,0.06898
0,-191,0,0,11.00799,11.07965,0.07125
0,-143,0,0,12.0083,12.07938,0.07068
0,-95,0,0,13.00942,13.08089,0.07108
0,-48,0,0,14.00989,14.08191,0.07161
0,0,0,0,15.01027,15.08275,0.07208
0,-48,0,0,16.01115,16.07873,0.06714
0,-95,0,0,17.01176,17.08339,0.07124
0,-143,0,0,18.01259,18.08058,0.06758
0,-191,0,0,19.01315,19.08282,0.06928
0,-238,0,0,20.01377,20.08582,0.07166
0,-286,0,0,21.01429,21.08131,0.06662
0,-334,0,0,22.01511,22.08417,0.06864
0,-381,0,0,23.01617,23.08187,0.0653
0,-334,0,0,24.01705,24.08795,0.0705
0,-286,0,0,25.01766,25.08738,0.06932
0,-238,0,0,26.01879,26.09333,0.07413
0,-191,0,0,27.01931,27.09072,0.07097
0,-143,0,0,28.01973,28.08935,0.06923
0,-95,0,0,29.02019,29.08863,0.06805
0,-48,0,0,30.02065,30.09108,0.07003
0,0,0,0,31.02151,31.08658,0.06467
0,-48,0,0,32.02237,32.09313,0.07036
0,-95,0,0,33.02338,33.09608,0.07229
0,-143,0,0,34.02389,34.08671,0.06242
0,-191,0,0,35.0249,35.0979,0.07261
0,-238,0,0,36.0257,36.09494,0.06884
0,-286,0,0,37.02657,37.09727,0.0703
0,-334,0,0,38.02763,38.09978,0.0717
0,-381,0,0,39.02799,39.09779,0.0694
0,-334,0,0,40.02896,40.09578,0.06642
0,-286,0,0,41.02944,41.10017,0.07034
0,-238,0,0,42.03034,42.09885,0.06811
0,-191,0,0,43.0312,43.09839,0.06679
0,-143,0,0,44.03217,44.10036,0.06775
0,-95,0,0,45.0329,45.1031,0.0698
0,-48,0,0,46.03391,46.09939,0.06509
0,0,0,0,47.03453,47.10064,0.06571
0,-48,0,0,48.03581,48.10641,0.07021
0,-95,0,0,49.03578,49.10038,0.06416
0,-143,0,0,50.03688,50.09943,0.06214
0,-191,0,0,51.03721,51.10451,0.06686
0,-238,0,0,52.03781,52.1072,0.069
0,-286,0,0,53.03824,53.103,0.06436
0,-334,0,0,54.03909,54.10158,0.06209
0,-381,0,0,55.03961,55.1044,0.06437
0,-334,0,0,56.04043,56.1093,0.06847
0,-286,0,0,57.04177,57.10601,0.06383
0,-238,0,0,58.04215,58.10579,0.06324
0,-191,0,0,59.04263,59.10936,0.06632
0,-143,0,0,60.04308,60.11444,0.07092
0,-95,0,0,61.04379,61.10985,0.06566
0,-48,0,0,62.04451,62.11303,0.06812
0,0,0,0,63.04553,63.10819,0.06226
0,0,0,0,64.04624,64.10744,0.06079
