m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-76,0,0,0.00045,0.0639,0.063
0,-153,0,0,0.25025,0.32394,0.07331
0,-229,0,0,0.50122,0.56709,0.06548
0,-305,0,0,0.75186,0.81544,0.06316
0,-381,0,0,1.00292,1.074,0.07069
0,-305,0,0,1.25405,1.31879,0.06434
0,-229,0,0,1.5049,1.57361,0.06833
0,-153,0,0,1.75606,1.81988,0.06344
0,-76,0,0,2.00732,2.07438,0.06667
0,0,0,0,2.25864,2.32994,0.07092
0,-76,0,0,2.50886,2.5773,0.06805
0,-153,0,0,2.75987,2.83126,0.071
0,-229,0,0,3.01113,3.07638,0.06487
0,-305,0,0,3.26213,3.32852,0.06599
0,-381,0,0,3.51285,3.58104,0.06781
0,-305,0,0,3.76374,3.82975,0.06563
0,-229,0,0,4.01476,4.08093,0.06579
0,-153,0,0,4.26587,4.33364,0.06738
0,-76,0,0,4.51688,4.58123,0.06397
0,0,0,0,4.76756,4.83875,0.0708
0,-76,0,0,5.01824,5.08241,0.06376
0,-153,0,0,5.26948,5.3354,0.06552
0,-229,0,0,5.52058,5.58741,0.06644
0,-305,0,0,5.77116,5.83918,0.06763
0,-381,0,0,6.02235,6.10016,0.07743
0,-305,0,0,6.27317,6.3402,0.06664
0,-229,0,0,6.52422,6.59339,0.06878
0,-153,0,0,6.77501,6.84431,0.06891
0,-76,0,0,7.02577,7.09685,0.07071
0,0,0,0,7.27686,7.34529,0.06804
0,-76,0,0,7.52763,7.59219,0.06418
0,-153,0,0,7.77804,7.84325,0.06483
0,-229,0,0,8.02872,8.09706,0.06796
0,-305,0,0,8.27985,8.34544,0.0652
0,-381,0,0,8.53052,8.599,0.06809
0,-305,0,0,8.78115,8.85058,0.06904
0,-229,0,0,9.03228,9.10144,0.06878
0,-153,0,0,9.28277,9.35471,0.07154
0,-76,0,0,9.53331,9.60111,0.06741
0,0,0,0,9.78444,9.85549,0.07066
0,0,0,0,10.0351,10.10356,0.06809
