m1,m2,m3,m4,m5,m6,timestamp
32767,32750,32754,32769,32768,32767,0.00053
32767,33530,32754,32769,32768,32767,0.50074
32767,34334,32754,32769,32768,32767,1.00082
32767,35365,32755,32769,32768,32767,1.50096
32767,36542,32755,32769,32768,32767,2.00172
32767,37676,32755,32769,32768,32767,2.50276
32767,37421,32745,32767,32768,32767,3.00282
32767,36409,32741,32766,32768,32767,3.50337
32767,35322,32738,32766,32768,32767,4.00393
32767,34220,32737,32766,32768,32767,4.50458
32767,33057,32736,32766,32768,32767,5.00479
32767,33389,32738,32767,32768,32767,5.50514
32767,34242,32739,32767,32768,32767,6.00595
32767,35297,32739,32768,32768,32767,6.50658
32767,36459,32739,32768,32768,32767,7.00697
32767,37664,32739,32768,32768,32767,7.50761
32767,37434,32732,32766,32768,32767,8.00852
32767,36424,32731,32765,32768,32767,8.50853
32767,35312,32730,32766,32768,32767,9.00899
32767,34176,32729,32769,32768,32767,9.50911
32767,33034,32729,32771,32768,32767,10.00961
32767,33394,32731,32772,32768,32767,10.50985
32767,34239,32732,32772,32768,32767,11.01055
32767,35332,32732,32772,32768,32767,11.51118
32767,36538,32732,32772,32768,32767,12.01145
32767,37685,32732,32772,32768,32767,12.5122
32767,37411,32725,32768,32768,32767,13.01331
32767,36385,32722,32767,32768,32767,13.51287
32767,35287,32722,32768,32768,32767,14.01312
32767,34180,32723,32769,32768,32767,14.51347
32767,33043,32724,32771,32768,32767,15.01398
32767,33404,32727,32771,32768,32767,15.51421
32767,34276,32728,32771,32768,32767,16.01479
32767,35383,32728,32771,32768,32767,16.51549
32767,36540,32728,32771,32768,32767,17.01579
32767,37738,32728,32771,32768,32767,17.51648
32767,37421,32723,32770,32768,32767,18.01637
32767,36384,32722,32770,32768,32767,18.51705
32767,35252,32721,32770,32768,32767,19.01754
32767,34167,32721,32770,32768,32767,19.51779
32767,33027,32722,32772,32768,32767,20.01853
