m1,m2,m3,m4,m5,m6,timestamp
32767,32728,32750,32768,32768,32767,0.00032
32767,33217,32750,32768,32768,32767,0.50029
32767,33819,32750,32768,32768,32767,1.00083
32767,34500,32750,32768,32768,32767,1.50134
32767,35141,32750,32768,32768,32767,2.00208
32767,35864,32750,32768,32768,32767,2.5028
32767,36538,32750,32768,32768,32767,3.00301
32767,37222,32750,32765,32768,32767,3.50368
32767,37938,32750,32759,32768,32767,4.00404
32767,37749,32749,32758,32768,32767,4.50474
32767,37091,32748,32758,32768,32767,5.00522
32767,36401,32748,32758,32768,32767,5.5055
32767,35687,32747,32759,32768,32767,6.00577
32767,34992,32749,32760,32768,32767,6.50673
32767,34292,32750,32763,32768,32767,7.00723
32767,33632,32750,32763,32768,32767,7.50789
32767,32916,32751,32762,32768,32767,8.00871
32767,33111,32752,32766,32768,32767,8.50921
32767,33666,32752,32768,32768,32767,9.00956
32767,34337,32752,32768,32768,32767,9.50987
32767,35025,32752,32768,32768,32767,10.01116
32767,35783,32752,32768,32768,32767,10.51177
32767,36487,32752,32771,32768,32767,11.01309
32767,37210,32752,32773,32768,32767,11.51242
32767,37947,32752,32773,32768,32767,12.01303
32767,37749,32751,32772,32768,32767,12.51314
32767,37092,32750,32772,32768,32767,13.01377
32767,36385,32749,32772,32768,32767,13.51444
32767,35675,32749,32771,32768,32767,14.01491
32767,34992,32751,32772,32768,32767,14.51542
32767,34291,32752,32773,32768,32767,15.01592
32767,33621,32754,32773,32768,32767,15.51641
32767,32913,32754,32773,32768,32767,16.01695
32767,33114,32754,32773,32768,32767,16.51714
32767,33675,32755,32773,32768,32767,17.01776
32767,34362,32755,32773,32768,32767,17.51871
32767,35043,32755,32773,32768,32767,18.01955
32767,35800,32755,32773,32768,32767,18.51968
32767,36502,32755,32773,32768,32767,19.02026
32767,37221,32755,32773,32768,32767,19.52084
32767,37958,32755,32773,32768,32767,20.02099
32767,37744,32754,32773,32768,32767,20.52118
32767,37085,32751,32776,32768,32767,21.02193
32767,36386,32751,32776,32768,32767,21.52292
32767,35681,32751,32776,32768,32767,22.02354
32767,34984,32753,32777,32768,32767,22.52501
32767,34288,32753,32777,32768,32767,23.02451
32767,33621,32753,32777,32768,32767,23.52504
32767,32911,32753,32777,32768,32767,24.02582
32767,33118,32753,32777,32768,32767,24.52629
32767,33680,32754,32777,32768,32767,25.02698
32767,34360,32754,32777,32768,32767,25.52733
32767,35054,32754,32777,32768,32767,26.0283
32767,35807,32754,32777,32768,32767,26.5289
32767,36513,32754,32777,32768,32767,27.03003
32767,37224,32755,32769,32768,32767,27.52968
32767,37961,32755,32766,32768,32767,28.03055
32767,37741,32753,32765,32768,32767,28.53109
32767,37082,32752,32765,32768,32767,29.03176
32767,36375,32751,32765,32768,32767,29.53209
32767,35668,32752,32764,32768,32767,30.03259
32767,34979,32752,32764,32768,32767,30.53316
32767,34281,32752,32766,32768,32767,31.03374
32767,33619,32752,32767,32768,32767,31.53568
32767,32910,32754,32769,32768,32767,32.03448
