m1,m2,m3,m4,m5,m6,timestamp
32767,32742,32731,32768,32768,32768,0.00029
32767,33010,32731,32768,32768,32768,1.00071
32767,33278,32731,32768,32768,32768,2.00166
32767,33535,32731,32768,32768,32768,3.00226
32767,33801,32731,32768,32768,32768,4.00292
32767,34069,32731,32768,32768,32768,5.00415
32767,34335,32731,32768,32768,32768,6.00467
32767,34604,32731,32768,32768,32768,7.00508
32767,34886,32731,32768,32768,32768,8.00592
32767,35146,32731,32768,32768,32768,9.00619
32767,35411,32731,32768,32768,32768,10.00676
32767,35666,32731,32768,32768,32768,11.00736
32767,35950,32731,32768,32768,32768,12.00795
32767,36233,32731,32768,32768,32768,13.00865
32767,36490,32731,32768,32768,32768,14.00922
32767,36753,32731,32768,32768,32768,15.00956
32767,37033,32731,32768,32768,32768,16.01101
32767,37288,32731,32768,32768,32768,17.01158
32767,37551,32731,32768,32768,32768,18.01235
32767,37806,32731,32765,32768,32768,19.01309
32767,38095,32731,32765,32768,32768,20.01327
32767,38029,32731,32764,32768,32768,21.01399
32767,37739,32731,32763,32768,32768,22.01437
32767,37433,32731,32763,32768,32768,23.0152
32767,37108,32731,32763,32768,32768,24.01577
32767,36813,32731,32763,32768,32768,25.01662
32767,36520,32731,32763,32768,32768,26.01734
32767,36232,32731,32763,32768,32768,27.01781
32767,35939,32731,32763,32768,32768,28.01848
32767,35658,32731,32763,32768,32768,29.01921
32767,35386,32731,32769,32768,32768,30.01961
32767,35120,32731,32771,32768,32768,31.02016
32767,34858,32731,32771,32768,32768,32.02069
32767,34568,32731,32771,32768,32768,33.02126
32767,34290,32731,32771,32768,32768,34.0218
32767,34035,32731,32771,32768,32768,35.02233
32767,33773,32731,32771,32768,32768,36.02315
32767,33503,32731,32771,32768,32768,37.02378
32767,33244,32731,32771,32768,32768,38.02455
32767,32979,32731,32771,32768,32768,39.02485
32767,32716,32731,32771,32768,32768,40.02549
32767,32740,32731,32771,32768,32768,41.02643
32767,33042,32731,32771,32768,32768,42.02721
32767,33334,32731,32771,32768,32768,43.02796
32767,33606,32731,32771,32768,32768,44.02868
32767,33935,32731,32768,32768,32768,45.02902
32767,34237,32731,32768,32768,32768,46.02957
32767,34534,32731,32768,32768,32768,47.03025
32767,34842,32731,32768,32768,32768,48.03046
32767,35126,32731,32768,32768,32768,49.03156
32767,35404,32731,32768,32768,32768,50.03162
32767,35662,32731,32768,32768,32768,51.03244
32767,35942,32731,32768,32768,32768,52.03362
32767,36226,32731,32768,32768,32768,53.03403
32767,36480,32731,32768,32768,32768,54.03452
32767,36749,32731,32768,32768,32768,55.03521
32767,37033,32731,32768,32768,32768,56.03586
32767,37278,32731,32768,32768,32768,57.03655
32767,37544,32731,32768,32768,32768,58.0373
32767,37804,32730,32765,32768,32768,59.03759
32767,38094,32730,32764,32768,32768,60.03823
32767,38027,32730,32763,32768,32768,61.03892
32767,37748,32730,32763,32768,32768,62.03928
32767,37442,32730,32763,32768,32768,63.0403
32767,37118,32730,32763,32768,32768,64.04099
32767,36821,32730,32763,32768,32768,65.04176
32767,36526,32730,32763,32768,32768,66.04257
32767,36240,32730,32763,32768,32768,67.04297
32767,35943,32730,32763,32768,32768,68.04361
32767,35664,32730,32763,32768,32768,69.04413
32767,35388,32730,32763,32768,32768,70.04469
32767,35121,32730,32765,32768,32768,71.04623
32767,34857,32730,32765,32768,32768,72.04567
32767,34567,32730,32765,32768,32768,73.04644
32767,34289,32730,32765,32768,32768,74.0467
32767,34034,32730,32772,32768,32768,75.04772
32767,33766,32730,32772,32768,32768,76.04811
32767,33498,32730,32772,32768,32768,77.04863
32767,33235,32730,32772,32768,32768,78.04901
32767,32980,32730,32772,32768,32768,79.04966
32767,32711,32730,32772,32768,32768,80.04957
32767,32741,32730,32772,32768,32768,81.04984
32767,33043,32730,32772,32768,32768,82.05066
32767,33335,32730,32772,32768,32768,83.05174
32767,33613,32730,32772,32768,32768,84.05194
32767,33942,32730,32772,32768,32768,85.05273
32767,34241,32730,32772,32768,32768,86.05278
32767,34537,32730,32772,32768,32768,87.05301
32767,34839,32730,32775,32768,32768,88.05408
32767,35128,32730,32775,32768,32768,89.0549
32767,35407,32730,32775,32768,32768,90.05542
32767,35664,32730,32768,32768,32768,91.0559
32767,35943,32730,32768,32768,32768,92.05657
32767,36225,32730,32768,32768,32768,93.0574
32767,36481,32730,32767,32768,32768,94.05829
32767,36749,32730,32766,32768,32768,95.05855
32767,37030,32730,32766,32768,32768,96.06018
32767,37276,32730,32766,32768,32768,97.05993
32767,37532,32730,32766,32768,32768,98.06744
32767,37800,32730,32766,32768,32768,99.06133
32767,38089,32730,32765,32768,32768,100.06189
32767,38028,32730,32763,32768,32768,101.06272
32767,37745,32730,32763,32768,32768,102.06369
