m1,m2,m3,m4,m5,m6,timestamp
32765,32756,32776,32768,32768,32767,0.00028
32765,33017,32776,32768,32768,32767,0.25267
32765,33810,32776,32768,32768,32767,0.50121
32765,34436,32776,32768,32768,32767,0.75176
32765,35424,32776,32768,32768,32767,1.0022
32765,36059,32776,32768,32768,32767,1.25293
32765,35998,32760,32761,32768,32767,1.5038
32764,35323,32754,32759,32768,32767,1.7549
32764,33814,32754,32758,32768,32767,2.00614
32765,33615,32758,32759,32768,32767,2.25688
32765,34144,32758,32759,32768,32767,2.50755
32765,34770,32758,32759,32768,32767,2.75832
32765,35793,32758,32759,32768,32767,3.0092
32765,36373,32758,32755,32768,32767,3.26014
32765,36070,32746,32756,32768,32767,3.51116
32766,35400,32741,32756,32768,32767,3.76168
32766,33853,32739,32757,32768,32767,4.0122
32767,33657,32747,32760,32768,32767,4.26319
32767,34145,32748,32762,32768,32767,4.51417
32767,34780,32748,32762,32768,32767,4.76528
32767,35823,32748,32762,32768,32767,5.01624
32767,36414,32748,32762,32768,32767,5.26716
32767,36100,32734,32760,32768,32767,5.51802
32767,35356,32727,32760,32768,32767,5.76896
32767,33877,32726,32761,32768,32767,6.01946
32767,33654,32731,32762,32768,32767,6.27
32767,34150,32730,32762,32768,32767,6.52085
32767,34779,32730,32762,32768,32767,6.77186
32767,35807,32730,32762,32768,32767,7.02291
32767,36390,32730,32761,32768,32767,7.27393
32767,36100,32718,32756,32768,32767,7.5253
32767,35368,32715,32757,32768,32767,7.77549
32767,33872,32716,32757,32768,32767,8.02615
