m1,m2,m3,m4,m5,m6,timestamp
32767,32715,32750,32769,32768,32767,0.00033
32767,32784,32750,32769,32768,32767,0.25041
32767,32915,32750,32769,32768,32767,0.50074
32767,33209,32750,32769,32768,32767,0.75271
32767,33411,32750,32769,32768,32767,1.0022
32767,33707,32750,32769,32768,32767,1.2531
32767,33908,32750,32769,32768,32767,1.50411
32767,34252,32750,32769,32768,32767,1.75509
32767,34476,32750,32769,32768,32767,2.00592
32767,34795,32750,32769,32768,32767,2.25668
32767,34995,32750,32769,32768,32767,2.50751
32767,35324,32750,32769,32768,32767,2.75824
32767,35553,32750,32769,32768,32767,3.00915
32767,35884,32750,32769,32768,32767,3.26053
32767,36094,32750,32769,32768,32767,3.51096
32767,36428,32750,32769,32768,32767,3.76185
32767,36655,32750,32769,32768,32767,4.01294
32767,36990,32750,32769,32768,32767,4.26388
32767,37200,32749,32769,32768,32767,4.51447
32767,37541,32749,32769,32768,32767,4.76553
32767,37750,32749,32769,32768,32767,5.01652
32767,37916,32749,32769,32768,32767,5.26727
32767,37882,32749,32769,32768,32767,5.51763
32767,37700,32749,32769,32768,32767,5.76846
32767,37525,32749,32769,32768,32767,6.01938
32767,37166,32749,32769,32768,32767,6.26925
32767,36936,32749,32769,32768,32767,6.5197
32767,36604,32749,32769,32768,32767,6.77059
32767,36412,32749,32769,32768,32767,7.02117
32767,36041,32749,32769,32768,32767,7.2718
32767,35818,32749,32769,32768,32767,7.52249
32767,35487,32749,32769,32768,32767,7.77306
32767,35282,32749,32769,32768,32767,8.02389
32767,34934,32750,32770,32768,32767,8.27545
32767,34714,32750,32771,32768,32767,8.52637
32767,34369,32750,32772,32768,32767,8.77727
32767,34176,32750,32772,32768,32767,9.02872
32767,33831,32750,32772,32768,32767,9.27935
32767,33604,32750,32773,32768,32767,9.53002
32767,33271,32750,32773,32768,32767,9.78078
32767,33067,32750,32773,32768,32767,10.03169
32767,32916,32750,32773,32768,32767,10.28244
32767,32946,32750,32773,32768,32767,10.53325
32767,33094,32750,32773,32768,32767,10.78399
32767,33240,32750,32773,32768,32767,11.03462
32767,33525,32750,32773,32768,32767,11.28555
32767,33723,32750,32773,32768,32767,11.53668
32767,34073,32750,32773,32768,32767,11.78781
32767,34312,32750,32773,32768,32767,12.03874
32767,34652,32750,32773,32768,32767,12.28966
32767,34854,32750,32773,32768,32767,12.54041
32767,35156,32750,32773,32768,32767,12.79149
32767,35409,32750,32773,32768,32767,13.04221
32767,35794,32750,32773,32768,32767,13.293
32767,36028,32750,32773,32768,32767,13.54356
32767,36368,32750,32773,32768,32767,13.79433
32767,36599,32750,32773,32768,32767,14.04503
32767,36954,32750,32773,32768,32767,14.29615
32767,37160,32750,32773,32768,32767,14.5472
32767,37516,32750,32773,32768,32767,14.79793
32767,37736,32750,32773,32768,32767,15.04901
32767,37909,32749,32773,32768,32767,15.29979
32767,37887,32749,32769,32768,32767,15.55015
32767,37720,32749,32766,32768,32767,15.80097
32767,37541,32749,32766,32768,32767,16.05206
32767,37175,32749,32766,32768,32767,16.30244
32767,36850,32749,32766,32768,32767,16.55376
32767,36624,32749,32766,32768,32767,16.80432
32767,36320,32749,32766,32768,32767,17.05511
32767,36056,32749,32766,32768,32767,17.30567
32767,35723,32749,32766,32768,32767,17.55657
32767,35494,32749,32764,32768,32767,17.80749
32767,35183,32749,32764,32768,32767,18.05854
32767,34929,32749,32764,32768,32767,18.30965
32767,34601,32749,32764,32768,32767,18.56027
32767,34372,32749,32764,32768,32767,18.81105
32767,34077,32749,32764,32768,32767,19.06165
32767,33846,32749,32766,32768,32767,19.31257
32767,33529,32749,32769,32768,32767,19.56368
32767,33299,32749,32770,32768,32767,19.81458
32767,32974,32749,32770,32768,32767,20.06578
32767,32924,32749,32770,32768,32767,20.31664
32767,32965,32749,32770,32768,32767,20.56725
32767,33065,32749,32770,32768,32767,20.81797
32767,33319,32749,32770,32768,32767,21.06869
32767,33526,32749,32771,32768,32767,21.31966
32767,33820,32749,32771,32768,32767,21.57044
32767,34050,32749,32771,32768,32767,21.82122
32767,34414,32749,32771,32768,32767,22.07194
32767,34649,32749,32771,32768,32767,22.32271
32767,34934,32749,32771,32768,32767,22.57355
32767,35151,32749,32771,32768,32767,22.82409
32767,35540,32749,32771,32768,32767,23.07507
32767,35788,32749,32771,32768,32767,23.32507
32767,36114,32749,32771,32768,32767,23.57533
32767,36341,32749,32771,32768,32767,23.82566
32767,36707,32749,32771,32768,32767,24.07623
32767,36939,32749,32771,32768,32767,24.32671
32767,37261,32749,32771,32768,32767,24.57744
32767,37488,32749,32771,32768,32767,24.82842
32767,37823,32749,32771,32768,32767,25.07916
32767,37895,32748,32770,32768,32767,25.32973
32767,37859,32748,32770,32768,32767,25.58004
32767,37702,32748,32770,32768,32767,25.83061
32767,37424,32748,32767,32768,32767,26.08089
32767,37182,32748,32767,32768,32767,26.33189
32767,36858,32748,32767,32768,32767,26.58299
32767,36628,32748,32767,32768,32767,26.83357
32767,36320,32748,32767,32768,32767,27.08391
32767,36070,32748,32767,32768,32767,27.33454
32767,35731,32748,32767,32768,32767,27.58533
32767,35514,32748,32767,32768,32767,27.83619
32767,35191,32748,32767,32768,32767,28.08727
32767,34945,32748,32767,32768,32767,28.33807
32767,34621,32748,32764,32768,32767,28.58857
32767,34387,32748,32764,32768,32767,28.83919
32767,34085,32748,32764,32768,32767,29.08987
32767,33865,32748,32764,32768,32767,29.34086
32767,33535,32748,32764,32768,32767,29.59157
32767,33295,32748,32764,32768,32767,29.84287
32767,32966,32748,32769,32768,32767,30.09359
32767,32908,32748,32771,32768,32767,30.34563
32767,32958,32748,32771,32768,32767,30.59492
32767,33063,32748,32771,32768,32767,30.84906
32767,33329,32748,32771,32768,32767,31.10113
32767,33514,32748,32771,32768,32767,31.34735
32767,33801,32748,32771,32768,32767,31.59719
32767,34046,32748,32771,32768,32767,31.84747
32767,34402,32748,32771,32768,32767,32.09766
32767,34640,32748,32771,32768,32767,32.34845
32767,34930,32748,32771,32768,32767,32.59912
32767,35142,32748,32771,32768,32767,32.84984
32767,35536,32748,32771,32768,32767,33.10052
32767,35785,32748,32771,32768,32767,33.3515
32767,36126,32748,32771,32768,32767,33.60259
32767,36346,32748,32771,32768,32767,33.85348
32767,36688,32748,32771,32768,32767,34.10421
32767,36921,32748,32771,32768,32767,34.35498
32767,37259,32748,32771,32768,32767,34.60588
32767,37483,32748,32771,32768,32767,34.85666
32767,37812,32748,32771,32768,32767,35.10738
32767,37917,32748,32771,32768,32767,35.35844
32767,37869,32748,32771,32768,32767,35.60919
32767,37730,32748,32769,32768,32767,35.86015
32767,37434,32748,32767,32768,32767,36.11082
32767,37205,32748,32767,32768,32767,36.36164
32767,36867,32748,32767,32768,32767,36.61197
