m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-48,0,0,0.0005,0.07011,0.06919
0,-95,0,0,0.25099,0.32154,0.07016
0,-143,0,0,0.50191,0.5702,0.06791
0,-191,0,0,0.75297,0.81915,0.06579
0,-238,0,0,1.004,1.07512,0.0707
0,-286,0,0,1.25517,1.32314,0.06758
0,-334,0,0,1.50574,1.57057,0.06444
0,-381,0,0,1.75633,1.81858,0.06186
0,-334,0,0,2.00729,2.07229,0.06456
0,-286,0,0,2.25849,2.32115,0.06227
0,-238,0,0,2.50876,2.57378,0.06464
0,-191,0,0,2.75951,2.82899,0.06909
0,-143,0,0,3.0104,3.07674,0.06595
0,-95,0,0,3.26127,3.32878,0.06712
0,-48,0,0,3.51203,3.57593,0.06343
0,0,0,0,3.76294,3.83585,0.07252
0,-48,0,0,4.01357,4.07881,0.06485
0,-95,0,0,4.26424,4.33059,0.06597
0,-143,0,0,4.5151,4.58225,0.06677
0,-191,0,0,4.766,4.83529,0.0689
0,-238,0,0,5.01712,5.08569,0.06819
0,-286,0,0,5.26831,5.33392,0.06522
0,-334,0,0,5.51885,5.5832,0.06396
0,-381,0,0,5.76967,5.83473,0.06467
0,-334,0,0,6.02078,6.09094,0.06974
0,-286,0,0,6.27151,6.33556,0.06364
0,-238,0,0,6.5226,6.58584,0.06284
0,-191,0,0,6.77344,6.8452,0.07137
0,-143,0,0,7.02413,7.09119,0.06667
0,-95,0,0,7.27486,7.34586,0.0706
0,-48,0,0,7.52563,7.59163,0.0656
0,0,0,0,7.77594,7.85223,0.07589
0,-48,0,0,8.02626,8.09629,0.06964
0,-95,0,0,8.27696,8.35292,0.07556
0,-143,0,0,8.52743,8.58942,0.06156
0,-191,0,0,8.77749,8.8529,0.07497
0,-238,0,0,9.02815,9.09829,0.06975
0,-286,0,0,9.27892,9.34491,0.0656
0,-334,0,0,9.52961,9.60022,0.07021
0,-381,0,0,9.78068,9.8464,0.06532
0,-334,0,0,10.03106,10.09906,0.06761
0,-286,0,0,10.28159,10.35294,0.07095
0,-238,0,0,10.53249,10.59805,0.06518
0,-191,0,0,10.7832,10.85168,0.06808
0,-143,0,0,11.03419,11.10707,0.07249
0,-95,0,0,11.28527,11.36049,0.07477
0,-48,0,0,11.5358,11.60646,0.07026
0,0,0,0,11.78671,11.85309,0.06598
0,-48,0,0,12.03772,12.10298,0.06487
0,-95,0,0,12.28808,12.35943,0.07095
0,-143,0,0,12.53889,12.6084,0.06912
0,-191,0,0,12.78937,12.8549,0.06513
0,-238,0,0,13.04022,13.11011,0.06949
0,-286,0,0,13.29142,13.35855,0.06674
0,-334,0,0,13.54235,13.6125,0.06975
0,-381,0,0,13.793,13.8646,0.07121
0,-334,0,0,14.044,14.11298,0.06857
0,-286,0,0,14.29528,14.36347,0.06779
0,-238,0,0,14.54628,14.61606,0.06938
0,-191,0,0,14.79754,14.87423,0.07624
0,-143,0,0,15.04892,15.11338,0.06406
0,-95,0,0,15.29941,15.37198,0.07218
0,-48,0,0,15.55029,15.61395,0.06326
0,0,0,0,15.80124,15.87061,0.06897
0,0,0,0,16.05212,16.12123,0.06871
