m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-19,0,0,0.00062,0.06969,0.06864
0,-38,0,0,0.50058,0.56621,0.06525
0,-57,0,0,1.00112,1.06626,0.06475
0,-76,0,0,1.50155,1.56918,0.06725
0,-95,0,0,2.00214,2.06499,0.06243
0,-114,0,0,2.50282,2.56504,0.06182
0,-133,0,0,3.00355,3.0721,0.06812
0,-153,0,0,3.50435,3.57068,0.06595
0,-172,0,0,4.00477,4.068,0.06285
0,-191,0,0,4.50562,4.57448,0.06848
0,-210,0,0,5.0055,5.07032,0.06444
0,-229,0,0,5.50618,5.56998,0.06341
0,-248,0,0,6.00654,6.07288,0.06591
0,-267,0,0,6.50699,6.57196,0.06458
0,-286,0,0,7.00747,7.07477,0.06691
0,-305,0,0,7.50783,7.56952,0.0613
0,-324,0,0,8.00912,8.07238,0.06287
0,-343,0,0,8.50945,8.56829,0.05843
0,-362,0,0,9.01043,9.07556,0.06475
0,-381,0,0,9.51079,9.57654,0.06537
0,-362,0,0,10.01133,10.07706,0.06534
0,-343,0,0,10.51215,10.57978,0.0672
0,-324,0,0,11.01284,11.07831,0.06507
0,-305,0,0,11.51329,11.57826,0.06459
0,-286,0,0,12.01396,12.07643,0.06208
0,-267,0,0,12.51493,12.58049,0.06516
0,-248,0,0,13.01513,13.08137,0.06586
0,-229,0,0,13.51589,13.58496,0.06866
0,-210,0,0,14.01619,14.08148,0.06492
0,-191,0,0,14.51687,14.58117,0.06392
0,-172,0,0,15.01721,15.08357,0.06597
0,-153,0,0,15.51781,15.58336,0.06518
0,-133,0,0,16.01856,16.08426,0.06531
0,-114,0,0,16.51904,16.58379,0.06436
0,-95,0,0,17.01962,17.0983,0.07829
0,-76,0,0,17.51984,17.58432,0.06409
0,-57,0,0,18.02194,18.08957,0.06724
0,-38,0,0,18.52121,18.58252,0.06092
0,-19,0,0,19.02151,19.08858,0.06667
0,0,0,0,19.52191,19.58657,0.06428
0,-19,0,0,20.02257,20.08886,0.06591
0,-38,0,0,20.52326,20.58832,0.06467
0,-57,0,0,21.02387,21.08976,0.0655
0,-76,0,0,21.52417,21.59115,0.06659
0,-95,0,0,22.02432,22.08925,0.06455
0,-114,0,0,22.5251,22.58944,0.06395
0,-133,0,0,23.02545,23.08966,0.06383
0,-153,0,0,23.52602,23.58727,0.06085
0,-172,0,0,24.02653,24.0961,0.06869
0,-191,0,0,24.52748,24.59524,0.06712
0,-210,0,0,25.02754,25.09632,0.06781
0,-229,0,0,25.52788,25.5899,0.06158
