m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-10,0,0,0.00049,0.0673,0.06637
0,-19,0,0,1.00043,1.06901,0.06819
0,-29,0,0,2.00116,2.06694,0.06539
0,-38,0,0,3.00208,3.07285,0.07037
0,-48,0,0,4.00301,4.06973,0.06632
0,-57,0,0,5.00373,5.06891,0.06479
0,-67,0,0,6.00426,6.07253,0.06788
0,-76,0,0,7.00487,7.07212,0.06686
0,-86,0,0,8.00626,8.06837,0.06173
0,-95,0,0,9.00703,9.07624,0.06879
0,-105,0,0,10.00759,10.0735,0.06553
0,-114,0,0,11.00874,11.07455,0.06541
0,-124,0,0,12.00885,12.0757,0.06647
0,-133,0,0,13.01005,13.07588,0.06544
0,-143,0,0,14.01007,14.07309,0.06263
0,-153,0,0,15.01098,15.07783,0.06645
0,-162,0,0,16.01124,16.07502,0.0634
0,-172,0,0,17.01179,17.08177,0.06954
0,-181,0,0,18.01294,18.08172,0.06815
0,-191,0,0,19.01302,19.08764,0.07416
0,-200,0,0,20.01407,20.08394,0.06945
0,-210,0,0,21.01428,21.08537,0.07069
0,-219,0,0,22.01519,22.08155,0.06595
0,-229,0,0,23.0159,23.08058,0.06428
0,-238,0,0,24.01682,24.08364,0.06642
0,-248,0,0,25.01742,25.08359,0.06576
0,-257,0,0,26.01814,26.08615,0.06761
0,-267,0,0,27.01884,27.08742,0.06818
0,-276,0,0,28.01986,28.08896,0.06869
0,-286,0,0,29.02047,29.09513,0.07424
0,-296,0,0,30.02081,30.09432,0.07311
0,-305,0,0,31.02123,31.09161,0.06993
0,-315,0,0,32.02162,32.09332,0.07126
0,-324,0,0,33.02225,33.0935,0.07085
0,-334,0,0,34.02277,34.09156,0.06839
0,-343,0,0,35.02324,35.09202,0.06837
0,-353,0,0,36.02396,36.0935,0.06915
0,-362,0,0,37.02466,37.08703,0.06195
0,-372,0,0,38.02566,38.10046,0.0744
0,-381,0,0,39.02624,39.08963,0.063
0,-372,0,0,40.02707,40.09723,0.06977
0,-362,0,0,41.02789,41.09603,0.06775
0,-353,0,0,42.0289,42.1028,0.07345
0,-343,0,0,43.02927,43.10229,0.07262
0,-334,0,0,44.03004,44.09711,0.06667
0,-324,0,0,45.0303,45.09895,0.06824
0,-315,0,0,46.03069,46.10316,0.07207
0,-305,0,0,47.03109,47.10268,0.07119
0,-296,0,0,48.03162,48.09905,0.06697
0,-286,0,0,49.03247,49.10117,0.0683
0,-276,0,0,50.03288,50.10827,0.07498
0,-267,0,0,51.03357,51.10662,0.07265
0,-257,0,0,52.03454,52.10409,0.06915
0,-248,0,0,53.03502,53.10672,0.07125
0,-238,0,0,54.03586,54.10815,0.07189
0,-229,0,0,55.0363,55.1078,0.07111
0,-219,0,0,56.03693,56.10754,0.07021
0,-210,0,0,57.03719,57.10969,0.07209
0,-200,0,0,58.03802,58.10013,0.06171
0,-191,0,0,59.03875,59.11041,0.07123
0,-181,0,0,60.03925,60.10992,0.07027
0,-172,0,0,61.03994,61.10982,0.06948
0,-162,0,0,62.04026,62.11224,0.07158
0,-153,0,0,63.04071,63.1143,0.0732
0,-143,0,0,64.04137,64.11494,0.07315
0,-133,0,0,65.04244,65.10974,0.06688
0,-124,0,0,66.0429,66.11042,0.06712
0,-114,0,0,67.04369,67.11021,0.06612
0,-105,0,0,68.04462,68.11023,0.06521
0,-95,0,0,69.04544,69.11512,0.06928
0,-86,0,0,70.04576,70.11604,0.06985
0,-76,0,0,71.04676,71.11537,0.06821
0,-67,0,0,72.04822,72.11136,0.06273
0,-57,0,0,73.0487,73.11649,0.06739
