m1,m2,m3,m4,elapsed_1,elapsed_2,exec_time
0,-10,0,0,0.00032,0.07492,0.07415
0,-19,0,0,0.25043,0.31427,0.06346
0,-29,0,0,0.50092,0.57038,0.06908
0,-38,0,0,0.75119,0.81758,0.06601
0,-48,0,0,1.00229,1.07474,0.07207
0,-57,0,0,1.25272,1.3212,0.06809
0,-67,0,0,1.50362,1.56615,0.06214
0,-76,0,0,1.75496,1.82088,0.06553
0,-86,0,0,2.00516,2.07417,0.06862
0,-95,0,0,2.25617,2.32311,0.06655
0,-105,0,0,2.50672,2.57958,0.07243
0,-114,0,0,2.75735,2.81828,0.06051
0,-124,0,0,3.00838,3.07715,0.06839
0,-133,0,0,3.25932,3.32656,0.06687
0,-143,0,0,3.51046,3.57655,0.06571
0,-153,0,0,3.76092,3.82831,0.06701
0,-162,0,0,4.01166,4.08185,0.0698
0,-172,0,0,4.26239,4.33019,0.06741
0,-181,0,0,4.51328,4.58138,0.06771
0,-191,0,0,4.76394,4.82868,0.06437
0,-200,0,0,5.01553,5.08666,0.07074
0,-210,0,0,5.26624,5.32797,0.06133
0,-219,0,0,5.51677,5.58792,0.07074
0,-229,0,0,5.76744,5.83741,0.06958
0,-238,0,0,6.01835,6.0844,0.06568
0,-248,0,0,6.26914,6.33318,0.06365
0,-257,0,0,6.52005,6.5838,0.06333
0,-267,0,0,6.77064,6.8347,0.06363
0,-276,0,0,7.02132,7.09226,0.07055
0,-286,0,0,7.27182,7.33828,0.06607
0,-296,0,0,7.52286,7.59185,0.0686
0,-305,0,0,7.77377,7.84148,0.06733
0,-315,0,0,8.02473,8.09298,0.06783
0,-324,0,0,8.27518,8.34675,0.07119
0,-334,0,0,8.52612,8.59941,0.0729
0,-343,0,0,8.77672,8.84156,0.06441
0,-353,0,0,9.02766,9.10108,0.07302
0,-362,0,0,9.27846,9.34214,0.0633
0,-372,0,0,9.52934,9.59466,0.06492
0,-381,0,0,9.78005,9.84881,0.06838
0,-372,0,0,10.0311,10.09615,0.06466
0,-362,0,0,10.28154,10.34964,0.06772
0,-353,0,0,10.53258,10.60234,0.06938
0,-343,0,0,10.78316,10.85085,0.06731
0,-334,0,0,11.03397,11.10518,0.07082
0,-324,0,0,11.28464,11.34744,0.06243
0,-315,0,0,11.5358,11.60241,0.06623
0,-305,0,0,11.78644,11.85636,0.06954
0,-296,0,0,12.0374,12.10467,0.06689
0,-286,0,0,12.28814,12.35731,0.06878
0,-276,0,0,12.53955,12.61019,0.07026
0,-267,0,0,12.79006,12.85833,0.06788
0,-257,0,0,13.04113,13.11083,0.06926
0,-248,0,0,13.29183,13.36177,0.06957
0,-238,0,0,13.54289,13.61528,0.072
0,-229,0,0,13.79334,13.85975,0.06602
0,-219,0,0,14.0441,14.1137,0.06923
0,-210,0,0,14.295,14.36224,0.06686
0,-200,0,0,14.54569,14.61595,0.06989
0,-191,0,0,14.79651,14.86188,0.06493
0,-181,0,0,15.04763,15.12499,0.07698
0,-172,0,0,15.29856,15.36342,0.06448
0,-162,0,0,15.54936,15.62017,0.07042
0,-153,0,0,15.80018,15.86823,0.06767
0,-143,0,0,16.05087,16.11491,0.06365
0,-133,0,0,16.30196,16.36744,0.06509
0,-124,0,0,16.55304,16.621,0.06757
0,-114,0,0,16.8035,16.87431,0.07043
0,-105,0,0,17.05416,17.12265,0.06809
0,-95,0,0,17.30514,17.37647,0.07094
0,-86,0,0,17.55591,17.62511,0.06881
0,-76,0,0,17.80646,17.87286,0.06602
0,-67,0,0,18.05739,18.12038,0.06261
0,-57,0,0,18.30825,18.37448,0.06583
0,-48,0,0,18.55899,18.63205,0.07267
0,-38,0,0,18.80982,18.87705,0.06684
0,-29,0,0,19.06053,19.13423,0.0733
0,-19,0,0,19.31101,19.38067,0.06928
0,-10,0,0,19.56175,19.63039,0.06825
0,0,0,0,19.81299,19.88269,0.06932
0,-10,0,0,20.06357,20.13625,0.07229
0,-19,0,0,20.31444,20.37612,0.06129
0,-29,0,0,20.56527,20.64056,0.07489
0,-38,0,0,20.81573,20.88546,0.06935
0,-48,0,0,21.0667,21.14206,0.0749
0,-57,0,0,21.31826,21.38459,0.06596
0,-67,0,0,21.56805,21.62903,0.06058
0,-76,0,0,21.81874,21.88695,0.06776
0,-86,0,0,22.06961,22.13736,0.06735
0,-95,0,0,22.32101,22.38902,0.06754
0,-105,0,0,22.57197,22.64068,0.06826
0,-114,0,0,22.82278,22.89337,0.0702
0,-124,0,0,23.07436,23.13756,0.06255
0,-133,0,0,23.32463,23.39687,0.07181
0,-143,0,0,23.57554,23.64792,0.07198
0,-153,0,0,23.82616,23.89349,0.06695
0,-162,0,0,24.07744,24.14155,0.06372
0,-172,0,0,24.32815,24.40096,0.07243
0,-181,0,0,24.57914,24.6526,0.07307
0,-191,0,0,24.83022,24.89651,0.0659
0,-200,0,0,25.08123,25.14561,0.064
0,-210,0,0,25.33256,25.40547,0.07252
0,-219,0,0,25.58303,25.6488,0.06538
0,-229,0,0,25.83372,25.90506,0.07096
0,-238,0,0,26.085,26.15522,0.06985
0,-248,0,0,26.33617,26.40754,0.07099
0,-257,0,0,26.58729,26.65256,0.0649
0,-267,0,0,26.83806,26.90644,0.068
0,-276,0,0,27.08885,27.15048,0.06125
0,-286,0,0,27.33989,27.41103,0.07077
0,-296,0,0,27.5906,27.6551,0.06412
0,-305,0,0,27.84132,27.91292,0.07122
0,-315,0,0,28.09216,28.15675,0.06418
0,-324,0,0,28.3429,28.41375,0.07046
0,-334,0,0,28.59388,28.65653,0.06224
0,-343,0,0,28.84507,28.91501,0.06954
0,-353,0,0,29.09566,29.16273,0.06667
0,-362,0,0,29.34659,29.41492,0.06789
0,-372,0,0,29.59736,29.66265,0.06489
0,-381,0,0,29.84876,29.92125,0.0721
